pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
63.62171821201627,46.018619603124534,94.311090996267,36.369220399536424,134.09887549863345,30.785843897472663,187.22805940132784,27.27167381277468,256.18446745506225,2025-10-05
77.53351439542894,54.421791907880106,114.78011364572012,40.90402045258961,158.23503189067125,34.51153231140015,198.63072420803064,28.74325300182609,234.19563140903327,2025-10-12
71.78331261037965,54.52583679915551,105.9249684531751,41.354327219951664,143.32956082117164,33.93712479897368,174.07718671485938,29.331482694377428,201.74356008843748,2025-10-19
86.8247903786505,64.32383514387402,122.38144844141787,48.622792611958,177.92636382954808,40.872357095300686,221.12835895739792,35.29124143864747,297.46737271173,2025-10-26
119.63757117424392,86.05196871192311,165.68502605592948,66.54580157232704,229.90110371597115,56.02716801511269,293.97633100931694,49.50384119639857,347.544566971858,2025-11-02
132.41866839147406,94.53262446110602,180.50045342219528,74.4148135086667,246.8741057624313,68.02573233096919,291.55751775200747,57.731882995239,336.60691753199205,2025-11-09
173.3630657910835,126.856313962664,228.2869633516093,106.20930141387508,319.9889920968737,95.69300247003704,386.53038223708273,83.87445956281735,443.2813385361863,2025-11-16
188.37640076177195,148.41160071420018,245.59815010230523,118.71347168516368,324.96168353052343,106.1075274387462,389.3871991598512,95.16029281498922,508.2208649012026,2025-11-23
244.77347630186705,180.63402731876704,349.9134916327894,142.29008143409155,488.77031109931414,125.56900588258868,615.1459703606495,104.69822861140756,760.7016954120654,2025-11-30
237.4482926799683,166.6339164776291,328.91541544586653,129.88002006081516,456.6437451848295,115.4363082954369,617.5640627255949,102.32904164142674,746.4756860306707,2025-12-07
181.4774774568432,130.80756790179294,267.7859469977848,99.98642371236348,378.84449676264194,85.42376150197816,476.7049962043441,75.14854797105,541.5089858221107,2025-12-14
155.59937916631316,112.73862080451,234.89657835596336,84.60307702169038,342.0372072381144,72.05732499111036,437.89145883532353,61.91333057737502,622.9488533163208,2025-12-21
470.61780896861455,325.68294003105257,719.0393030138221,256.6655652189744,1048.6228153838777,227.93675520498073,1294.9200476531976,193.51729224317825,1596.3474223006456,2025-12-28
560.6906188535504,412.5855144849047,804.1679584489902,290.48979103738964,1122.8575303935097,255.0268995939754,1400.8107966186303,230.07618512584017,1785.516478577675,2026-01-04
608.5436489377171,463.4040402243263,836.8341482359683,373.1863917792449,1189.3269605387352,316.1109195514582,1439.1059268963972,275.0290679665137,1859.229386294194,2026-01-11
750.1950261089951,547.9423191385577,1053.259957245784,418.5033059624955,1494.2352539972403,383.896777201537,1868.702080485048,338.83366744405356,2413.2001183496427,2026-01-18
870.1805543322116,645.6456879622419,1204.1547118728922,487.2970888649579,1601.304340401292,418.4051517078071,2022.581792722968,370.57735220605394,2424.6540632182846,2026-01-25
896.9801142567303,687.4420569909271,1224.317645893898,573.6417301631533,1615.8895635415338,503.86779258495665,1916.456665008231,457.8848041910329,2570.266628445218,2026-02-01
943.018548088614,737.9769761432544,1245.8468993019778,585.990422842931,1685.123448623997,501.0614494435082,2087.928113575512,458.553273256612,2371.9054061359484,2026-02-08
929.379824695643,727.9676141256932,1267.4544952912256,569.4146413818933,1621.171010636259,512.1456052181311,1930.901434798585,454.75056850514375,2261.025217119935,2026-02-15
1007.9010752448812,762.6597705931636,1356.917667406844,599.3532324824482,1829.4002172900364,491.19817289398054,2177.247113909106,450.6716336826561,2522.1259329487093,2026-02-22
884.0615619381424,685.3595568394521,1220.1713526337408,556.4928412122653,1615.1310558426194,481.24007084054176,1954.922255093147,443.1384214606602,2256.794876222614,2026-03-01
991.6252139648424,781.3895140399691,1253.6835449738428,631.8697807620746,1627.2059923246504,565.6467355694622,1862.435432415432,501.2342669577338,2345.4955590463705,2026-03-08
941.2080053426324,737.0676754361484,1220.6042488198727,647.4828334037214,1531.644383647665,581.2619889874477,1756.3189606354572,494.9646673608804,1918.9905770390983,2026-03-15
915.7537822490558,711.0274736824213,1184.5053045717068,578.0824426982552,1495.459367741459,517.1948931229301,1749.3173050391938,478.7078238374088,2164.121521955123,2026-03-22
946.677109334618,757.3416161374189,1175.2600653092377,636.3310100711882,1464.4846056163312,570.8898111990653,1700.1424475087774,531.7152198231779,2117.4746562866485,2026-03-29
1010.3945029925088,815.3386866063811,1271.4909558598883,697.019822860323,1662.2914723039603,619.0889884876087,1967.830221198313,556.3067617638037,2246.4662968667217,2026-04-05
951.3545131580904,757.7454357086681,1203.9034573773388,638.4703245125711,1577.3587075565013,579.2859855865012,1778.5408777137511,505.64160425020384,2126.1203970275,2026-04-12
981.9435522463172,755.6745010234881,1338.2221160823246,595.4773310495541,1756.702241449804,545.4720794242342,2088.209130593575,500.5223383346165,2528.890822846815,2026-04-19
883.5547001939267,696.1271528992802,1119.9931745301,568.5333760009147,1371.066777542513,526.7122242683545,1638.8121603071688,456.20276273083874,1800.672990412776,2026-04-26
970.4243663847446,764.5973206202034,1216.373599106213,635.2585197261535,1559.5598363770173,557.3835327680689,1841.619025878515,522.0748696453404,2146.066984209325,2026-05-03
790.3767393799499,608.7976969867013,1012.821510820184,505.3817749840207,1253.9347705776338,461.6967360928189,1459.9144702900198,427.7929126545554,1700.1969897670203,2026-05-10
651.7277480624616,515.5268546525622,842.3846935724141,410.063802190125,1054.9219154720197,367.4878652219195,1255.2694037703795,339.7668992392253,1397.0004933836865,2026-05-17
591.1885787665378,466.8051403419231,812.8559063274879,362.3924256747589,1032.2395997036251,326.53308597628495,1270.4810234789145,293.9848124521901,1512.166020330507,2026-05-24
478.3630869165063,365.4035868087085,660.1768912480911,290.81115194754676,859.968028902123,254.0972860079957,1095.4257505283924,228.9194684205344,1250.003499059542,2026-05-31
376.347152351751,293.6218309820397,486.040793322667,238.95963735398837,630.6683254369069,211.3446283508558,719.0799869356033,187.9574673695548,867.5695225678378,2026-06-07
277.3137154332362,221.40243318415017,356.43608844897244,180.3626823829254,482.80300975206774,150.12757874394302,557.0358256241016,138.036262175726,662.7717823760056,2026-06-14
146.9657944273422,106.16236714205296,206.44590456128935,79.78763039363548,299.38250349778684,66.9044715543685,395.469057360989,60.442883827598415,475.6043724629763,2026-06-21
120.91296424112808,83.95194009522311,182.9197374614596,61.49868839975681,288.0205024714291,51.22852707629209,374.4479535115627,42.65477331985385,471.61304848186666,2026-06-28
93.1333030245296,71.60462445559097,138.26098773167905,55.616333323245634,195.77283939522465,46.68859260120371,233.01441986301768,40.41656929276942,281.7412028543447,2026-07-05
77.35388286712259,55.59345047577517,114.34632376477384,42.69167346147005,163.845071956818,35.49667952395794,209.03127049923785,29.069843749506752,264.47286572758213,2026-07-12
69.6882559620135,53.44206700216455,99.01215231919196,41.78010824389639,134.46044290885914,36.8795947479688,169.24255340497754,31.864748740370853,206.49013879546544,2026-07-19
