pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
24.805672240054264,15.486100277211477,41.980529723971735,9.43870718572407,80.5367201758898,7.144973149395719,119.44803676180895,6.185474418936519,179.17327063516177,2024-10-06
17.819098279820537,11.408271803139314,30.189299690850476,6.953929931765379,53.515390390479084,5.394271100654396,74.02684575688336,4.265636488249902,100.93114746080025,2024-10-13
15.51434151373644,10.297749373152328,26.809476471659536,7.074557454526075,46.277069414025775,5.792625519162539,69.24738287908723,4.739916536098645,89.89133782697972,2024-10-20
14.410725141833609,9.089686509532726,26.59923312050455,5.650717956177148,53.12328175506965,4.550205097324488,74.54701041583284,3.7405108173964523,132.51468926688395,2024-10-27
19.32873527987192,11.716008040066104,34.718229236942534,7.357331418502691,62.064818920981736,5.198522695648353,113.58511792391663,4.279395928629603,151.6440573843724,2024-11-03
16.458326131756166,10.064284345002193,27.54010032153451,6.725591925338995,47.22772512507582,5.917135568082404,67.78316791698414,4.787233541301111,83.82011091757671,2024-11-10
13.699590687328964,8.90196794088024,24.565157616356828,5.3035133410150825,44.69713113370123,4.0861461426739885,63.127774787150024,3.4905191709183785,98.8416817959334,2024-11-17
11.61578160520503,6.852775235827352,20.458221302467336,4.564343991849,34.94708992217439,3.9609243621915087,52.072001032148634,3.145171613597438,68.23339071578268,2024-11-24
15.579824286847725,8.623509999769794,27.38618797275953,5.916124964098799,48.93822221157668,5.0264030467972365,74.18721454024318,4.155524455027307,113.77174991634821,2024-12-01
9.83315108055558,5.86034038914903,17.440111956971805,3.8102069174407234,30.307862729422602,3.0684817595670664,39.46280204242915,2.338829795050221,62.108237815185795,2024-12-08
7.713814558991544,5.060061427126584,14.138544763387642,3.2135734618654963,25.93890566299284,2.4638495233627395,40.49994626555389,1.8526706025234436,54.383357374108364,2024-12-15
10.664477946904753,6.431900675179236,19.51697529034186,3.6913435766615295,36.73536278283792,2.985820413598958,52.4676450906694,2.2658787932238966,70.91614677068748,2024-12-22
20.782653674458743,12.497831869002766,38.904703965192766,8.081618405716473,61.70791618173723,6.070115194270329,96.17241613332261,5.218811250531689,134.63450049159673,2024-12-29
26.838560226997743,17.04722748795939,49.54818386997249,11.488156944033472,82.50458069529996,9.694205507268316,107.32652018816329,7.999915418624369,153.49796965684476,2025-01-05
25.58354817635336,17.798981840890974,42.93050754163278,11.755750078381244,71.41482769950235,9.484267687916873,104.24375347914454,8.02068512380388,176.0443229869978,2025-01-12
27.973427928387537,19.191875291459837,44.239625650516246,13.170777036631625,76.91930021277223,11.05666986223223,103.19676799277647,8.736493301031032,141.13727916062197,2025-01-19
32.51974890459496,22.080511929283603,51.70799610389804,15.099254143149302,80.21508149412222,12.260768083206859,113.36051013299493,10.239301728689497,156.72470057450255,2025-01-26
42.42072558851942,25.353892459427698,67.94421492847232,17.285623393233983,106.25262867959101,14.371492975777441,139.97752948540855,11.757731703501031,188.94547635178546,2025-02-02
38.77072015687736,26.504853037120483,63.727525994429016,18.734964488272816,99.48046637269583,15.516793095439061,141.2071996873445,12.634512222545892,172.83914555864757,2025-02-09
