pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
126.02929052653872,86.11454624227008,198.45975032648198,65.3206073550704,301.703770092604,54.23110717760301,461.022764918117,47.78450464916732,653.9617170429957,2022-10-09
142.75564348605076,94.16305990831506,212.8714434975234,71.85530069837405,382.09821473693967,55.48051090976223,563.7139983413588,46.78557067696429,693.097081462253,2022-10-16
133.84994783077764,88.22696782366847,210.64944685910126,67.15240076397313,331.85726895805,56.21485781021838,499.7373746715636,47.10603912678239,646.6529959813358,2022-10-23
139.96900858094568,92.0050002576354,220.92225470418498,66.57603238201628,373.65561465110966,55.32446121203539,509.53992622328855,44.67585702424367,640.436736542781,2022-10-30
138.87687248957081,96.28859880212985,191.75506802100608,67.40605306818689,286.4541665170339,56.193886639660924,375.50393646559144,49.28666064255219,583.7547633649685,2022-11-06
143.44399794374476,98.05035220566037,225.29954847139015,75.23913582852765,389.6318371480695,57.50689142956507,548.8886780051367,47.558041705656954,737.7720773576074,2022-11-13
150.0921003348376,97.92274140665813,232.95022683837306,69.17975440791852,405.56281255642244,60.379798436418426,629.2473548899005,52.78339449219311,981.0971660246065,2022-11-20
122.73978810300832,84.30242918195563,197.30201080985398,61.263240303535895,329.01658376424143,51.184213472104055,461.08998307783236,41.99074849953313,623.9906000313275,2022-11-27
92.62281763037663,63.86431364142118,150.30403049064262,52.18414911031432,217.59096230995368,43.121556500047156,303.9697690624944,39.08061225333131,382.271323979328,2022-12-04
132.6653031646856,83.49097709761736,220.040440681723,59.92959669848133,383.15129151080316,48.88843107206958,571.4585839287637,40.130937613512494,861.1602212595903,2022-12-11
43.57295127636826,30.59009757685726,63.24682556330231,21.449255004276075,93.46779233023115,18.351842889258204,135.11370524357042,16.344443476031007,183.35718581710182,2022-12-18
39.20321742561964,26.811641595480523,65.784718497305,18.540200037767725,116.90546807429591,15.434611220401962,159.4699633287673,12.38642038113369,241.50892707206285,2022-12-25
130.21843597745465,91.73593578394298,195.75670091530083,69.61770075053941,283.1190770686397,59.60437993602827,442.6097956714098,49.23770120798999,590.4863987980718,2023-01-01
155.87846432079823,107.51920212222831,225.33506458878037,79.90079356949354,349.667872721062,67.35626268344713,566.1573692931754,59.03386159536094,767.7591932895853,2023-01-08
141.84889884736185,104.1036225331627,205.11478116794024,81.16318979208299,288.53378820771616,71.98612899485015,376.4983064598953,61.95089613728851,517.050070900666,2023-01-15
179.5681144796181,131.53214427967941,252.41483331732525,98.97499986870244,408.4617469595884,81.97885153956013,499.69887370799313,72.5350997827416,614.8302859602117,2023-01-22
180.68349955617305,127.90083474656603,264.420095812402,95.01055566821306,378.59463634366114,80.9530949277112,420.2600121965004,61.65898768488878,491.53096125632794,2023-01-29
