pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
39.984657689085,24.25669185171364,64.42336252928226,16.66416484661695,104.21587886509955,14.055248815569575,135.87910226928332,11.406697234905824,180.76902263900226,2025-10-05
39.25714860848166,24.7702626511782,64.75253792183594,16.50989970606106,112.46248204729676,13.243592138987514,143.9186788274278,11.329768956225964,192.11926131904016,2025-10-12
38.21495782143256,23.903506891525012,59.50844135054649,16.175082183539235,99.58461825827406,13.309218530923681,156.48980011341658,11.909480875805457,213.8207731127766,2025-10-19
37.05051424458452,23.490330622422334,59.105014262337136,14.435690694047048,112.68360605881298,12.25136955394446,171.88259216144175,10.088726688280484,215.25899056961256,2025-10-26
41.60748574425321,26.647372136876584,72.69727591889136,17.96329224821275,118.42104043451492,14.889376886702697,165.65099433487327,12.576701014394667,206.8190741887032,2025-11-02
31.2843648097637,19.175718008929834,48.312834786020176,12.834252478849885,80.24981243268304,10.396444797160324,98.64553210671467,8.167261674724068,123.11493530652992,2025-11-09
36.33173332856677,22.754088192393056,59.45726655401177,15.890992628858658,101.5850994447323,11.975756777057542,147.1564508190117,9.398554574096465,190.65672987750222,2025-11-16
31.573045668805207,20.949539697538967,52.86376963939074,14.140774865688583,83.1695353057418,11.382354999848758,114.22118873314116,9.53523540590577,155.5445950778693,2025-11-23
29.72815424973038,18.871273741950063,46.980625726764174,13.372106041788765,77.10903158015098,10.335606108289175,113.42497784790712,8.63614580520757,146.97126091429575,2025-11-30
25.76971312164983,16.20631266867531,42.66389529568005,11.895648968854948,70.58626355982152,9.076378826676422,101.34409168294181,7.182264332623959,131.64755889156336,2025-12-07
17.79440382675932,11.203860304853492,31.8736792621728,7.791808158175445,63.11300572818951,6.675693417983099,90.92518272804273,5.5470463663978995,134.47622074921736,2025-12-14
16.540470557802422,9.771367615858708,28.297757162811465,6.072802567664349,53.42819585018961,4.739887099041243,72.48319150224572,4.084113530642355,99.52248961082117,2025-12-21
34.708685434192375,24.368986456043785,52.109802922062954,17.98072522155271,78.4566488329598,14.157041309771738,102.8242702035588,12.848724756320236,127.77906773007942,2026-01-04
39.46294654991652,28.443777581214817,58.97855794799398,20.37899452833226,88.58542234576889,17.030254893592065,116.66641532592462,13.890374381217136,157.4123232056332,2026-01-11
50.67685851854185,35.369605881147436,78.96725803414301,24.18944036049361,113.01803212586965,19.802819611201993,140.9134897363488,16.88800956936684,162.35509185620606,2026-01-18
60.33424515459774,42.07228156668498,93.64384663623059,31.921185492444785,132.74124162224774,26.690188336386928,179.20045301177018,21.568785890319123,228.37605294515083,2026-01-25
76.74380805430701,52.20160362453589,121.16400519746821,38.191069327580045,176.99154906978373,31.974249392731874,260.5292383840482,26.896670299843755,322.9434436773844,2026-02-01
92.32376008052961,65.67767474011634,139.49333015503362,48.464564032835185,222.74646122178544,39.32491534347646,310.1112135473842,34.14692533019843,421.9909042542645,2026-02-08
138.802330977589,91.41498062520986,221.00453750588167,64.01399631188252,373.11938963238794,51.09984137975953,491.6718030009413,44.4392842207395,714.9221889545104,2026-02-15
168.82954604436964,110.02080839731207,262.4156306619443,79.62824069135242,414.8710800157439,66.61526163097005,555.3845429423098,56.991282517719085,828.5045959128199,2026-02-22
167.06632696907036,113.25675799969758,277.4982146355869,81.04911824072624,438.5748484454279,70.18863515300328,635.5284477516034,60.9991456022457,786.3351037267028,2026-03-01
216.9118959402258,151.17009826211142,347.8249161654676,101.93004410616122,570.3562313880626,87.55436399463797,758.9535953107289,78.48906122940244,969.8309249881199,2026-03-08
270.91141761638573,186.24760930394405,428.5799855145742,136.6089365413878,647.2057341605265,115.5661027238879,900.2623555964318,94.46888794680272,1152.7491818096792,2026-03-15
290.90190021006856,196.27670987944293,458.46773889908945,141.51379449022934,770.3022117069806,121.09758757471573,1044.9603971259928,108.8130064490073,1314.071172550308,2026-03-22
248.32681046880316,168.71121582383057,377.6320922218147,124.49538056820167,559.8812863985543,101.03744202952366,746.9855066473507,90.99618126509158,945.0228380913466,2026-03-29
281.0183803654363,191.75290170808148,444.7820863675224,137.91019094600344,711.4348211712205,114.89979210786406,1040.903226863371,103.60138158286573,1452.2868636404035,2026-04-05
273.9798075846047,185.0864952406846,399.2438789482985,142.23347109374592,642.9992652838584,115.86449687211424,800.5706457359132,102.09024970531755,1056.8350991034306,2026-04-12
296.9687522499589,209.71698984468821,460.408855326561,153.95649159513414,718.1593898766791,126.10016029287362,983.0455028273802,104.70157710922213,1251.480628432784,2026-04-19
311.6972080760461,229.11003588489257,465.8266442063614,174.82447340455838,741.4835758317265,149.816436485498,959.9228220532628,127.74571529665555,1172.597365488388,2026-04-26
351.7030416975831,241.32799550151685,518.9388998544891,175.18448765357607,866.2534716222261,136.82951613639307,1179.2095335204276,123.9615142339535,1578.9447900669345,2026-05-03
