pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
38.53258268728211,21.5441758377044,77.3640013062974,13.268167359514823,142.7747649058744,11.086930847710905,231.22063414732543,8.749925487899203,347.3330302885994,2025-10-05
65.04043582410085,36.86856664797032,122.71534824119354,24.996027742750204,230.61341409183095,19.44628080517835,366.0293805622418,15.379854538690752,505.84807272042025,2025-10-12
49.800185690330466,29.479528844063964,93.64773136285471,17.556519836165123,153.15880882015864,15.142876608528296,235.9068764240336,13.34666778065762,275.3077722253477,2025-10-19
64.57486446119819,40.733171872516586,117.74654805405862,28.17020676766064,193.8517720639754,22.000884708287845,322.232118815585,17.687968094525562,449.9483242772012,2025-10-26
71.71632327691259,43.55991320217504,129.4533131838261,29.19716656223947,215.8719701264569,23.443693941904737,294.2211030775375,19.220931386685567,396.0959495477715,2025-11-02
82.25883214781766,48.979028943193654,151.9263870924338,33.794690328813275,257.2157713577604,26.094453997773783,387.3146556602789,21.712499919606124,612.9899005703322,2025-11-09
94.82008412717812,56.641631884737535,161.22805318310932,37.19685434171125,276.3142368650042,30.393793173257464,384.500129951291,26.424140843603062,498.16752158608506,2025-11-16
98.44369262354564,62.64781555011325,162.31722541779433,44.0011415008701,268.8969511760438,36.73874139755508,340.1311783082735,31.52387622204017,430.5248625252967,2025-11-23
189.0097399989578,116.18055053348556,343.5365765198415,82.7603858165673,544.832598657435,68.70515557677332,846.8755461889261,56.7810330255776,1234.2816630495663,2025-11-30
158.2284709838903,100.37338856111212,247.2545209569958,67.9882122460337,432.5692573084865,57.42109616205255,655.8255639857884,47.717337837132625,830.2486008594052,2025-12-07
163.22537307783966,113.458443684753,244.15263601322215,78.29810225417323,364.4208189942898,62.52698269324374,493.731159929168,54.90626159310396,677.7344969123325,2025-12-14
121.5558745086926,77.94970065702012,207.1697902398377,51.447197184176,309.8922521677912,42.286352993503975,448.5502177818695,33.462299701011716,666.399331288047,2025-12-21
186.0971757653215,111.4575242143257,308.8596958737096,77.04094726139077,534.1078645191343,57.74229113995992,799.830576035006,50.925870842201086,1125.5586463367151,2025-12-28
273.97981228198023,157.21713735854814,491.67439154763304,103.46807049504248,956.9625124389548,81.94812257308116,1398.751253511964,69.00809650888564,2365.9104445110015,2026-01-04
256.69777424021447,151.47812555062634,436.3840041662186,106.54420196486925,880.6783543518885,81.70833566267629,1283.4850044946684,68.16877116296314,1731.3350722382384,2026-01-11
284.5944940145247,169.73843406751598,452.2720004094554,117.45643890803058,849.6348446357333,95.12842798636608,1310.060216675114,82.4681664545454,1989.1387538008512,2026-01-18
375.3064219378575,237.52201854950025,589.2970110743141,153.9548663379988,969.5635067586971,127.46067892024584,1370.651149636921,102.83439663702345,1623.194802806291,2026-01-25
489.8444269288235,314.9176818028597,736.3593262268469,223.22892401726088,1160.5037553802688,188.6587155138145,1474.9511812873354,163.71834986008486,1938.929801320049,2026-02-01
721.4607178759279,476.305794898958,1003.2058793597188,360.6981430275612,1555.2840037288688,273.32760926094835,1953.83675790539,248.708197357163,2424.425837297961,2026-02-08
905.9719779116532,683.5295927188623,1270.9438581205732,523.786444186023,1874.7938717933584,421.1075283139217,2400.350177900954,381.8295150373592,2978.897062103576,2026-02-15
1396.5407459624255,1019.2788089223554,1929.164961500337,831.4930280985602,2492.9828996066217,720.6291035530238,2898.5706670508307,662.4095913811877,3311.8227333289396,2026-02-22
1873.1224472558097,1446.8565344890667,2447.915691636043,1190.777802624565,3251.2911148832804,1058.4791462383378,3945.957538932357,945.9539537965896,4705.581524541861,2026-03-01
2634.436701461047,2096.078013343329,3422.064714466411,1750.9673541539232,4156.4769473232045,1524.907756967042,4856.620426219221,1318.9270283641133,5908.982464627862,2026-03-08
3589.866754482151,2854.6462468147365,4664.782593964977,2383.4908166750333,5849.769166386826,2145.430947255317,6669.439297792845,2075.087624061764,7210.425491910315,2026-03-15
4993.695065983571,4013.75890340074,6367.64261995384,3423.8306398193354,7899.846489970526,3056.8662200736117,8792.898568019642,2871.840991476894,10784.42331728996,2026-03-22
6186.773762219818,5204.390616622928,7604.930642046034,4386.245963510126,9371.394885624572,3992.020998250437,10957.99110876387,3690.674556821364,12096.25934367311,2026-03-29
6720.89223962347,5648.181138822343,8050.290053329518,4764.566917008441,9356.972132029758,4253.451126024267,10120.71564275226,3952.590266514034,11884.769161458546,2026-04-05
6248.167590807192,5341.285827876185,7558.618381466484,4566.002858672385,9175.163078773956,4142.384480295074,10246.23016882804,3938.9037993604434,11588.37993348405,2026-04-12
5860.855209469795,4937.983681520913,6946.177370954771,4297.7853451871315,8320.8434566468,3993.1358322212704,9170.564532002312,3659.2529752583127,10186.43869437298,2026-04-19
6055.446993304882,5011.251051316969,7169.535780362552,4272.657914138772,8754.329936559965,3854.5906305888434,9841.933304185466,3626.39456235976,11274.808990872682,2026-04-26
5002.006224006414,4245.204517640406,6084.001315338071,3573.335955682466,7360.209098225925,3271.1833628445224,8100.186724254702,2925.8247916908585,9594.646179342846,2026-05-03
3806.848535870202,3166.895102051436,4672.635193873895,2624.3563259992284,5690.3292043151105,2456.670659629628,6274.314269538479,2238.073657590093,7048.549499624915,2026-05-10
2841.9482509464724,2314.577272682509,3539.7852016076213,1922.5150163221756,4520.378459871921,1679.1930083954885,5226.486406041134,1599.7896575547056,6073.205260086779,2026-05-17
1707.3211889977829,1429.8089520664944,2094.122165035893,1212.9079166068811,2522.041616072925,1082.4903416043555,2854.4677680490013,962.44794017057,3256.202677253642,2026-05-24
1032.3053274520207,850.325614495232,1348.3821555765244,688.1031896713117,1648.5045166029438,619.3186138956983,1874.6878407288973,580.2809713337105,2054.822846437617,2026-05-31
839.0991540752366,634.3872482199586,1054.963282785131,525.0393634581633,1355.8973696900532,464.2196707476367,1635.1205241894488,419.6197932744791,1836.6561100869385,2026-06-07
457.6361521666568,341.8770439593609,608.4279775076519,277.4486832298397,805.8804203131689,241.73583535310064,952.9620963021896,206.5631206756947,1152.914825381622,2026-06-14
290.26514179892865,208.6383760106819,377.41745117050414,162.88421707903473,506.27916017055605,145.480090510576,609.3997276937696,122.21837864086184,722.2635026543231,2026-06-21
236.10974960037493,164.41352858713435,346.71307039926523,121.27400328701845,517.2926370187156,105.01265928171142,631.5753685187011,95.55072056697011,801.7853193387945,2026-06-28
159.4129632802094,106.35267321560627,269.4283686669371,75.33548175895426,462.20084395023673,64.80580644916576,702.6025834548833,57.87627454970497,857.9332774170081,2026-07-05
