pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
32.750190019767615,14.078486447106116,76.37290822772775,7.186475639865968,168.4320127716812,4.375942687108545,286.22935975771946,3.2703309917196752,429.36628809783974,2024-10-06
38.39745449030306,15.210019882331835,93.04889899597038,7.179921415503486,208.1924340129772,4.806581799030392,338.68713811950124,3.504445062566083,581.106619945226,2024-10-13
38.27425805502571,15.937328730302397,87.28920384604135,6.765783015067427,185.38358286453882,4.033899365883554,279.21522967844726,2.9150905495793267,426.35420726512655,2024-10-20
36.42231380101293,16.946492413786473,87.30427846044768,7.837035021599149,243.24029027170045,4.797258987743407,423.1950223494317,3.4325952483133735,675.9542456161093,2024-10-27
46.85254930629162,20.453611451208417,120.06513703946257,9.253036478850118,234.50454252052006,6.7464731776912235,474.6911381419631,5.085389406223112,739.2144703551666,2024-11-03
49.27996566332877,20.06705099278406,112.29920266173576,10.586593145437655,214.6733200859279,7.580750305383117,357.72160263783263,5.598030564670808,550.6211973694959,2024-11-10
58.012335169129074,28.110442049917765,137.11121429788545,11.653483822240382,304.7227025939154,7.761568427274324,529.8825073646358,5.617063071954909,761.1604826439395,2024-11-17
69.18119473202387,32.752190061612055,148.52774338862218,12.76794398581842,307.79202643049086,8.91241904470662,507.1996406824297,6.636598306101223,798.4993242300433,2024-11-24
78.46670426498167,32.502912848605774,184.0388623730978,16.255535813071766,446.0476678222419,10.9682930218798,802.9147592488624,8.653918537549908,1380.2666553044394,2024-12-01
83.48691723542288,34.66220066812821,207.45244184928015,14.768948827072746,463.3753994184548,9.214009208412609,831.5278544695453,6.283410265245038,1385.6650021071055,2024-12-08
52.06636453928513,22.573117232648656,133.46973523084307,11.865137719444466,342.5332571741543,6.702148729749024,553.0322732468103,4.953250716772891,929.362791310992,2024-12-15
42.09266253048554,18.31572644286325,123.99659856312792,8.929660174023594,364.9544402180009,5.067760697806807,657.359700394189,3.015288179936306,1029.4236252604776,2024-12-22
145.96221512474585,61.441483029862866,322.1484027290717,30.788633781904355,735.3133021547227,24.633070571982536,1278.2075255451891,17.663881701481298,2142.7921547585174,2024-12-29
151.16869820281863,77.35060077829985,321.50019052717835,38.36956519554369,596.5508080529049,26.52062302225968,1158.8294447699561,21.408441855572164,1786.0756712798473,2025-01-05
187.31691362452693,85.25705958920298,384.45324714592425,48.51772507028655,782.0512503336652,31.592355189251247,1239.205757331847,24.842609133454975,1699.8764212681208,2025-01-12
193.34571833483642,90.56914658867754,395.3820489232894,57.22809039345011,668.0936473917682,32.56357818758115,1045.4184550396135,20.55670556811456,1616.7674544929055,2025-01-19
280.51775749679655,132.31279722065665,535.2374247028492,68.97440785765649,1194.349818247743,44.45752781329212,1832.269380705989,37.23342813361669,2517.145969772525,2025-01-26
264.1932130996138,141.0717762130662,552.2866118326783,80.02316516693682,1035.04351703804,52.767290710110686,1602.7231471432824,40.62203304022551,2326.556090554222,2025-02-02
244.96000329055823,130.50955362897366,476.057627715345,79.03985125781037,1061.3692885858939,61.79528212919831,1810.2538923812078,41.511114195361735,2528.3738120448306,2025-02-09
334.4161780234426,150.69180047450936,705.7488361550495,83.70344155720672,1508.071998467483,55.50917932390003,2392.2554391536232,42.34214874329045,3627.7929679042645,2025-02-16
335.58714897185564,163.32852721959352,693.4488991883118,94.5874719452113,1374.4937488486994,66.0523701694212,2086.850644944607,42.65950644963305,2601.1607615489975,2025-02-23
323.26673985645175,159.32879204128403,714.9288715403527,91.31444265097382,1334.528365314007,62.972475637646866,1867.4841425420711,45.54207118589548,2511.894520444551,2025-03-02
376.4325034196954,169.7978949821554,821.4786575473845,97.35018476266414,1685.077925810963,75.1355252576992,2297.017237466945,62.951180306600875,3362.7941361260864,2025-03-09
300.5901954649016,156.01888258196414,682.6565322373062,84.3425270324573,1506.1183616058902,63.089905557222664,2645.923256649075,50.25770665054443,3445.0898836738365,2025-03-16
275.2117340210825,134.46085884256172,566.3452761978842,71.27019805524033,1220.0161158881383,52.606669327733115,2079.212779081659,37.371116937644544,3317.4484060687932,2025-03-23
302.5250214803964,143.18460461543873,667.1323558873264,81.22701724711806,1282.9068120799961,53.51086501780665,2185.8672429441435,41.231010763219096,3625.34246224132,2025-03-30
291.02572947368026,141.81153496075422,657.5539952800609,68.36892559812405,1243.8814129259438,45.811951110581866,2044.532858495645,38.21601462511171,2941.272785303855,2025-04-06
235.58042827434838,118.5093443877995,470.98501529335044,65.94472688101231,895.4044597487899,45.39036000785418,1277.0752632229571,32.160375767271034,1948.6688078427662,2025-04-13
205.0305851357989,101.79975893953815,436.9965529618785,51.70161932362244,818.0931439969697,35.85872970889323,1404.520812949026,26.596341968973867,2182.020665956381,2025-04-20
238.41012749320362,112.64443252934143,456.2050053135026,60.27689387187129,902.2446979171598,45.856122121028605,1569.2410135002795,35.98560074099951,2189.0525714096607,2025-04-27
200.5271767041413,99.34656001022086,460.78882242087275,55.08897757818923,1014.0723340302709,41.434906176710506,1673.1944051084201,22.57591535532847,2584.786925313475,2025-05-04
159.88910505641252,87.77677835954819,312.29543137511064,48.29434179463424,574.8848443673928,36.60953502667835,881.9745175216051,27.580488400462492,1230.8192803307418,2025-05-11
131.09466214245185,63.34400762594305,284.00006318700616,31.420395482494495,607.8560238649837,17.511430024841687,1027.9616451994514,13.607215205190005,1875.172797741088,2025-05-18
112.34052065532887,55.64908282656688,242.71889975154772,30.014009405090473,421.9119315650431,23.756201974349096,702.6127591419497,17.637321894081833,1126.9514094554065,2025-05-25
92.26282433551387,43.72277202847181,180.18486326176208,22.97316723848926,366.4749563694004,14.833330209431008,675.5911020615828,10.996032470362843,996.8277821547326,2025-06-01
88.32649984047748,43.35456421872368,193.667752050329,24.435655087186024,418.7108714360977,18.09315521225508,600.6345050724223,14.38919568590718,804.4285800725174,2025-06-08
80.25885317870416,35.68671135965269,150.94708270952106,21.366321100643844,284.4311774364675,15.42248417013325,483.80419965709893,9.435404284655851,703.8257489977749,2025-06-15
80.81289273779839,39.27772524539614,175.38221456413157,22.466154298512265,352.98207174448476,15.567859413009137,532.9924408103333,10.072164325293853,692.6828011372586,2025-06-22
68.52779278648086,36.24501854580012,150.04031951114303,20.338973172893752,297.2507185105235,14.233424702548657,485.1649299628154,10.339571713384794,723.5746336503869,2025-06-29
66.00168072537053,32.55515183357056,160.96514146061963,15.748910915851592,339.9784600585236,10.936157610587543,458.022503652027,9.597501493070741,734.1335294430013,2025-07-06
60.623371437366586,27.470691071721376,134.16583263571374,16.739868164755173,280.46432418013,11.553512554164628,435.60954907435155,9.652988296783587,665.0405622553889,2025-07-13
62.40288509433594,30.34014241724799,122.27716213346866,16.5635001398623,232.42909825993706,10.571621403875179,398.26033699455434,6.525704459883127,684.4997272197612,2025-07-20
