pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
245.1332771362504,105.64499794595031,599.3181991330057,52.41080173655646,1278.7046181272253,41.37699433482485,1846.011870209378,30.95992122940661,2642.7331810651135,2022-10-09
234.07698442789115,95.05672344251798,650.0641528549313,52.497626023553316,1604.9176278072307,32.46573032994056,2657.624579040857,27.840108753562344,3602.301701911267,2022-10-16
223.23400526380283,98.29240536184807,622.6324665222928,48.04201742298319,1408.9904154418562,31.136177171743476,2393.387919855661,23.398074081639063,3646.710301945062,2022-10-23
223.9873334937256,89.24309833241568,654.1741815688329,44.894555790279995,1520.8800996136038,27.76810556409546,2545.5206210490514,23.144036698090712,4175.297384796337,2022-10-30
272.6030635497591,119.66686874729203,717.3590819239034,71.8955584347932,1494.5020421323777,55.721887659083585,2759.3329824185153,44.16796233305358,4114.287681992692,2022-11-06
367.80472627587733,176.7016964045397,734.244754111598,88.66246028701717,1450.265320685829,65.73290456618415,2437.1425230154123,50.67099506530794,3774.113255866259,2022-11-13
495.394532861028,245.92868513998837,947.6923709023686,135.03120706852715,2112.4013860329655,94.60981099743658,2896.056510344891,61.93187096952607,3619.1329682450996,2022-11-20
377.64848671465734,195.2310696006607,919.1525358582876,120.0149430619553,1787.4523137762565,91.43758083005741,2954.5576694157767,68.10636144082382,5314.622207072459,2022-11-27
597.0535815266194,273.94274538656464,1258.6287173614837,156.82867820695975,2498.666438492013,119.0390731621301,3648.314574752372,81.72956988180958,4692.628265171535,2022-12-04
532.6924499119632,254.242829371462,1182.5513782546332,150.94780158594367,2416.6726780999807,115.7698516698838,4046.797989179657,75.2922710298415,7910.667948763971,2022-12-11
317.1976981165062,165.15353306847828,715.2602232857189,88.18620545138548,1506.1100065004084,65.18085764111021,2473.377616675718,47.78441489451361,3724.8574845800845,2022-12-18
283.6599241696531,140.28313677859842,725.1656904209158,66.52822332430516,1516.8435555209348,42.961036616365895,2418.538580933809,32.44614192486188,3687.442264847971,2022-12-25
562.2439075824805,327.86619539995445,1049.140557463339,198.70107113511767,2033.8996661559684,149.65882423017175,3040.9307797160927,115.7502289446653,4003.4643526293203,2023-01-01
776.0996829860378,427.0867685843259,1444.002452839668,234.97245371267203,2611.094449334907,175.1658050778322,4349.871047113215,139.9165317824896,5765.631634239803,2023-01-08
735.0652976112324,411.29783196386416,1515.837192688603,244.02449522207027,3188.416155523481,175.59455436759163,4584.834059271435,150.66253448419158,6064.90566133405,2023-01-15
824.2748490041122,494.71342862583697,1737.5512353573722,275.161345327925,3647.019101125167,204.931736243068,4582.761463415157,186.0991731813934,6800.297237581726,2023-01-22
1080.3260167213157,570.5665197039489,2200.817745496286,353.7171390350908,3941.071698007967,266.9825152251637,5704.714817447309,189.97701116945828,8227.013547723545,2023-01-29
804.3957040454261,481.7225944264792,1574.370501738682,283.85742811942475,3195.489179371251,223.37795042339712,4232.503600412992,167.44344797980594,6202.64348813808,2023-02-05
1088.536058827187,616.7499095771927,2141.8025083173416,371.4805963845924,4583.411416284228,286.0936185706407,7674.114139088638,215.0189570856048,13261.445709027317,2023-02-12
884.2434365758672,455.46941036055796,1827.3558213895885,261.3489933881909,3576.8566040551295,211.33620644756593,5614.9946771732975,178.21136193785787,7996.152514009925,2023-02-19
927.2694572079927,565.3177493950934,1851.7529952725163,330.49131949143487,4095.0394952799893,247.9268311953405,5881.249920516113,218.53558251473586,8126.120994069035,2023-02-26
