pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
209.2827192308905,129.99798050947902,330.63786190082465,91.61443688837645,514.4011152656007,73.37006781496021,660.2559316618119,62.03595907942108,843.3302189672484,2025-10-05
185.9599407985079,124.83525226104666,299.9655766661781,87.52892383740802,481.8081874612486,71.00372578967145,674.7131058191849,59.625554239022314,855.0960453009607,2025-10-12
161.45540345694826,104.42882394290336,268.7835329555073,63.97795685513265,363.4392222931827,50.86641705025759,470.7259484432949,44.08472698057558,616.9808850602134,2025-10-19
164.03609737116494,105.60284778710684,261.39935534139295,70.9524680376242,415.6850862108304,58.65654208631168,565.4804714689902,46.83240392243838,650.3211734964423,2025-10-26
171.43395129493047,111.1334426301687,276.46157176790166,75.49161156019692,429.30894365963906,61.94203811473453,600.9344058242975,52.30284003458873,833.7654051843814,2025-11-02
121.94421899024383,80.73125547181189,208.39609417238898,52.48877543069102,312.6437443081188,42.55614899447974,424.1437808569434,33.25376061848692,548.5928887938256,2025-11-09
148.39582806713224,90.79759274164837,224.67921594750533,62.46040413170631,377.3772864703092,51.55597040396533,472.0766793644435,44.35912398767323,604.218818840372,2025-11-16
139.08588488974783,91.37020848407337,216.86736439275955,58.06368956432743,333.60378854220767,47.549072386728454,415.1594512090352,35.26376685860596,539.4135442482125,2025-11-23
128.97046132245123,84.85756943853039,201.24573411017195,59.49757668825187,308.79866049504386,43.84007171889491,436.813939904652,35.256653331830606,524.2629743270892,2025-11-30
109.61386050061628,72.38362223398462,189.4826751043629,48.86142555351471,285.2913558053246,37.04793520656849,383.90434856317927,32.52990951895263,492.63197198958255,2025-12-07
82.22926327511402,53.91560808593567,146.06533586834666,33.815552066281455,229.5284077753334,24.05534710812168,377.0656523325084,18.18702704047528,577.6499590803355,2025-12-14
56.07791942685253,31.88913019276879,92.01947170743176,22.134296842429833,176.1179883559719,16.162146945731866,228.32123188248636,12.305558984499157,285.6631287994969,2025-12-21
126.88287024720557,84.5531564787816,204.34500315427067,61.65538759042393,304.2341930908995,48.553936463270844,392.5235425713097,41.44157740652954,545.7195582160912,2026-01-04
