pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
7.378825748797681,4.252946690561657,14.111873978075892,2.9241091747979224,23.62706540298825,2.1902626345170573,35.3067351289667,1.8179845390638547,47.2693481226832,2025-10-05
7.371895424148533,4.341419031253281,13.38787761372987,2.755315868903199,21.81638099064881,2.063618958854204,33.65453069972206,1.7290566746931293,48.76211239129614,2025-10-12
5.944663370290073,3.430553263544084,11.142027457868608,2.1180019299807555,19.17435322014435,1.5456076254812614,28.478614001715304,1.271881587612188,41.44365397422169,2025-10-19
5.535780491311016,3.213745409182593,10.494104955484405,1.9334250311560024,18.99521610413467,1.3721488866413891,26.728458690899192,1.1149032957966485,35.06483882449809,2025-10-26
5.642961246137929,3.3308087861069,10.658633672486758,2.0733386038133177,18.920695744209663,1.519673323969619,32.530217927405424,1.1049349636259649,56.6475494027857,2025-11-02
4.98597043764039,2.7501784394175957,10.32317368424674,1.543942500960111,19.500822353367404,1.115744155190623,28.276709170700897,0.9026256846262186,47.43115631554954,2025-11-09
4.975028057520831,2.870092064660639,9.285464343520289,1.884442331063474,15.6578444908354,1.495899257541896,23.09297582084364,1.115538832904531,26.7409734021552,2025-11-16
5.532429805105494,3.172613861357604,9.44406937948952,1.98788821262242,17.97976272949927,1.604393901747244,27.48507380059379,1.4028661319542153,35.42518848780573,2025-11-23
5.761370635877029,3.324900580528265,10.93087247989024,1.926654865024466,22.325635641100256,1.415261519700289,33.06699204802563,1.0969267149337611,56.00408800063119,2025-11-30
3.9639517324467306,2.1209108657330944,8.025925850107047,1.300421066195122,15.461411447149295,1.04914870266457,21.377389945188035,0.7820366184218757,39.60531504148128,2025-12-07
3.1386312972759924,1.6377840800832928,6.112609107995922,0.8992230642157665,10.650141939790776,0.7037095097344945,14.083161895782524,0.524672618962768,25.13818873863651,2025-12-14
3.2514387214905582,1.6471900123574983,6.581976940054361,0.8742286804546894,14.052444871799253,0.6311405413404373,23.667545700340927,0.4458714332359023,34.073704106603685,2025-12-21
11.088672040845267,5.89935136463464,20.759115120759816,3.7803213124730974,32.2895496323472,2.883060715776446,53.19179262726848,2.3858203461015366,68.99046953419413,2025-12-28
11.55773811612744,6.56164796532903,22.001195879456645,3.9072945438092574,48.76329072066002,3.3336959582782586,72.9859728472335,2.1721164005401077,111.1303850257809,2026-01-04
13.077831938222516,7.349743783797749,23.88631757091207,4.778325108345598,46.146708478306394,3.608191021605307,65.8342827507526,2.765985721097058,96.602464486318,2026-01-11
13.3801384847975,7.541366215962626,25.984370510086592,4.966482697089669,44.26440238823998,3.7789347214260487,63.50865070227912,3.043239704237203,87.46574665331492,2026-01-18
18.24181868341111,10.798619173408952,37.76427158857405,6.713879363314482,67.83734033837392,4.92301339161786,92.74520011919503,3.900764403687936,143.68222180733255,2026-01-25
23.161490873841103,12.767636056611082,43.0074713526119,8.13540150767658,82.62006589896048,6.662883608913399,133.39775635852547,5.40214913863565,171.4383863660084,2026-02-01
22.857545858831145,13.244825804654283,41.6288204694938,7.939970187831932,74.61246858198868,5.9491628145566215,121.98748828934022,4.431528310648173,173.1066619461526,2026-02-08
31.915111589535627,17.764632000005804,56.994233724508376,10.906415761087557,111.6226868200698,7.921142611242249,146.47635860410517,5.5058177221624645,204.09836173241055,2026-02-15
34.3368514048052,19.81639420625288,66.69633466366213,11.966268393420616,111.7815819456999,8.985661018569953,157.46762295635412,7.071150817632588,212.85337192509863,2026-02-22
36.109575605005375,20.6791649183142,59.01587122504134,13.575510192848744,116.49585127694012,10.843169670476346,168.43894244990062,9.008289728936688,237.39752309136057,2026-03-01
36.66168311750516,22.395060486305734,68.38166233809898,14.85150233093882,129.3472203900572,12.496065443288536,180.74186340550656,11.103409086566534,256.50633133091014,2026-03-08
41.62907325371634,27.061649162642425,67.92934789712308,17.90906063867733,106.74115338511766,13.909209228202236,127.06859456206722,11.702093935664744,154.49079097268114,2026-03-15
47.105896294582635,30.12972850186634,76.88689094682923,19.74567495195661,124.39693953304088,14.885185674144305,177.63465212471746,12.139143332387905,236.68910288530097,2026-03-22
