pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
69.03082918967812,35.592346474666556,147.86849193446687,20.967723022308746,314.2433230492305,13.975409597664475,523.9737330708266,11.140873168583495,1105.2028198839712,2024-10-06
76.79247563004901,42.019212471951505,176.3472503703233,24.54524027409789,395.3447241783495,20.159340967502793,742.763408061245,17.568300328967965,992.0013228521884,2024-10-13
81.42509982203774,45.48023078319238,189.38980393750433,26.33251233569754,452.89120842913985,18.580519732590712,799.4602475388032,14.127718417730284,1255.8435120067193,2024-10-20
65.75083036086289,37.270439188130695,129.047917088119,24.209731869224925,271.356218916738,18.479185115888686,477.557410559512,13.773824668296585,779.3968502935187,2024-10-27
82.10336025066499,47.61888691256172,163.97400614498292,28.709879113285574,347.6887820838547,23.063951121030552,552.675099033518,19.814815477779483,886.6821043377546,2024-11-03
98.29949086526176,53.263558647202444,192.964926377339,30.871387867398155,450.06239715194783,23.3308055779984,861.0240536465119,17.647907760774252,1483.4288202451535,2024-11-10
109.46798220847268,54.93371383505291,208.9727755208587,32.861642059730364,450.06750022722423,25.195958058006365,744.8669933011901,20.805189259776945,996.7139385111243,2024-11-17
119.43159965610539,68.82867690477724,238.17534452595282,42.83427879414521,550.6258755197487,31.88004580466659,922.8373890917374,27.206094468059746,1319.2221159111555,2024-11-24
124.02735610443051,68.4976579669891,237.49527321888309,45.93062502361863,482.791146366927,32.898739349018435,678.5739023340749,26.2527984946908,1053.3915501769234,2024-12-01
142.3675509280729,76.43432583243703,283.9103620934475,45.56562044114689,676.0370397909202,34.23953094254248,1237.8683900462852,26.460517828183583,1810.668224847303,2024-12-08
90.86556191858836,45.630552718652325,204.87921566021396,25.990114026149968,397.9058078293225,19.673417121361126,661.9136086632899,14.13075527341198,957.77312457513,2024-12-15
72.19342575839255,41.25162668577104,156.50550433615717,24.05733659841426,317.3225451316264,18.388541222247294,543.0187859318196,15.596759557370024,878.028950267436,2024-12-22
251.01097157984623,136.0444169686525,524.582244746678,78.8984241283033,1123.6455502321137,66.27276758999797,2150.4075645160806,59.73955097511062,3208.128737167749,2024-12-29
267.011423328775,159.54690658627078,510.7219779601728,100.66538537880407,1087.2536215088796,74.42667740728939,1765.8882494645625,64.70928559936583,2376.3762684282715,2025-01-05
335.23838245263323,196.74540590588003,601.9848164176801,128.9664150988683,1140.5744464519435,104.55131478424883,1759.458252180926,80.81702436783817,2425.3197099072904,2025-01-12
347.70114397862926,222.55471071251668,707.5983444463636,138.76728292466143,1453.3288443473634,99.89773191839922,1927.7339084312175,80.9325321735465,2608.343776051133,2025-01-19
363.22622540802695,228.443919180776,679.775582141825,146.66154548062477,1433.184564862145,118.10976959012915,2412.333206211281,97.87399444567272,4058.927148539598,2025-01-26
482.42222592420876,274.3313220255077,991.0090089623118,168.02089416466188,2224.1653876306027,136.34269425371895,3150.067259694122,111.42470783868339,4237.678310251093,2025-02-02
507.4680443883408,297.19578747736523,1028.9335522223264,181.4981771794148,2268.9264662738424,136.48454580592224,4378.599522308339,110.67046294683242,7373.305054155919,2025-02-09
624.2795666066231,318.38447918137535,1303.437498922809,190.91312333134994,2508.940274705449,140.16700393303765,4023.2393846248965,111.44695502208198,5903.621694592568,2025-02-16
586.0850165176671,361.7357030317653,1173.337138638075,229.23477947730572,3048.9583229721525,185.81282001360088,5612.381800230731,156.41707857023576,8117.346566916414,2025-02-23
668.1911405490246,359.86614688532427,1364.1360023284797,217.43283956833187,2764.7331016244834,164.7718402585946,4816.991472264656,132.2686687768699,7882.9833137491205,2025-03-02
589.3586348532699,343.2055532076047,1220.9285489879549,235.22619717642664,2168.5475552454595,173.10416055116804,3046.3556018632835,146.10526364896214,4808.158955971684,2025-03-09
