pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
250.3333409540519,178.4321223746574,355.2546891602633,142.55055373895303,572.7043034729672,122.3619843248236,732.973679273011,103.37861350639324,913.5354310504878,2025-10-05
235.7589855459155,163.73065170068764,349.75927058235607,125.2256796502059,519.6017959379865,105.82210114375202,711.609915923319,97.49494030135976,994.9475192687293,2025-10-12
229.0855667688529,154.92737700787347,329.04301899877373,119.06249957504524,475.3107531489423,98.046948170564,724.4506144679335,83.76574535433247,1125.5715448519725,2025-10-19
226.14510423464344,153.0080782977393,338.5597897734174,114.705169298681,512.7947446229434,91.91277507353009,710.4022414069173,82.40462689952415,905.904531598072,2025-10-26
270.3529698536636,180.3896525860141,422.3983032163203,132.01930801852615,690.474632658972,106.79122269782984,944.5172983017552,94.33583306708036,1308.3530059348295,2025-11-02
201.85732725425987,141.05668957634362,290.7432484026847,106.74553427544016,436.6859780419966,89.24269150835948,541.3750969272744,78.62243906316844,645.0197062821904,2025-11-09
234.35084415307404,150.83171872806997,368.1064909569484,112.65314977697844,553.5093676929879,94.21868409627491,734.3786450533709,87.12263896982742,848.805227646189,2025-11-16
198.68616298215784,142.6816240682383,293.74746351868316,109.3013590850256,437.7702110600445,95.32468008054566,575.6250824757483,84.73251609245308,738.6491156670529,2025-11-23
180.1226095920956,128.42624666523534,260.41991454771073,90.72117297640985,403.3808713858882,78.58367276992276,534.6647534843312,70.22562166770459,675.3463310210536,2025-11-30
161.0489987327128,117.76278265741372,229.45040739166507,83.73778168341579,385.336184006301,72.90821013025912,495.5419841786341,63.77649473551847,643.2120149916732,2025-12-07
119.6769293711484,80.90783676019012,182.83255584704943,61.619719025207544,285.4537221325942,51.33172887459476,396.22617101722574,38.292313060366965,492.90497530486215,2025-12-14
109.79737318996575,67.82378089879168,180.1623122928671,47.64128407701942,292.2478959603099,37.26374759819436,376.43937396061705,32.631947569805426,510.53884405115093,2025-12-21
