pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
140.88855416327715,72.6298943166621,283.560725832358,36.17331765173004,517.1950289726258,26.464119745232164,703.1846829742187,19.18283043082338,895.3436534941196,2023-10-08
131.06300872191787,64.65633011749014,280.5943939369172,32.771567612886436,529.0823651209479,19.763440115563572,819.7679302513598,14.564774218189996,1119.2494557544578,2023-10-15
140.9282493777573,68.09471166832373,283.3416419941932,38.15597212146968,467.9837019041182,29.072404123516755,570.1088447846471,20.571093992167153,812.0206177897747,2023-10-22
146.31172719597816,83.96815631911159,269.27621791511774,43.847470567561686,475.8733213141565,32.0158110878896,686.0527627125382,22.88572342048865,954.4049002893235,2023-10-29
168.56266568601131,83.08361740596592,341.6017599180341,45.01962270829827,605.5791755229236,35.899041251651944,826.2053568780419,26.959330233489165,1040.7480431728063,2023-11-05
187.3437046073377,97.5838763276115,385.88245273754,46.28099724743515,729.5727046996357,32.00630998513662,1059.022930760681,17.99490533026401,1704.8993698298923,2023-11-12
212.60623298585415,103.85061660781503,419.44229155778885,55.78641488868743,813.545084512234,33.975460985675454,1204.4060904860492,29.012068627821282,1540.357881219685,2023-11-19
224.14285571873188,117.55500273685902,463.04668935388327,60.368132420629266,897.628016859293,40.50699084363878,1285.86950777173,28.184516283660198,1767.1150600731364,2023-11-26
246.32069595903158,116.99207459203899,509.97979056835175,59.149104862846436,1007.1655349314216,38.75218466408551,1515.1340427130453,25.52317042371724,2388.129446880513,2023-12-03
274.36058873310685,130.53159200400114,596.1427486389875,62.36267985608429,1115.7428313016899,47.386354961711916,1652.6958022028202,34.21722621857189,2280.4710231035915,2023-12-10
197.52851942181587,88.35218386165798,434.73147858679295,51.768884376809005,777.8860393673184,36.67749257301912,1076.3996976435176,25.073007401940412,1542.4217722490403,2023-12-17
138.36222223378718,66.30140983080491,278.81899756751955,34.0995113870129,520.0035871103407,21.068842113669962,817.1075828135012,13.871713607432321,1253.2109708979704,2023-12-24
460.4635388702154,222.24299547448754,896.3165193125606,131.46941319629553,1735.00225198865,91.27889567967506,2462.200189822911,70.87438334273175,2802.9747109621753,2023-12-31
552.1634916290641,331.6630694940686,1009.4202863872051,205.4931335233152,1741.9420124590401,141.61274708285927,2107.9330077946174,115.01271472843366,2773.69313043654,2024-01-07
648.3852715343237,346.22421799227595,1094.5352626740932,229.56163652911783,1719.4668966293339,176.79786194898188,2424.922746968267,124.10368713177742,3018.519166675208,2024-01-14
764.0976390242577,396.26092782244086,1228.7417861372232,245.33324564248323,2219.7019365012648,181.06508520245552,2949.7188971757864,131.56375831617044,4384.43909325003,2024-01-21
881.0756484866142,494.9418864622712,1663.1134504973888,274.6745122335851,2731.1425672054297,205.38488870710134,3452.733097702264,179.45730818156153,4189.6747738599715,2024-01-28
920.9489773362875,525.1515089385211,1589.2422469705343,310.04401343613864,2508.2247038722044,237.25427733510733,3425.2784566879254,181.36152198109778,4326.9682826340095,2024-02-04
945.5072122514248,549.1897778473794,1527.839049309492,358.67622098326683,2140.0711533248427,257.96697573326526,2903.5955923974484,216.25455274507405,3582.891331475972,2024-02-11
867.6546411067247,579.843051686883,1453.2437881976366,392.7838889151812,2132.0080244362357,313.8218940868974,2822.4341153502455,248.71440658997744,3771.9762806832773,2024-02-18
1035.1176518052816,651.0310801714659,1767.6182516217232,397.61670438349245,2883.344800591469,321.5855433657765,3927.174069446322,256.2592022752389,5231.348742842664,2024-02-25
1285.9247945845127,749.8477161228657,2008.3169557452202,496.6145937636495,2966.6893052816404,407.3141565226019,3683.1703331530052,305.0960994217545,4379.153697851299,2024-03-03
