pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
63.94625250797253,31.70105098541535,114.50013226810671,20.865781668809362,221.67645872901196,15.804223058724894,355.0767783470276,12.860435211393634,524.7430899535822,2023-10-08
62.105302776850294,35.61080425349064,124.75448510648857,20.819062966108323,222.0487818379421,16.226205830217804,298.6656106075911,12.52743109868752,488.6938351205315,2023-10-15
74.00338029992417,39.92577700401307,136.11444006332022,22.153897813172083,237.77863289779066,18.117997887373715,426.1534088629186,12.890076798987867,610.1409999272713,2023-10-22
73.38003609143198,44.93934184705722,133.5414313649526,25.52728782769991,239.7084138760344,19.643864604528062,351.2620049385789,16.109820725816824,615.156154641894,2023-10-29
74.5088933124207,39.48204361766693,122.8472852454579,25.00960085107945,230.35757322639702,18.627881911103763,374.3571987291448,14.676075661159121,607.161405369994,2023-11-05
91.08531374041922,52.052608929458074,179.96394238673383,32.61405176356202,327.85083123950767,25.976120319822805,494.64418186046527,20.726629732077708,725.6630315541281,2023-11-12
87.77487046213355,51.006387724977685,154.49117360584205,35.16767125745464,287.0686888976258,27.098460243362936,403.2083212988916,20.688385128261142,673.2876460715167,2023-11-19
133.94130290033718,66.32380786704016,245.97133264676086,38.243554949108514,460.2332545370273,27.25183326911647,875.409865388477,21.789179307704764,1482.3876908034094,2023-11-26
105.61596777673913,64.65197694959352,224.87945185281205,39.13719825316221,445.44531522886825,29.95223650329281,614.5902295556147,24.129187130273205,1005.030782726529,2023-12-03
112.19854694278911,63.939495922997594,221.85863179923035,35.13046480337216,529.9473503565883,25.130245723555344,820.86029654584,19.113489642291096,1255.9071037310084,2023-12-10
80.89344102560426,40.595228120771935,168.7957302401337,25.704549223787037,341.35144440443264,18.620178171816224,596.9695049928661,13.946293407832126,920.5660399236308,2023-12-17
57.9965164369205,37.11582795981667,113.38002906856127,23.587079395563343,220.49652779727847,17.691195063915803,372.02829554777657,14.912309972036747,518.584777090093,2023-12-24
200.7143526354339,122.25687392405234,372.87695049564354,79.8134930877015,702.2100631637036,63.430717018872386,1075.4861349114747,56.18675772545394,1581.8695850916583,2023-12-31
213.6051928710658,133.50083838426508,340.2278078843374,89.44916538582183,549.3204733338207,69.71122220200486,798.3490039830561,59.53167389552109,1034.613603529194,2024-01-07
218.54970237705857,141.94824806181714,345.88366048783064,95.17816651496105,532.4129318267107,79.29793364247017,709.7126310953752,68.331149254716,797.3058092303573,2024-01-14
205.7768532326445,142.82000967126805,342.0740795331076,95.38115337863564,536.1626865417703,84.37700764480397,830.3422186750686,68.5743931658566,1234.2369490804904,2024-01-21
211.67355122603476,156.00587653182447,312.2907589180395,111.32705867737532,514.4852619472897,93.40495959941764,703.2724032584225,78.39798786943429,938.6676794134074,2024-01-28
214.0906060053967,143.41418882727157,325.90230465424247,109.73365627741443,520.7052768732423,89.40338646592572,707.5072494389489,79.03940958441235,882.8096239024769,2024-02-04
216.53630295721814,152.11191098485142,328.15832784655504,110.2940108191222,472.88912912607196,92.34689462932292,607.2271934853864,77.20960206738674,744.3072651924558,2024-02-11
195.51375684794039,138.81227546662558,290.681501833722,106.95341285690665,443.823181852419,89.52948985551484,673.5652431777735,74.93754185601138,956.7693671941971,2024-02-18
