pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
34.10898248713056,15.974693223630311,72.79788853472564,8.411992353122333,165.3990457402544,5.194684873102233,261.2906516428947,3.7778825028806753,366.686325987406,2022-10-09
40.978231900022365,19.17865205799899,84.10683624306694,10.996112481120509,181.20772820626152,7.297736911854009,290.235242891032,5.686630863219034,378.02989224566227,2022-10-16
50.93003497720929,22.556342076713918,115.70527427122579,11.087120562163186,239.29240269444435,5.9169784771889695,427.93210699554686,4.350246216634696,868.0176570116988,2022-10-23
45.33549853641307,19.558094071719097,112.09257376077585,9.94881655080244,244.69008829607628,6.573830161528894,385.21627870919156,4.718564176775544,506.02314197390734,2022-10-30
56.673782975645736,25.580499670119025,160.2249614680477,12.966623886162417,405.1941993323155,8.440651814523154,733.6038914244837,5.0968003570698786,1245.2848412142218,2022-11-06
86.75238729268312,38.771548439748585,192.47080933992402,18.39271992733702,403.595301356912,12.766154326780816,621.8941302798681,6.888329280247854,1028.8964893811408,2022-11-13
102.50181212229654,44.54155874627759,244.73582118054037,20.002305765473288,584.8565379758132,15.043141623359407,931.7798346400712,10.582000200144831,1562.4552274518749,2022-11-20
113.15760098135797,46.14937353605637,285.8885524237994,24.484744698333092,701.3558575061626,15.416309460130288,1395.8760263164902,8.699178548302735,2550.30150949367,2022-11-27
144.1504026177572,54.87236931780353,404.9398169495398,28.264604407723528,945.0066971398908,19.883164268254777,1699.9452020551062,10.769401465530246,2549.6262601028184,2022-12-04
159.72621751460247,64.22483865963295,360.16951327677816,31.91875989564578,894.153257761896,20.80304251292255,1495.6625100797262,14.507939069668648,1942.237399401659,2022-12-11
93.27711625257507,42.613429735989484,229.06205554126063,21.091793909668922,536.0177648116604,13.604358964436688,920.8762263121304,9.884754327349947,1247.5764750001888,2022-12-18
66.50740314088762,25.056504224266973,180.47057881066576,12.353354722843507,400.39939632262104,7.116705931692559,725.065201582885,5.194196950216429,1131.9746926295509,2022-12-25
201.85622728522867,102.69806697679451,433.17175109731033,55.62430956289173,771.5917735826226,39.5908013565233,1200.0557256365878,28.372717234725133,1974.4915865891371,2023-01-01
263.1072541233152,124.9331546262838,539.9885286134668,63.39734678496607,939.6362027700992,42.5082706852234,1516.0872656294111,27.056115018954735,2012.0685639300364,2023-01-08
249.4642098546028,129.72476235753857,514.3391589834355,68.89683040003293,999.097329544276,43.6214994838927,1544.2209311719052,32.14211294065753,2030.1366930480103,2023-01-15
262.8607911709696,124.01597396703437,556.5464766072109,69.31174448328093,1181.8933837372813,50.900599170860374,1948.2935433156772,41.94894878192572,2606.5504272312846,2023-01-22
306.79205078445375,159.62745447875932,635.8485183231533,85.78288362231106,1231.8997390341017,67.52671337099746,1936.542168138175,51.22697054429446,2400.902380192511,2023-01-29
312.0326300188899,148.61737257859204,635.2201885804534,90.386400828138,1339.643973332085,58.02437592181378,1811.1646134649861,47.968400735943575,2093.183661716431,2023-02-05
404.58929205313325,184.7244201139547,919.3167520239949,87.56884299083613,2022.804729755922,63.22095983137842,3089.971907810469,46.9244513438549,4344.921910215307,2023-02-12
351.8840245057363,164.92749985074624,761.5471505112946,95.0663779760711,1437.958843497932,55.82913311920129,2345.475213435292,37.74556299080141,3205.6029462357974,2023-02-19
398.3336136022117,203.46613110019825,905.4172667905223,108.05438254132169,1855.9220353081828,72.14255580033641,2744.9055910907687,55.70830677689519,3475.7970228936865,2023-02-26
305.8079405594617,163.07362649962306,618.5925892217783,97.57309858503285,1269.4688585128638,76.53019161922857,1658.6182266122655,61.9328110235394,2517.1248114932328,2023-03-05
333.15152812562883,177.4058715487481,747.1872483706102,94.48496793904341,1432.4334329425367,56.17280777634588,2234.364610169076,44.5475826453243,4238.075523577804,2023-03-12
310.0796367190778,147.74748373497277,627.5267976734322,73.10545617341997,1131.8452474839987,49.945410573115815,1588.0123549573104,38.22329767638585,2358.3082927356463,2023-03-19
277.2599266599864,127.51710834633559,600.7640578961582,60.80727828294039,1124.3365681818686,47.45012468707282,1645.0843713964305,26.389023811049995,2464.782576051913,2023-03-26
226.65397214889526,118.83431473840028,474.0055906260386,65.62018314460292,1000.5288937979378,42.74684584832576,1451.915453378972,29.956336871250464,2392.9658345382195,2023-04-02
228.5659453831613,113.71823725209106,490.62340192170814,59.127841300144794,930.5731645464899,37.38611838721554,1443.0616330954476,26.702475159429017,2194.453410792184,2023-04-09
231.89917958993465,113.3049430551473,483.44738093967317,63.319956824183464,996.8374638754875,45.32290081983665,1371.7175207659589,30.010810882993976,2277.0404939642176,2023-04-16
289.01064327917993,114.94153261958854,622.0356160943629,58.21875605091921,1478.7432935129852,39.23510761235375,2389.599349220865,28.823956875357545,3344.5736118845102,2023-04-23
284.85670068627223,138.08932993467897,539.0598533195443,76.23824706138112,1303.811506847851,55.395588594465515,1971.51493722219,43.410475208598655,2432.859004702836,2023-04-30
260.08735539065674,121.10812933219131,559.6788700064644,60.64852851675823,1040.6188845098022,46.74250853664708,1527.0856653815124,36.336438609083416,2727.0585005584003,2023-05-07
213.85532827395946,104.75975921703503,405.6342951650731,53.71383238732815,841.3593167408837,41.14489399308805,1239.4393050534175,27.711165514431197,1802.8689135427874,2023-05-14
160.87016212084563,77.99052675103303,353.33588294219226,44.40062521193177,784.3305259802146,34.30891130708624,1570.7504919993685,28.182648588449233,2317.6379395873387,2023-05-21
155.59160411404446,80.99562367709586,370.09308239113307,41.87272679500748,716.7307461447558,29.189834802027327,1045.3838263044108,23.83083176589571,1704.225453298746,2023-05-28
127.35342421298265,56.77829288440989,291.6908410275355,28.161878788575997,671.1649661588017,19.406794056703802,1095.2270977174821,13.082338001140313,1605.1536794913916,2023-06-04
111.66255002841353,55.85085917962715,220.42635477520525,29.002183533040807,427.1543144848198,21.27287139997934,594.430161772761,16.765201031119798,815.5908172537213,2023-06-11
89.20167839387432,43.65826415346237,193.35480559850112,26.642631022958092,341.1336844141712,18.980977833259384,497.22626536863385,14.801812080998207,652.940186747303,2023-06-18
82.6420741265174,40.64648787549231,173.4550247224979,23.277756907837464,322.14295289155564,17.17667413647287,475.52650489830364,11.30794414771517,763.2686471338363,2023-06-25
67.58117983175907,31.399602687801234,147.61392905621324,18.398429710709024,350.7847149580951,12.011504020073335,524.4451500181078,9.063729161122502,1113.620786865178,2023-07-02
66.88223453995306,34.48149700919748,132.35508103575557,19.059747090097517,266.87774936941,13.084521608473732,440.55431914762585,9.699116134093492,646.4514325784635,2023-07-09
52.20117161097005,23.439366450576927,121.29468586295843,14.129315266874618,251.3116543296726,10.079768842551857,391.8382772041124,7.231600688715116,499.67207628227743,2023-07-16
51.9624577887007,25.660843783523887,105.13246290013194,13.4861609031228,199.87282143814963,9.439726747083478,288.90753830459727,6.981276548007736,415.7576789841053,2023-07-23
52.10620011528954,23.820589654089417,120.0377648442518,10.937852663267407,266.3793146934245,6.238177478007128,465.5767048957284,4.49289826299937,784.524263573446,2023-07-30
47.499134494457394,24.268802674108883,103.85123393856338,13.69908827027539,236.90890530240745,10.358290332328762,417.79496543132683,7.6033573498537415,624.4892759549779,2023-08-06
42.928312808740884,20.912106547286385,99.2456758999324,11.892441673594295,211.52169916140267,8.223173455431244,313.46501298958896,5.392926259508021,441.31896823505264,2023-08-13
37.442289787111804,20.7363858371682,76.92365900240839,11.177011603707797,153.00264390183148,8.623073231021408,239.6849363483603,5.9944094780839805,324.22100074495245,2023-08-20
43.646306495182216,20.328884499991545,101.45500017660379,9.830314905673731,240.2908120977693,6.49416563710547,415.9698029527817,4.648659892681462,577.0012189782558,2023-08-27
35.14439140271861,15.941621834426769,84.58025157537122,7.276903083393701,178.91158447514763,5.0079000439334775,299.1209968216482,3.689468405125081,475.1108146757817,2023-09-03
35.950250314723235,15.924687641730998,92.51419527337566,7.815039905064623,225.65812462126493,5.438659433741123,363.06778930050757,3.888895321564997,537.9623583300181,2023-09-10
43.32683561160229,18.339949498746137,110.35194074036554,6.303267301421147,272.1364170053046,4.252406806696673,422.9311184249342,3.0485188227070465,802.0583181626764,2023-09-17
