pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
45.99699902837165,27.199071277063922,83.38249717303552,16.805264035216535,162.4934471135146,13.924257521034452,284.2251634819431,12.323610808860394,375.03235659697026,2022-10-09
53.724341903522145,30.089006905189308,106.011486530595,18.82763279724459,206.6345569739875,13.984655021759682,328.0648318923311,11.900498943091952,500.02911209236953,2022-10-16
53.29115039022872,30.98792433348717,100.9154156937293,18.69790651282947,209.8704053043388,14.43868849016726,341.4964453071239,12.16479713662775,428.3054402271394,2022-10-23
55.602002202387666,33.29951676620112,107.68750902827014,21.18973228875548,209.24478153079986,16.25878702235641,300.817716602276,13.514294297122978,445.47861123478333,2022-10-30
72.20466303545982,39.94666470284574,122.21453626803122,25.132922421963304,239.588668482157,18.830799391982147,347.94857572678535,15.649337534542429,492.3559905664104,2022-11-06
90.82628255191958,54.31723218993284,152.65677890465304,33.43747123721114,290.75853201053104,24.881062994111563,400.35136652139454,20.557089199438632,615.9516171279753,2022-11-13
114.90322120304336,69.02521105122287,196.80137250979897,42.299009746080266,293.20151192618073,30.903186014966924,436.0107738363256,24.602503098151647,596.5455276787235,2022-11-20
111.93101782957092,65.97740480990615,205.4439778093947,42.34538660778198,373.88000916573236,29.972476423101035,533.3971287688938,24.63967995934654,708.1966992021537,2022-11-27
145.9967825403437,84.06272976053879,253.48280162125593,52.24608422638849,514.9212825151278,38.630164925841385,817.5379488368502,35.4492660339849,1069.8212157836322,2022-12-04
145.00505517201964,87.08208046131767,251.54920645826496,56.213991568516946,438.5724048220554,41.53121745782555,699.6870692590251,35.290410216565945,972.688385495868,2022-12-11
91.48555482423399,54.23983621504158,164.5517501673603,36.42992966907332,320.080141898396,27.819789733507786,483.1237005705499,21.59242836800113,668.7553253089121,2022-12-18
68.94425957406929,38.598903193866136,125.5268343880598,24.514372936668224,227.30366119081168,18.135961924795993,321.43079061497406,14.125533787599307,463.3752537340293,2022-12-25
158.94803869910538,105.13960490538739,256.7339126818115,71.60577176283114,454.2291273355484,56.83657918805257,582.8768163630738,49.07293308272492,847.0825651826332,2023-01-01
186.44762027449906,118.47544731060043,291.92828666153946,81.35511214910076,443.93460822440693,60.51515907798894,615.9149142263911,55.01282869162969,879.3113169716197,2023-01-08
201.27291678264737,124.92586219054647,339.5350947411498,85.46109453765675,567.8968330964449,74.78986735518556,770.7113523128672,65.53674839443993,1013.5698093297189,2023-01-15
203.05497363535687,128.14112589973956,324.95835702703334,93.56169687481598,537.0271326129325,72.362779813027,752.2140032548456,64.98040910208366,906.0381985285785,2023-01-22
244.37493248982355,161.6527569340542,377.4301431768108,114.66758565045895,574.4775412157179,90.32698232005352,824.1602371771804,68.2884110799525,1064.9373501246064,2023-01-29
229.38556176424026,147.34204177651554,353.2237571310252,102.89959534564987,554.1836954800413,88.35790444677696,640.3503462224488,74.57936944749672,813.6013779888626,2023-02-05
303.90701494109817,188.47595979366452,521.0623287978815,120.1438312843442,816.4153728030623,96.62222482250073,1042.5291399801906,78.7055744755955,1300.4173408150655,2023-02-12
261.8678350141272,165.739122078754,416.5919375908561,113.83965344680473,703.2536626635352,91.1013366157189,1075.0680488392704,73.8687093341956,1416.7842686713195,2023-02-19
281.96089838445187,183.59992988454178,459.2351924479008,130.3027722079307,770.2487318322063,107.481556567573,1135.8693184992283,94.16107361153699,1595.4130563475712,2023-02-26
259.6148975994438,160.88707243080717,410.90774681046605,113.72423273958266,682.4886337123812,89.395184838539,949.7530008144211,77.80529595081461,1320.4917124838087,2023-03-05
295.95166087243706,186.51355292240623,475.7533832285553,119.10531249195338,776.3085171657615,99.91868500227574,1048.194347796076,85.38410582339857,1447.9097976375137,2023-03-12
235.4384517231956,153.58666501240805,420.8220394917298,104.35307735726238,673.5342974994799,82.99515921861166,911.7530167466067,67.76091994619928,1125.865342707187,2023-03-19
198.79056934034452,125.76945423707366,340.33272375678644,89.17340972525999,578.0779719468674,70.48075002556433,790.9665417638139,58.49078140057391,1251.9890940618693,2023-03-26
220.54186716041295,144.8134470913792,356.26916842738865,100.89728451259435,528.8169336096386,82.07585558353458,706.1216995530762,69.63607247955515,881.6117884209845,2023-04-02
201.31901296344586,132.67798791022506,323.83704322906124,91.76174719214904,500.28058799346917,72.20886849892558,691.7090585405931,59.47792160282843,911.826157208322,2023-04-09
208.70668337494135,131.2748606908135,346.6527771940746,92.1078948048875,568.793547002785,71.73287954940461,810.1595112576148,58.110163711127825,989.2604506442775,2023-04-16
196.60587108624168,129.11432869639248,317.4497559040319,84.78455569371582,530.8384740628304,69.4893779716338,719.1796115563682,60.67408146012458,973.8922553753823,2023-04-23
179.3118181717582,124.9590875278227,284.4104289409006,87.8223044777289,466.4136992136019,70.87939435439185,655.835418563941,60.10136540143868,839.8404531459553,2023-04-30
