pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
50.45237518502108,26.993946466301168,87.9976384916099,15.33768775036151,163.19192072459273,11.872391144828725,279.71280918676376,10.641151879822791,336.9787177068813,2022-10-09
60.91934435373696,31.35329281135273,106.97631551418272,17.91002700147219,212.4415635497572,13.645723597228063,298.1995217732127,9.581010797634008,434.8678300093914,2022-10-16
51.95958130223153,28.119367688901548,109.8664959094749,17.66717060598603,218.0856826782867,14.334498845365307,333.53405108187866,10.424232931510033,512.6745598847508,2022-10-23
54.400183092242514,31.881333944424114,109.58167808110557,18.522079337052855,198.35842246802713,13.892247729450174,319.2667230227844,10.548952262766477,476.39008049329044,2022-10-30
53.917533945599644,32.45484651958395,101.00320818674663,19.374920659517738,179.47755141727393,14.485179162904751,317.74927735167705,10.792170858281679,450.2197689915294,2022-11-06
61.29114242774085,32.76664627080754,110.54910865431884,18.629722027904794,232.03258509802117,13.993759259090258,391.05482479541405,11.077867025412525,506.6996431777042,2022-11-13
51.16236916154958,30.319136200445882,106.07824730918037,18.210660354176802,216.69121400983278,13.374540475627873,301.581640887329,10.14875147455714,410.83996016639554,2022-11-20
47.6399334733469,25.55518990924702,91.16294777714393,15.137983705672744,177.2471379953582,9.681760240181394,234.36425178905506,8.1583852789694,364.919119926349,2022-11-27
39.6463913833104,22.38898907951443,71.54737362591368,13.660345066441371,120.53120760179594,10.227656839686826,186.22762699776754,8.092051599596017,274.03641875358943,2022-12-04
44.90001217180907,26.84537926264784,92.47266141103364,14.617380128976219,201.3346316663128,10.835298502997466,328.5544468492304,8.788663097085827,497.38216499598633,2022-12-11
17.954816549216048,10.02844108156296,34.65881665443885,6.23512601161965,59.8239297350112,5.306477166378136,85.1272088866702,3.670874218283098,152.86948141345616,2022-12-18
13.740005843523534,7.109446097111004,27.5130882689773,3.829688884243115,58.340882516626216,2.7963888926622533,87.32969922453204,2.1123013817184986,147.9697125664407,2022-12-25
51.391156836543814,29.107241794016772,88.82396377233817,16.387396746777814,179.5925829986278,11.541789103124756,253.05691165798595,8.927220129712714,347.42380417174695,2023-01-01
58.4165706235799,32.564729821941,112.62336277600298,19.93717311802684,186.36002003319555,15.881890905404,284.38302490280137,12.536010857718248,419.112910770953,2023-01-08
62.24065870794584,35.65049362643913,98.04171576394583,25.472797134300347,173.1461473817006,18.68618667450792,229.46786155535804,14.609163204385187,361.41731328887306,2023-01-15
75.34683943659911,46.305370454952936,124.27723082531156,29.514377609419174,204.3073218384467,24.03306113183935,310.94990371118763,19.191067548604543,439.62527425447314,2023-01-22
