pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
66.4646981881524,42.7132674473778,103.84527067176532,30.026055680269202,159.13445674317737,25.35115524184448,238.08837777483643,21.69156202375998,372.7632296008123,2024-10-06
49.362536100132274,32.63044001514936,79.5016551920271,23.6118992776821,131.453762553927,18.33221127772085,163.4408409724706,16.340379463975296,181.6053752219185,2024-10-13
42.16003532847026,26.45077443251671,65.85989163860359,18.70538294058424,115.0891727589377,16.147627143212606,147.17882721412084,13.175341100811602,209.8058503917954,2024-10-20
55.15141627549019,33.871951690171954,92.7568823591364,23.172999241573077,156.37923775175224,18.013679875247362,215.05345493624284,12.5917197070959,311.57865079019155,2024-10-27
53.622784449802566,32.851583595782245,86.54509047841202,23.20187870516925,154.68685338200163,18.11787757051934,200.12793582287193,15.172086830198623,266.0495454834462,2024-11-03
44.91149505142312,29.74909915293756,67.57074712538088,20.926336308464307,113.70748867176536,16.700704106732886,147.391738258729,13.992166285546046,194.54295084930385,2024-11-10
47.04350114388217,29.867846445486066,77.61335478307319,21.320644064772388,136.59230950486585,17.313047691860678,215.27535559017886,14.406837075393923,402.39695769061984,2024-11-17
43.336605111278914,28.52946241218251,70.02855429245028,19.099166864113794,109.11656231825238,15.257656600290785,144.78945613904946,13.035468431551909,213.9842143448307,2024-11-24
43.21250315598445,28.61068613073212,69.67265898938876,18.10686519477513,114.51277094831235,14.651513840434404,158.73385852727571,12.427544341224257,184.89475023532492,2024-12-01
34.50225157406339,19.96386697212165,60.79622720444138,13.643987206576368,98.3692824134103,11.035467461689404,128.26036713801594,8.396129924948037,217.34606626097056,2024-12-08
23.394577538991143,13.879332907087132,41.0885494244792,9.0154456438951,72.87193119429486,7.471513991795905,104.50569944187389,5.9160055837267524,128.8119684814852,2024-12-15
22.847180530624428,12.558571461607826,41.093915571174534,7.280864881867001,85.00633279702039,5.631579737266975,124.1570191633462,4.302197390103492,166.85454956695207,2024-12-22
57.37922441552655,36.69863624758,89.29666178913612,25.643951048061446,156.1220173029622,19.214987146577005,202.852707329711,15.529772348097685,272.73387010153306,2024-12-29
65.40082416348741,43.1457075807989,101.78555310454522,31.5179126785486,170.71725491665165,25.645097358313798,236.4386262334794,20.75776564786647,287.09214735938497,2025-01-05
60.04855153825338,41.37802204655418,93.79832325909229,30.144109001761535,147.42723493897975,25.83553295724705,209.08891891784094,22.792246215791238,270.14455363495443,2025-01-12
83.70699591381708,54.76395537035569,124.62939693000953,40.54374799687211,208.29884446767574,30.10077992353272,305.2080347059995,24.028585928490568,375.47966846726337,2025-01-19
111.49486658319074,72.14786323183944,162.3434988898698,50.89467307415907,241.66313663421923,41.24091056557518,311.1156110367848,34.660227533438594,392.104304332528,2025-01-26
144.78925250051543,94.72703296515465,225.10471038332616,65.97040237601614,357.90881025571224,52.56091644165008,459.2422915480542,45.48395420647321,715.5625939280188,2025-02-02
184.29403320306665,120.58008175437863,284.7602503485832,84.8555000762346,434.98709711635894,68.60953049241652,732.0806966011954,54.653299852943746,937.7336706301787,2025-02-09
251.2165023524867,162.09011216708313,378.625834833947,112.07010400734143,589.5346622591173,90.82139584542892,775.2924566334572,80.19998042959051,1028.6593123837893,2025-02-16
378.3984142077388,240.13658253364702,634.3318475551132,163.98779765329093,980.012156540705,133.47438027839743,1470.1871973091665,109.77735952247458,1813.1545068964228,2025-02-23
377.25310300511774,250.95423144975211,607.1046992139309,178.21425149609567,1006.492121070216,149.1408254778944,1370.706597509689,124.1821747408936,1910.240682111567,2025-03-02
399.2779366063769,254.52471459781373,611.4776755432831,179.10691635145923,963.1480096122061,152.0154339880508,1468.2099208349823,127.30121011884768,1963.3252308679014,2025-03-09
430.7803960038291,287.7048924925839,658.844656712914,203.16804248368427,1051.840706617234,168.84102528524818,1345.626677091932,142.89887805853542,1666.0966662549636,2025-03-16
420.0074740079508,291.517181447387,621.1538091403199,216.46229806253106,1013.801164251892,176.05943880678387,1357.0509167526932,160.05093491702928,1683.9090529645423,2025-03-23
518.5266966636991,347.5945935625932,792.3162976179156,246.19551082642283,1186.5003025438582,197.58112681623317,1454.4061807743988,166.50100108603075,2240.3429055571182,2025-03-30
466.8804452683544,333.52572328352835,693.0128996300045,247.07542770951986,1057.5151543009213,211.89237054716216,1319.125026190431,178.37450208560912,1979.410341297996,2025-04-06
475.94866286660545,344.7638261166867,735.9897613644134,256.2865018743324,1040.7962118839848,208.77006592651597,1418.4329755834992,182.64948255240452,1737.5877521635587,2025-04-13
478.6418000742415,353.7345438733755,731.2725399975607,260.2611713550752,1038.6510564715136,223.1739719415782,1336.3201185875919,197.37268966053963,1502.4075616350162,2025-04-20
513.9264181319741,384.2646798793576,729.8624121436151,284.7664947756799,964.3831543264681,249.89882536530496,1196.2508259923397,230.68409391798778,1525.8688929618554,2025-04-27
545.5269889323972,385.77029339119326,775.9790765665239,286.3414153683465,1141.3396222830056,242.30808503060254,1484.8723830221202,222.01483328283066,1673.6358299119352,2025-05-04
453.12915879581124,326.13717582589015,652.8006555156317,246.9095874881605,842.0247665147185,199.1577994355699,1060.949087093898,177.3510371421464,1267.2569547340606,2025-05-11
401.5014075753279,290.9788758980576,560.633418353158,220.3173225850798,758.5397889108398,194.45673260863404,922.3472738660631,181.15307879573666,1086.6584631096628,2025-05-18
381.68973411546904,268.6658696295344,534.4520515819313,205.3873995440721,757.6235147258733,176.42293341704644,919.7608931400925,166.87989964147565,1190.2599670461884,2025-05-25
329.59192979033105,237.1976579471666,461.6544234844623,187.99282351278234,668.3118065858262,166.2383618880849,840.1735840898472,135.69446960868225,936.4403117635575,2025-06-01
296.9389642563765,214.07832567981677,420.2068947623193,162.38279938007472,597.8556905490697,143.5109184527042,687.4756662732598,125.73726989617717,943.5453604826329,2025-06-08
251.3606532010599,178.12248113146052,360.4424077775184,139.1263198394685,538.527812891477,114.09829165147384,677.9025680166548,104.51682715708739,944.6894422285559,2025-06-15
217.64154113724362,150.210185984266,340.48952684749383,116.92598885076586,500.3734235507786,99.65432762876881,603.3314272015582,80.72046917431435,708.5648510358571,2025-06-22
246.88081312621944,168.8384372631117,344.5092191869335,121.96993628681521,488.9772043180245,105.48428493908142,606.8745745838414,85.84337167630147,789.2125186030734,2025-06-29
251.6959251392982,171.685659197341,393.1962495518237,122.0210091309913,638.2335005982779,102.10460177138157,891.9970885520092,91.88027311074839,1203.404783921409,2025-07-06
202.926086888212,138.93287272183807,309.90589250827907,103.8826648476068,419.49244573866906,85.28618367054295,617.2946292904946,73.39138389382279,830.4798697563047,2025-07-13
181.2145596506598,126.32729136765556,278.00960651852074,88.70910945572541,398.1859893672753,74.30368514596485,508.58528047422317,66.54864881229587,783.3810395783424,2025-07-20
156.0348281946208,109.1220105652792,235.61435195992817,77.13957223007093,341.3149981783005,62.49721993770218,457.4761721315057,51.860702400394075,631.1185367703083,2025-07-27
138.88752424179984,97.51079777990526,203.64241162777762,73.10711563154909,325.11695662299184,60.18389371644881,433.92713524277633,52.2416787995593,536.6330648572651,2025-08-03
129.76507662047516,83.32416454685881,189.30128699320994,60.34279747221444,276.81838491969614,51.16963735083991,358.21335147831394,44.07748161815908,485.5891129240171,2025-08-10
116.95863299103439,77.70188506239356,170.51392889794442,55.89914797001111,275.8016493459931,43.688447194656696,355.67855558580766,35.82768320134419,472.46346342402535,2025-08-17
89.4085848083646,57.767107222242885,140.09803501594433,41.04592150861863,214.15584779205966,35.2057713656468,278.0366852368234,30.623099745713898,363.41059530527144,2025-08-24
97.18793856113916,63.34074752089964,155.8277650593518,43.41646701337013,229.89461005590863,35.42277980627441,304.7926870669515,30.967713724728675,354.0892798897971,2025-08-31
91.93455175149575,58.47794309016081,143.96598520563566,39.51389858080074,234.80919876872395,33.573029751278774,328.65446547590483,28.019921718258388,471.42250965422653,2025-09-07
80.11669831115432,50.331613345770165,135.3008683944463,37.49558167909712,202.26438472247978,30.891988862434573,267.09905022813757,25.96650060457846,363.0406261965262,2025-09-14
75.93830632101964,47.629597818652655,117.61182876106159,33.33015465575882,177.52687174255922,29.2764335352138,232.8073582141776,25.76282925024325,320.83361069423916,2025-09-21
77.81377598418476,49.87428688805085,133.05129811623556,32.91776630692621,205.02987027239874,25.364500164976924,302.23482685016694,22.084278426166566,500.3892992577242,2025-09-28
