pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
425.34623928061046,305.28411556057836,587.369559348419,225.71192258720984,766.5929706539551,186.70494505381504,886.8692422881093,158.94232625580335,1005.5501537314072,2024-10-06
524.2991175678035,389.11556766348076,733.0646192665245,312.5007663921868,1030.2610334125582,284.61603739063867,1366.2177939697808,264.8018776546596,1684.8452185026354,2024-10-13
446.995647538075,332.5905561502441,610.2764916009037,253.98984049947467,810.1810397612455,219.10196472323733,963.3933398674596,198.95932907107925,1133.0663943489258,2024-10-20
404.553450946245,286.872901868217,560.9143981228262,228.45611657368718,767.0462197565125,190.902550384411,893.9080660273149,170.88105244129693,1173.3307911507127,2024-10-27
546.0850366876639,423.11517364010797,766.9156397858897,322.12964060049273,1025.2252635955463,283.50206237030505,1150.321242922629,255.5855421166547,1421.4965441135585,2024-11-03
523.7753178845451,408.83776549267895,707.3317488159228,327.800960856257,952.6463420863788,276.0324944142543,1170.6341956563033,245.711553727484,1407.289206590741,2024-11-10
536.2405166722601,403.6500135518727,733.7366166655847,317.49793028977,968.0434729138624,273.16251628078174,1150.8348849668273,246.60372430066673,1435.9533162213597,2024-11-17
575.842439994638,434.9370989757772,748.3269992914284,339.7392535981606,1014.875817118789,295.1926252961945,1225.3061398326884,245.25645015408517,1472.4955402302198,2024-11-24
725.0968669384602,542.5523916577804,990.520852362155,415.27624592210634,1327.9679152884755,353.5573806345812,1570.408332790405,318.5015848349678,1922.6852166245721,2024-12-01
657.7759018585639,490.5628105739015,918.941561345302,381.60723547087986,1277.8261012670002,325.44098607170747,1569.6573031146308,290.39913139650815,1894.116425452034,2024-12-08
489.65416658998583,342.41009535412013,722.0449563186121,253.48126102289535,1119.4020151697566,215.1656574777735,1561.0566438242479,182.74249407311035,2084.4466417099347,2024-12-15
513.6239581938426,360.53350481359575,767.7055185595382,281.1936046453193,1096.9678855179695,240.225509043684,1314.6876919090553,217.14995623415052,1700.7684106046484,2024-12-22
1172.4778320880432,899.8946819346165,1526.8525212552486,658.7415836564077,2139.41551727498,578.33329240834,2691.1530348382435,511.2589150764747,3064.4650385105583,2024-12-29
1701.4263261215528,1257.7548731573625,2254.0716011250042,1040.2805390802678,2819.8114965465625,905.0141701355867,3298.3647190359297,812.8688564811521,3686.600740523879,2025-01-05
1969.3344972077757,1517.1130863556755,2557.7071984042705,1239.1520290517017,3199.922188123665,1085.397434915742,3915.7307612042173,1005.6089899608298,4363.369983571161,2025-01-12
2038.6921480897,1625.5784558924497,2804.3022532970062,1312.8366029188037,3689.476850734104,1129.0451144829044,4210.79260424145,1016.9115736226959,4875.786988677916,2025-01-19
2238.3517707518768,1715.6121875452227,3037.853171276336,1366.8975510717137,3951.583749309881,1167.5203875757056,4736.113496215583,1020.3709130213101,5157.532953121908,2025-01-26
2438.6262186847307,1898.9760965186579,3202.8717904926743,1555.3872218678007,4225.907544687193,1340.4692122992303,5028.617160265891,1195.8153179596354,5644.740182551473,2025-02-02
2622.1843858639477,2121.8416053156834,3262.641686295392,1788.9890545809642,4179.864656933164,1577.1955693658151,4753.993441220757,1414.3391580326715,5295.189523421456,2025-02-09
2384.5816797327134,1901.8838281670469,3113.594303276477,1612.1848589536967,3844.3497219024116,1424.9302483167266,4412.649506961154,1272.8778936554736,5065.144246980583,2025-02-16
2875.2676944037667,2254.9509457051754,3631.7223627111525,1858.6274788710057,4637.465331864171,1658.2980761806598,5308.7617820735995,1539.813430899952,5815.171684858318,2025-02-23
2858.5393804293126,2297.314365788072,3546.9193754211883,1984.1080799789167,4278.669599407819,1758.9572247294534,4956.445805789576,1649.2039181674133,5547.883983841358,2025-03-02
2892.2625108613865,2384.674374424503,3628.7377457521216,1986.2140922589228,4383.46511225868,1762.266319214087,5171.742336990241,1675.6607413832069,5670.955894155031,2025-03-09
2855.4373802586924,2307.4086318812333,3454.413970912283,1937.484769864916,4254.103545580711,1758.2507284365827,4689.21464111594,1579.5126063864795,5352.924649223685,2025-03-16
2578.5974490361987,2113.9839950436144,3191.4590219365055,1808.129694645712,3852.7049181958896,1602.718783465377,4221.220274211674,1521.4017656337965,5004.032471489943,2025-03-23
2659.5273537617177,2117.929569529486,3191.9916356985923,1782.4381165515165,4055.3789275024556,1599.661848421814,4765.548229146678,1478.689739653535,5392.092380648671,2025-03-30
2679.905619936064,2149.5876413002843,3296.419937594328,1821.808499580808,4058.063640793972,1685.7263996801223,4524.974614729604,1547.6528735572094,5239.8129355761685,2025-04-06
2540.0502597820014,2018.6009382514458,3146.663601664128,1717.4078900332097,3958.6673198432895,1554.9122152506839,4462.305680809122,1438.792280898709,4991.165499159018,2025-04-13
2131.2424461992923,1789.6127555144485,2612.4465365343494,1504.165841369424,3154.125281010661,1343.714071388147,3536.520205490151,1229.4464345349813,4035.087009812425,2025-04-20
2345.1563047186937,1892.352139038965,2938.5470481384546,1590.6083613067865,3729.12541185841,1482.4899163031253,4236.186819850233,1389.2920293435454,4654.657213245075,2025-04-27
2186.7373232194223,1788.2067058283137,2666.78860937024,1527.4494115458335,3233.6073539375093,1366.0944768758957,3719.5562428360918,1211.8708777828374,4285.930150542373,2025-05-04
1960.7829775256105,1615.3193391830428,2403.8926469427533,1346.2271921111737,3021.554338686238,1206.6177875429626,3530.2791164989844,1135.2779683902743,4153.728320787702,2025-05-11
1570.268571555207,1270.347652766155,2021.1444440213963,1061.2382089551072,2437.655066197739,963.2584859193303,2811.1376040384635,879.3812593396636,3181.324042764328,2025-05-18
1367.7297917990945,1120.2357833728893,1692.7957522913348,949.8348632009701,2210.4823431469504,872.5075234067393,2666.187081474065,766.9075933698128,3185.9096352517186,2025-05-25
1206.6853327470599,979.7844790418167,1514.8919657421065,833.2160921702045,1801.9062304854394,736.4027054779232,1995.7735320449904,683.7706919735123,2258.5333393716546,2025-06-01
1079.63332831976,905.9221064147423,1295.1619886478293,786.1249085997464,1569.9850718939329,706.3030727984442,1828.2715101322215,640.4096962406838,2102.1438816426426,2025-06-08
955.553848416981,764.4561428881716,1170.7006314460887,634.3698866358493,1441.9106673572912,562.7476248113846,1682.2187722579313,508.28021638485956,1898.8599246772706,2025-06-15
684.7078497146722,558.9569218654651,841.2381579463545,481.11874921104175,984.3714571358753,437.93027280386303,1104.6718641949583,384.4834490892448,1214.6828908646826,2025-06-22
677.487971772498,558.8567156161298,833.867614962277,470.89203376689693,1018.3752673265059,411.1591508517915,1127.5564956739427,384.88613957761555,1274.4784367068205,2025-06-29
