pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
47.310610065420406,30.571479582064057,90.16879336109287,20.833689310750923,143.23193600077138,15.470765283372202,209.86837394926476,12.178524725935382,253.91102508065333,2025-10-05
50.504884556899924,31.049376538505385,76.4051736004476,20.48114124962267,115.62245755459008,15.890258612677918,168.04832656278222,12.475437663195317,229.51377183401576,2025-10-12
39.35429627411395,22.8206928434779,65.37524682723324,14.608938958209,109.64526983277398,11.419341191115018,161.2878313193978,8.224956696657683,194.5803631208514,2025-10-19
34.675462975894334,20.78797094396498,65.35379201459,12.443601202342325,120.13371607564234,9.036939239910543,166.20818258784993,6.1992663408737485,224.43013090298092,2025-10-26
37.62688091144628,22.630257502623863,67.61848003958403,12.882256997263177,122.12495044121752,10.609026339909178,163.26945137925063,8.345991592529073,222.69024034772767,2025-11-02
28.587513740516442,16.710958266321086,51.22607291351778,11.010783162591178,96.76107139897363,8.11850888831832,137.0651923732625,5.812679218500944,200.13335176335607,2025-11-09
30.702521884937596,18.48781470616086,50.755885834434594,11.915004583992049,85.03210794249641,8.742755832294772,114.70749212983566,7.025159190535851,156.70569383832625,2025-11-16
29.021387857064838,18.631186347489347,51.21029064789764,11.263856507928358,88.84431625436628,8.706784773758955,136.20109918638494,7.104012463157051,181.0986602087675,2025-11-23
28.173442542215525,17.12738414303203,58.002221256811026,10.012573354747655,101.36471965356289,8.06428777881174,131.6943983892283,6.468912969352459,194.91320808463183,2025-11-30
22.160341816415894,12.251557920337973,42.115028681303556,7.234885134066698,68.72651065592454,4.992295470813042,95.5076553372578,4.522857318872502,140.38082760185486,2025-12-07
17.764845670399154,10.023843986365819,37.84989631450844,5.580401298060542,67.78519046337861,3.9045385803603496,104.55955760928757,3.0871358186384725,134.8375852461218,2025-12-14
20.030722111487194,10.196561483499863,41.909089761078576,6.175687638951968,88.11811923803936,4.641672710436069,153.2121568402792,3.7762809250041074,238.0858700727586,2025-12-21
68.62225184619729,37.64301055066244,123.13057219687471,22.493795621028404,211.45956171592994,17.51683758541185,311.4404367622525,15.17023993990863,413.69640449050746,2026-01-04
69.99185321074037,41.54043691469997,125.67517712057816,24.570616227568827,202.0787602980818,18.53587397488882,289.30955630059754,14.324206658476578,367.7413369536743,2026-01-11
76.0780540452397,43.57529036646156,138.66569673821505,29.581023439434652,228.09418465899665,23.770464309780802,309.5373041408161,18.92147266262746,479.6296780438336,2026-01-18
76.18056608251936,46.80565011762519,133.91260657669045,29.731416251976043,238.14826330437063,23.95710525061877,341.08858545794044,16.297529486076748,574.8533527558899,2026-01-25
115.20523890991171,66.07465519176549,199.34856945912543,37.29932531700761,389.6482534626499,28.91870365032228,509.57992823866203,24.06468004959279,679.1990963062736,2026-02-01
132.8438321132271,77.0777025576972,222.79188701041858,49.338406526006295,434.5396090355236,39.31261112963257,630.8079992466601,30.48756530460414,900.6881454158317,2026-02-08
140.17272036298527,79.83450561200152,258.39633156852506,50.69199246566277,455.1085579834879,38.70129025887727,674.8158290517267,31.545630957275353,841.266328462658,2026-02-15
162.95955575418338,94.58659536631603,272.71357536659707,64.39276724605297,444.252205558715,51.93633547481149,739.0830278615814,42.69385337516178,889.5010684155932,2026-02-22
186.41903531568823,106.74964122776873,328.40400320971094,73.21605050256767,597.6143035455842,57.657189612795634,954.3362482638262,47.438279190721914,1166.043925924727,2026-03-01
211.96380811067502,124.37465699239692,397.14759212287026,82.08320035006619,725.0318139741549,62.73956514626625,1145.383395025318,50.46603042979841,1506.6856422641579,2026-03-08
215.36734558292665,127.67659934633411,355.9683368955157,75.36428431311506,534.7140870702608,62.08375010408072,707.6136113951562,53.56898395532407,1003.3161083493669,2026-03-15
213.2669880852918,143.1664403990726,365.46162581132376,103.02804606251884,519.4302961191862,80.83792035695515,704.9529003531894,70.18221249408671,842.4921901812057,2026-03-22
245.361770505202,159.5675729715149,389.09266348864185,109.87576398279053,593.8881700188507,79.08537270182279,867.9001437531201,66.8669548646867,1061.8523385966196,2026-03-29
271.0104969233362,174.41549347926048,440.43710351988557,117.7296444337233,661.1800310534662,100.72798235057563,871.2023899830699,82.34675017957635,1147.3951406293152,2026-04-05
306.746881313622,195.58146188571118,465.67658172397205,138.1643919299706,732.3089884602931,106.74105164683424,1055.2000754472333,89.72070411788883,1322.595003141357,2026-04-12
283.7862719912082,181.71911414840724,493.4472501281416,127.22928196524737,828.7445442327074,97.26606047919778,1131.7675849692705,82.42410968390759,1587.0381644626186,2026-04-19
295.44763263831555,195.4869973201421,468.54078906652285,121.66916049324209,816.2501667286269,93.1954889301269,984.6362365935022,77.93926804408112,1411.3624992758523,2026-04-26
348.8333788407035,209.43608744218363,565.2632615130569,132.2610884322203,950.1003317785915,108.69522703010588,1232.1756127014173,89.6065483024635,1521.5960596335635,2026-05-03
297.7448349619226,191.28139755186385,485.49952232511714,132.68919982659864,756.6993059787202,102.96848156136112,1028.5377992494248,88.20982982396963,1298.8915500214434,2026-05-10
340.6411486757861,202.3121229984099,518.4243827491737,127.42911419821904,868.4686672999875,102.48852768592187,1180.7744293405644,83.20928777371155,1480.7222631832103,2026-05-17
324.8808081020834,192.29436703948795,526.1481530409801,127.59548551955379,908.3794472532812,92.85381944706242,1250.815744077885,81.74522122579802,1742.7007068496125,2026-05-24
277.9855224469793,182.34948910376988,480.9909950524234,109.64003601387375,786.6463680691552,93.6187472127378,1087.3895874688865,68.1370324673977,1885.5114786355346,2026-05-31
292.94568411084765,169.80291419297282,514.985578660795,117.21738721880686,866.1986176128664,87.17020777677536,1216.2243169531837,70.26819587522478,1492.2751237101907,2026-06-07
317.9236146497569,173.09186951679294,558.1830483869708,112.13920322771229,837.2936496623887,80.92460535075224,1408.3249152700619,70.44157936423763,2079.8440457332067,2026-06-14
292.84539203357417,153.76462324417662,540.0255971287552,95.06334456690239,982.7504416230893,74.041931754275,1632.7054058215738,64.79738455293868,2377.4446086885428,2026-06-21
188.28651921012954,107.5723494401027,384.0403315466974,63.272900426464915,779.5783482006402,46.445654942688996,1052.5805784438544,37.63353214695617,1607.6242665290235,2026-06-28
