pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
4.9491101433523,2.035475901902828,14.688332897610962,0.7226847633282887,32.812877968791874,0.436650942543929,48.82909625424044,0.3196003953280524,133.25486274314423,2024-10-06
6.111284497543238,2.7548019637470134,14.759061908349395,1.238331861316692,29.074637243896724,0.7652798552153399,51.684626196208285,0.4471751905046404,102.27728001710476,2024-10-13
6.3052890683175065,2.4001908468198963,15.197220599104185,1.0617352483537617,43.846030776947785,0.6388265984714963,77.58403178479054,0.468920390837593,109.3250657221068,2024-10-20
6.971443706075661,2.552520626457408,16.288438339484856,1.142113961395808,38.42297390140594,0.6759027657215484,58.5407121309894,0.43315186945837925,95.34645240760291,2024-10-27
7.819626776967198,2.9452470996184275,20.22898445406463,1.3353934572776782,43.372262618690776,0.8323529168323149,66.1384913826361,0.48423280541610436,97.06583435685008,2024-11-03
9.30707725114189,3.644882476190105,21.34840664640069,1.6755288502201438,47.35297613023143,0.9672664440411609,83.0044235212728,0.6430953145041712,157.24922711609952,2024-11-10
10.767724514007568,3.8174441393930465,24.789594622096047,1.770277464951505,59.67765156612733,1.3465026001213118,105.68052076399285,0.7911520592198941,193.97980750735147,2024-11-17
12.384563171770424,4.749998357961886,31.642900695791468,1.6540848421485865,74.33319740435111,0.955050639185356,148.12268724159784,0.7171660525869811,247.24542974405907,2024-11-24
11.585369611624628,4.477383406134322,31.897320717573166,1.814584316534456,74.98949437625708,1.292288844427094,110.35354160852722,0.8620325277355734,172.56083549810572,2024-12-01
12.005200353451073,4.611413685284788,31.66889673183323,2.098292407253757,73.65078153507788,1.5897524304105901,127.10918626593617,1.1503493786469334,207.50732315853236,2024-12-08
8.280069015920162,3.355086404189933,22.042795744288014,1.3549788048723712,56.676241613924525,0.9436467177118176,96.47058698632014,0.5605319906549994,139.07859045546493,2024-12-15
6.933410551864654,3.0213012059102766,18.961617914610542,1.070026119874092,52.30592210370818,0.7953220231225716,100.71415241413919,0.4178459171089344,145.68693296865078,2024-12-22
20.503494054079056,9.581871482077986,49.286887570051476,4.36109084954951,120.23653672523801,3.356091342866421,215.97850093217514,2.032007364352467,371.9786256089338,2024-12-29
22.439810595475137,9.82451618858613,54.410136982798576,5.666606182744728,126.28467317651959,3.227192556811497,186.59792444561603,2.0397605053090957,251.16072143968188,2025-01-05
