pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
233.7415226109896,161.32737759889483,326.55811851005177,128.00663365311956,447.2087582486045,110.75031723981738,557.690353157587,89.90115082799275,747.064003849202,2025-10-05
227.01815267530765,171.02451944638233,321.9306408730954,129.65667274038577,463.1031181764711,108.5313751822974,584.4740944798652,101.61240537927044,739.0506669998747,2025-10-12
182.58950125712815,127.90968669206904,259.38484315090045,99.17214265863969,361.43611124218427,83.15851993051012,465.5289792702208,73.03098677377382,667.5280005703096,2025-10-19
172.22045414654758,125.4905416652341,253.6164298572471,88.74530895447752,376.3227038626836,74.95867603463076,466.13365887147785,64.03006873709988,647.6371500841263,2025-10-26
179.584383971247,128.0577623067577,281.0377182187094,98.71812573127664,435.74110495721624,81.29499649115932,543.884206562502,73.87280488395714,692.4479473771408,2025-11-02
149.494326000422,110.95485874704696,216.7888375257519,77.83859077921238,350.8347883846283,68.426420446064,464.97541681652456,59.948992088098024,621.2440307905125,2025-11-09
142.73716800789998,101.11818497433524,206.58004634597364,77.84815084514776,298.0636643014361,67.27913987562378,362.3216429405811,60.230475764141694,416.4417896902476,2025-11-16
169.00377217645195,122.00948584604409,239.41776604644565,90.91716154411117,353.46066763234415,71.37281715015361,446.9930755032749,61.11429253204665,532.6746356330815,2025-11-23
184.5676500374102,126.33940589940904,269.2323889419549,92.29190083214928,406.1954963637455,79.82582617429844,545.2021663772155,69.81581777181721,774.9345069702401,2025-11-30
130.1823417068922,88.18381363699314,193.06290156978412,64.2705739600251,279.54622161013754,51.46859612376488,391.08255066904576,45.57386536295585,508.0767185305475,2025-12-07
98.43849294836468,66.0579364978887,144.2470571171817,48.99789598478074,245.36585659710903,39.245341759615584,351.2009970226228,34.36944623613658,403.3746787318693,2025-12-14
100.33468138400347,62.337561795582104,162.65722447604958,44.30759997149562,262.06357649826543,35.3923944554147,369.09499193355055,30.30193933794203,525.224285728715,2025-12-21
318.32727278460516,225.47455010299015,482.94172467647786,167.56253496802964,762.3788882102542,143.8416372047852,965.0566236955384,122.5868139340379,1413.1493396926214,2025-12-28
339.08109407108714,236.09052701729524,540.4659344624597,185.22906738433812,753.9627917178777,154.72534942671192,1231.134269745036,135.7987497603097,1768.9475634484277,2026-01-04
