pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
238.64922653336907,172.1600706094505,358.06525589575995,132.46584040349245,517.7930946897882,110.77164793606248,636.1412435734647,98.38665874864,842.9300882145051,2023-10-08
205.33487480327403,150.135050340592,290.30691114023057,112.99864354808841,396.2454076065527,98.29558553081388,500.64927179864816,82.76611043907742,650.578519492728,2023-10-15
216.32613274602545,151.1270527620827,311.853200614456,119.79998233041752,472.54210047307697,101.11629125404033,601.6308288754976,92.5102693789565,788.0233970405225,2023-10-22
201.2544148119514,137.98789184270993,294.2262678749239,107.0118582905573,433.1246145753918,91.80019808754159,528.0983217076613,83.84316216055069,661.6154720012396,2023-10-29
177.10575671381957,128.0456091288637,262.22775267620955,96.45328627978088,400.9949478337221,83.8736418015048,519.7439518658451,74.6302372829864,676.2513321091682,2023-11-05
198.54560363393932,138.15644193764751,312.7410886115314,102.12594333814933,514.5580548445656,83.39339527383189,736.2115217172768,75.72914306304207,979.3581428289716,2023-11-12
159.70070076798038,115.30905496006199,230.78587760080342,89.47516078693552,317.69837996727114,73.55683749213858,397.7520426009145,63.626832409702615,521.8206155424615,2023-11-19
148.94333001542145,108.21681171491934,214.24517063535677,79.39100329082542,314.39128226072154,66.93707429883689,486.1431992864976,57.398254390239074,821.3396585965268,2023-11-26
140.58317569069686,103.75030247947007,202.45818124030666,82.45896522588463,292.4099608084511,72.67942945556837,408.4988897059347,62.89288482168022,519.161088627467,2023-12-03
113.31238035800334,82.3466798628278,149.75546179541834,64.46088624612248,245.87221022544077,52.636428087123385,309.6885096423143,46.72241454514424,437.87320324745895,2023-12-10
83.13075602812341,59.68460143203265,125.93854512685414,43.94907463672281,174.2424846148498,38.1229661131299,219.69400000250116,33.3276574332248,290.1444046077608,2023-12-17
69.03111651274571,48.242511616386395,97.40228015163274,33.3439776084788,158.6089463757142,28.534816448061857,202.16149023649507,25.426097513049843,244.76181683127535,2023-12-24
197.07375486831006,144.8008214539259,285.44512023551283,108.88888890081326,417.4456133297304,93.09786461560725,545.3268474632572,79.65490118829958,691.5190949803516,2023-12-31
220.35548032049883,158.88662648579975,301.1205083979439,124.61307608256175,401.04708521914534,107.36412097028078,543.4674426027979,97.16382558326977,646.3377248403311,2024-01-07
235.5884372045839,174.37626829839428,334.72254911759956,135.52381030887884,430.44905251145224,114.34965005474623,523.6906749808871,100.95186741375002,644.1022639386239,2024-01-14
315.92943864419067,242.5908957871343,431.6906616694596,182.09341548850063,635.6938675016936,151.86074636141421,786.0226340551054,134.42804627281984,883.068073368071,2024-01-21
421.66297396203845,296.9425507854812,609.3326138234297,221.98169178437092,868.2581198150336,194.92639901334843,1137.492866581712,176.72963414248224,1474.0684137317073,2024-01-28
453.12988442795904,327.3196671715741,706.5031895879656,253.69654653612963,1080.606285048179,216.20093052699525,1353.4997129933813,198.00705306923064,1630.5791739516578,2024-02-04
549.295419744114,375.10053657076514,827.032563214243,290.62372849102906,1182.4329672329943,248.8578416066688,1628.8324656046098,220.01679662846874,2273.2924445572035,2024-02-11
585.6290082820051,417.78056535746146,849.2229235264676,317.38063113323443,1233.9692328742256,272.4724706169989,1740.7618146999052,241.58184449508263,2194.8337258903184,2024-02-18
708.9123580941668,517.2822468835739,998.9688107877955,389.12209899335284,1391.3361865011223,341.58609136999985,1751.5422620272261,306.7461905899874,2203.5293615930163,2024-02-25
912.7500869837968,661.8542750560155,1299.7887634292747,526.3187264572233,1905.0346443836695,451.89360800599826,2552.699259337024,415.8167075882182,3141.5116931721145,2024-03-03
993.8601509749715,720.8064366117615,1392.547380784752,553.9390506879602,2183.457523378066,499.2242025837069,2823.0357108967496,444.41537891683186,3922.6714693819476,2024-03-10
1043.574921563093,773.0480272500427,1475.6950340531766,571.9096070760869,2142.9136958276217,485.5811752493726,2931.2889596091545,444.0705155939781,3876.0772215204192,2024-03-17
999.5973890407186,755.0068293958757,1444.3673153258296,615.8058165173163,1914.746843045025,544.3269811098443,2656.790407412142,473.5135848758335,3915.3780698138744,2024-03-24
1188.801118723175,931.7892917898716,1595.4005612418405,715.6717175447964,2482.457874208014,633.578573472501,3121.966809778113,561.218196779344,4038.239331060387,2024-03-31
1235.2380628979881,940.2731880723732,1642.131719297613,724.8292524535791,2306.349734052271,645.5895221848507,2787.4913342022983,570.9238074046007,3540.6188357613737,2024-04-07
1604.1281046404038,1151.9236630478263,2294.8694366651835,924.2584422990448,3204.462565980818,751.113960131316,4133.0450244574495,691.7763873802411,5336.558347130486,2024-04-14
1809.7722507680883,1391.4516362881986,2628.3769678020035,1106.6699361819658,3613.023894217865,948.0431754166202,4615.89850813207,860.954532472993,5871.295648157453,2024-04-21
2262.4985852580867,1609.0974643169902,3144.458415744117,1273.4526624315536,5305.398894379533,1076.8455404112435,7308.140385863051,934.4448811298644,9608.093202969587,2024-04-28
2202.328626674018,1594.6286447246384,3083.403687924336,1199.848176894756,4315.292473803322,1038.4199478860596,5389.432316761459,900.1934766478109,6358.074364142652,2024-05-05
2282.353065487201,1608.7232062665425,3380.8624454515666,1219.194214194352,5342.092395260931,1035.228882758983,7766.796320263252,937.9670190031786,10267.708441486539,2024-05-12
1981.072966295309,1483.9852360758232,2759.2415108801797,1134.867993737152,4040.3973481832836,974.0856276379666,5013.864580091903,884.802812227924,6019.649514910829,2024-05-19
2003.6891923149815,1425.0902786754014,2879.1803152366774,1086.7777388178306,4277.356925478927,953.7654918720364,5608.91870326278,850.352945761646,6927.283126915949,2024-05-26
1590.1324641408573,1231.4129820956732,2153.621930766094,981.8709961963643,3118.398006085296,840.8466449146683,3894.6996521189994,756.2617784223257,4752.476734305989,2024-06-02
1620.9488852164795,1225.9317616959743,2188.9742942237062,917.9047192449216,3172.145778508758,809.5405936387367,3912.5026241751316,707.9229750195402,5891.395002712256,2024-06-09
1280.7155896055046,965.2184779395466,1753.475723249372,765.4120777580713,2500.4826157524253,648.8490600281308,3016.2062350056126,575.9139865240126,3828.5445188045046,2024-06-16
1002.6975335280877,763.4194620971102,1343.0873483409669,616.8765040606115,1871.0796342152987,542.1457463251543,2222.0010956866167,479.8166724236973,2867.0769908825437,2024-06-23
997.6419506288075,754.7693616347096,1449.7205842336843,631.4431683636445,1992.3155133931325,541.892069206608,2600.6567256834214,502.8016301369804,3211.965124494064,2024-06-30
1015.1105533727387,750.7132499096842,1469.134141848117,577.704112736648,2165.4714724516734,521.355574339017,2681.729498169458,449.0733036448568,3354.453408628661,2024-07-07
880.413125924264,666.3916716365784,1228.6575179121064,515.3958493045939,1765.6048186531993,455.39733087543283,2168.3138786454215,408.13122056816394,2558.570496008747,2024-07-14
794.9722004220857,584.0889632433027,1169.217975093623,445.535318573995,1748.0995089811017,379.7549953476235,2333.5978999976855,350.07735434619315,2974.2653567212565,2024-07-21
695.5498179485148,515.7486986125805,982.9263945131133,412.0078915237624,1468.8053959264425,345.902035866275,1903.4323264208565,317.91815235161926,2570.999395251684,2024-07-28
645.0132082209748,473.3002028327137,877.0279511217013,364.59090479827137,1260.962392477054,322.042853369395,1671.8296683477192,295.24475626120545,2227.9918153448534,2024-08-04
512.2710696754802,389.6145891629567,690.7025448991262,302.4535866131191,951.1936234286394,257.92979016167374,1256.4133372571084,221.81456420692848,1744.1369839055394,2024-08-11
466.0253842746897,365.30799492914775,673.639292045591,278.84683439036746,949.5564213804553,241.39592124669,1241.5015230381296,214.04296710884228,1602.7490256586568,2024-08-18
398.54887073840655,289.6693073576498,553.9705503915557,214.98813592776713,809.8421652959765,190.65545205188246,995.6420923672199,171.67389208755586,1340.2480664617365,2024-08-25
359.5251856408431,274.22483412733345,537.6651606437263,200.94702574947732,805.3718886051576,179.7524352125045,1032.5339323192827,162.179054214029,1408.3497233433836,2024-09-01
309.96341695450974,230.45603648950782,454.435743749993,176.12172919563747,699.5389953710568,150.69804267684523,987.165411251509,135.920471569027,1395.038111173063,2024-09-08
332.7089302287641,244.11049906017433,480.0295558019279,179.27147610954998,709.6857354571729,156.1432604310816,884.7173102332227,136.19162383729562,1053.7285147940897,2024-09-15
265.6254397543016,195.3761937221425,372.9953663613269,153.71724614177364,514.7909663535946,129.47308061636141,687.0764275463265,107.12687502076508,798.2449614983194,2024-09-22
235.1108413524271,172.09620422688022,319.95741241755604,137.52504296389162,438.69277411358684,122.27185171852834,557.9786391675165,109.99963525666718,724.7663398111829,2024-09-29
