pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
41.30673340812791,29.000006575013686,63.99406237830408,19.603517556597943,90.4229773905303,16.479192304227038,112.57750420703519,13.95578178493597,141.3986503840453,2023-10-08
39.805575332662556,27.733156338275876,61.69202210210642,19.947983017572554,91.93695114535005,17.069014335714748,112.31479735528988,14.054569226609601,144.3856524865375,2023-10-15
39.837043320643716,27.145832030349993,60.71933583660575,18.81065923282877,92.52197948190735,15.105998647135857,113.9972660764468,12.102700741710942,149.99474521423952,2023-10-22
43.716429042688105,28.12884691215004,66.6069020196519,19.268604534561746,93.53678805192467,14.851421828633466,137.36125759538984,12.522487026551971,169.5710682430741,2023-10-29
36.43188406468835,24.337561447173357,54.88328168356384,16.42001590896398,85.68410051082321,13.336222615255975,111.0930793165271,10.76326080582803,163.82538364022025,2023-11-05
33.44657434383407,21.035083018330624,49.947202895287774,14.61562436830718,77.1250016360835,11.711617758401554,99.77605843574923,9.20949809361482,132.02556030616105,2023-11-12
32.02195709745865,20.421280880109407,52.65478032487226,14.917797848090412,77.15752699809676,12.596840474256897,96.552245950653,9.771894989911381,119.61606973137964,2023-11-19
29.588029469639878,18.613105069234734,46.675683941619354,13.831955641531385,74.08115282544169,11.86042036687577,90.93434045477179,9.150357131968121,114.37346392387407,2023-11-26
32.64503734387108,21.26656204835308,49.01552223314502,14.67444320752511,66.89326212926535,11.698726583666577,86.56022061675316,9.712984799714468,110.6733924573563,2023-12-03
25.215828834050626,17.122401320930294,37.42748123858473,11.736141726427741,59.68615386621096,9.908869871072966,77.80613031677565,8.088941491823789,88.62653752093611,2023-12-10
18.659209844136967,12.562515374411305,29.10283249918939,7.979284562467365,46.98165490785614,6.650220757499847,59.40812603139635,5.390453310777593,69.39327784764696,2023-12-17
11.61731491732644,6.849292280603549,18.461271999369274,4.4791465489252005,29.816891972213675,3.5177721245821885,40.66008422794208,2.7764332473950164,54.59066003098104,2023-12-24
29.217600017429504,19.930000292170007,45.66289150479133,13.230483233812265,73.43772451154148,10.68861348189239,97.14441907216387,8.668175134666672,114.15998374619262,2023-12-31
31.866502231830964,21.82884274655953,51.51732333788823,16.031833936754264,77.06072127419758,12.43704244667606,101.15390299810967,10.89273747672778,115.15312245608888,2024-01-07
37.92139528330881,24.869582010782324,54.57350306402077,17.58724100838117,78.79945838153368,14.969653531830046,101.53684068395084,11.20983227192046,138.6168571225353,2024-01-14
42.4654335896339,28.604702841083053,64.59648743510479,21.174730414524674,102.72693177346376,16.805156905157492,142.95165110100055,13.802913152286784,177.74985938248113,2024-01-21
56.04908099840395,37.29847106250236,83.94578670163173,26.160846439923628,127.6841340869898,21.10209883138887,166.19552818655498,17.97583039295059,212.52946053507034,2024-01-28
67.02486142815906,43.545868602523115,107.30669892393053,30.547373596322725,198.75943643144566,25.2525127615314,233.63605772517622,20.587743292749657,347.3271663247256,2024-02-04
83.72075761943415,54.471448819705984,128.36527504772675,39.3247862778022,214.98448017584164,33.05437188113574,296.650469786371,28.184005065012027,377.03868822806953,2024-02-11
84.45485923602246,53.90152829757426,130.52716190429055,39.374998225393945,218.5771215305664,33.187804290652274,260.98815797146665,28.172378236494843,339.41994422171246,2024-02-18
97.96198958851164,67.41821821217309,145.4842009084532,48.48051778455265,224.69596254470537,41.822831688568115,303.2030862134995,34.29227434743662,436.3891174772052,2024-02-25
119.35670509980991,80.78967363372794,176.21492553205462,59.37888128582854,257.8124918575399,49.135354960366385,311.90199181251216,42.47434033930767,414.6813174481736,2024-03-03
145.69034844264388,97.11265208182158,222.4254672434181,65.88203202113509,372.07174044614663,58.00554861072451,493.9232922564719,49.98892541909591,658.3079296087842,2024-03-10
140.09652509284206,94.32667027786374,213.96150048775598,67.37309271562845,324.8243144037202,59.20522365116049,435.3574781218071,50.97281238069991,569.5035607218507,2024-03-17
158.50794058060274,109.92868393706158,236.59283371944912,82.15240850578994,345.71561368056575,71.85578523622826,438.61286587233144,62.33518752080854,527.5157372933812,2024-03-24
191.32096776692197,139.39632416842505,281.5894305955153,98.46364214364439,445.2138097433374,84.85105015708832,583.1399622031953,67.49137904662057,731.3767436207038,2024-03-31
206.44875388592482,147.29482283024117,306.2175168953836,111.16131189536536,438.4246347529815,92.68388293227181,536.5997069096192,82.71442025220021,676.0273852246112,2024-04-07
240.96610255166888,163.8285117521882,343.22724867844954,120.38718893807382,494.04097889717684,104.29084538901226,650.552879927074,87.28576283527073,847.7948910202826,2024-04-14
300.16039155516773,206.29295883513987,436.86105469521135,153.5739781279117,660.391123131104,137.9214792743791,788.5600180540232,114.99295786290895,924.3602748787945,2024-04-21
357.29525104537606,234.04842647258192,523.8060694513842,165.80824201228097,711.3400195177645,142.74338330840692,880.8485541433556,125.5133107163012,1014.6808543343092,2024-04-28
340.01337193418294,242.99479169305414,492.11151863308623,172.26306034969167,685.6893740658649,146.1677037901245,814.8249659521501,119.70022248369642,1093.2901407310726,2024-05-05
381.6948433611542,264.27980208117515,556.4089962684084,195.10406778007746,843.8045826077467,159.2506555834785,1127.2000890817492,138.11665317453443,1413.2974466083797,2024-05-12
358.07931822910905,256.6346201496199,530.7860705887433,193.2699561301619,740.3279931986705,161.94125297646968,923.3024997968217,130.04472886482253,1042.7172452114983,2024-05-19
354.28581659682095,252.11309663392603,499.3837889507413,182.06384763494134,690.9708068584092,153.94058202570304,829.2738381304771,137.52206951631234,974.2907343493076,2024-05-26
327.3849382530898,227.1335111092776,468.9422739185393,176.6857099816203,676.9696718797088,148.73075911030173,823.9836952958251,129.69500273955055,987.9152449404819,2024-06-02
278.87994818761945,206.14738010335714,399.45984055195004,144.67034517228603,532.970084471442,126.52721016490833,637.2524452932179,114.30871724914759,778.7119415288311,2024-06-09
240.1215978176333,179.2831167606637,354.08005624171346,136.84904744662344,495.06288859173685,111.62887148163281,701.2074509130312,94.2230850076885,884.0701009859794,2024-06-16
235.00679123098962,167.25930698146112,310.15243541356176,119.74248699424788,419.23657593689865,98.22893597567455,515.8913269761945,83.06110189585016,658.5229641516925,2024-06-23
219.70858838432468,149.8815424720524,341.83812816347927,112.82657436905428,539.3378425792791,93.14258313416504,716.0000963496509,74.2853171573719,913.5943901940016,2024-06-30
211.02240520785563,143.2731259521097,310.21981991059147,100.27694564948324,444.34281234107914,86.76948447907344,564.7413883045311,74.84349822174991,662.6366001058485,2024-07-07
193.84178032772616,132.2680482007563,279.9479788457975,97.95820340467617,394.77813359713184,80.01234286115505,495.00600366280383,64.71836246374296,599.8585892127827,2024-07-14
171.96423677215353,115.31651617307216,283.83663344639353,83.90143941012211,477.90030442625283,70.66569404061885,713.5740170028449,57.38597715914948,1007.9940447789836,2024-07-21
148.9994202395901,105.59572803159244,226.10067619930487,72.493178438209,354.4923702641158,60.06972186579369,438.33121207822654,51.242159014754,563.8553478979501,2024-07-28
141.07900092191994,95.43972742755432,202.4992026095424,67.28078229110689,299.5113433890045,54.775097997370175,375.05011545009796,48.029678171302656,453.92751118001746,2024-08-04
121.14777419902384,82.96187330227986,202.86194583587348,58.84685447395314,303.3932155058022,44.846645920944866,391.2026819339488,39.09466062608408,483.2395222121383,2024-08-11
107.01876818097662,72.90810642833821,158.58193074841984,50.34167314838851,242.36241431962702,40.844114707064,373.6456492990713,33.86517460930627,485.14960554539533,2024-08-18
90.05373552127276,58.76044698175974,137.91442848427687,40.69780136188492,199.42415574995107,32.98427366745309,267.0375928596447,26.617371758579974,332.73160666983597,2024-08-25
84.9670977469068,53.12305242905859,127.33995342964772,37.606409131130206,201.04924861863256,30.421284670825116,252.10056865266512,26.360201473580673,301.67881205540584,2024-09-01
72.76293681189418,44.81205863232026,111.4924430182873,31.784263120149266,172.2454617290758,25.36829523569322,235.91822779127352,21.26428275613689,289.12531312718045,2024-09-08
68.26435528526781,44.000665807165205,114.11829874571413,29.256204207072734,167.23077240935535,23.49711377656204,248.1453330670506,19.52551997829578,326.99241098820613,2024-09-15
59.120770036708564,38.62601994071156,90.41895183446468,25.584989003511147,123.16641801154474,22.05633725228254,153.27774878584293,18.489197613429862,191.92688458478057,2024-09-22
54.57252757099923,36.07175757503137,80.95141021297604,22.6954809257295,128.99723546672612,17.117510461719938,168.91737935243845,15.080841614468955,213.2612549333774,2024-09-29
