pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
32.4887229931619,17.43246034337244,63.77462759232003,9.624721072496618,130.35002310797321,7.299829963981392,203.58233857330038,5.587983203812632,284.6504788245174,2023-10-08
30.122527606645235,16.960363078957926,56.93321550922883,9.630757988299228,113.89579703592544,7.435693383297622,177.21998211942935,5.889190844967016,202.67753262632104,2023-10-15
35.076193336280085,19.0711725339861,67.64514662686076,11.723232568241656,145.46841991374535,8.436011812442121,226.23502001621353,6.049128863629813,346.93253056108927,2023-10-22
25.65536294665253,13.813664436742783,57.55083814491172,9.013938160447287,119.32533476558753,6.350056112280255,191.73213189889623,4.077718013031517,383.8805208441871,2023-10-29
32.598426056370045,16.779551452033047,61.00534658614106,9.120213711338511,123.80992469975655,6.127517505525248,181.42548973457286,4.926427568256304,260.2776893307025,2023-11-05
36.42943412864042,18.493417397242638,75.06104665642798,10.47740633784265,160.1842663742049,7.547480667019045,265.10403571868653,4.965889121803594,408.81048482986097,2023-11-12
26.190931963411458,13.499268112154823,48.952472060744185,7.283403907798766,92.90602137144742,5.190244065570733,155.54181845919837,4.373537674039108,235.28136142182976,2023-11-19
25.24661001599452,13.042547362051977,50.74690757105736,7.296064132087485,105.1523607438496,5.5885817697731905,159.33045380268194,4.376146031753706,234.97201578724147,2023-11-26
24.08421400444422,12.238566988348452,46.86013628687306,7.934510116811544,94.74659460572697,5.75369241956023,165.84640746935887,5.037414804186847,211.774824926025,2023-12-03
18.199515917622193,9.622729513112972,38.55699209279321,5.636844040793949,82.71666916271717,3.927867117856124,115.39256043329006,3.1667476889769093,178.2410339148862,2023-12-10
13.008381534073806,6.090733651152128,26.521301532648295,3.6668187767102154,54.23373760229611,2.604949081463076,101.1130680615773,2.1664893459651466,164.8587690501702,2023-12-17
10.305928237181888,5.309237740713456,21.8395919029498,3.027719862577942,36.72721130734745,2.2292352879666852,60.64238478539276,1.6425293563024752,92.28300363817905,2023-12-24
