pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
56.81011967981976,35.045411782572046,98.17610162458732,25.245113116130234,158.6679975124018,20.073870278708636,209.3043443833971,17.53487755516253,272.9580585368885,2022-10-09
57.61558308142412,33.39159971318077,94.18628400316811,21.198687318962765,155.60421783577917,16.74618469827983,241.43516964587025,14.167215669176949,338.727249166771,2022-10-16
54.51745821299846,32.454678219146444,100.73676443978184,19.33014785826672,189.55981891671559,15.160337936542055,269.5007324161414,12.475526275133234,398.18927846406723,2022-10-23
51.16748091339832,31.871172856292105,83.6169985866145,21.28169875854874,151.63545937931195,16.41975410267478,252.152211099803,14.107499638313312,322.5135546678592,2022-10-30
60.32895006099716,37.88407871572417,102.39868322285474,24.95949282147922,168.72674310902372,19.623057421384875,264.392011281778,17.612018391607855,366.7847920296362,2022-11-06
58.83687071365421,32.21219726606796,101.68172470671743,21.853896180380254,182.4647289207118,18.283122206864572,251.02563863066567,14.580534784620976,365.08970724751094,2022-11-13
44.34785307600396,26.157640252204146,70.42089770064922,17.64159837405314,120.33787117155737,12.901696948264727,163.19008638705125,10.753209755722128,227.4987870277283,2022-11-20
43.170039930788334,24.377443246747134,71.37357174242425,16.537895915133415,123.18356705102488,11.960515104101797,174.73135104929378,9.44384591156122,273.38171758239156,2022-11-27
37.92764375152183,23.22046937124105,59.10484413159429,16.2279715549259,104.36950022441745,13.04072267478041,142.41666468682374,10.881099569643265,187.90719152342632,2022-12-04
41.76048438990256,25.49913159100106,73.61431274004462,15.969465300277808,131.67041098135456,13.735416271617032,198.20129215363238,11.797182740765857,264.6194050690257,2022-12-11
21.098833845127956,12.683547025774942,34.71849354663573,9.08575048314815,61.076478398976555,6.664431349182997,81.45077778692912,5.849699207587401,110.72077217625917,2022-12-18
12.835405659241587,7.602273912984856,23.81553756966423,4.614122886274709,45.719001913683314,3.6306085060416535,65.0829320423985,2.872803933388309,93.35975083707042,2022-12-25
42.90030875080265,26.62482837526477,73.22433766003815,18.45783511371119,120.18375285814405,14.740047091335146,169.12627937081805,11.007618951677433,238.90799873201584,2023-01-01
64.33707046030031,37.929270899650874,109.13492547686872,24.309547489567194,176.64430183497026,20.014447595948877,233.70221868499792,15.797851356107277,356.00450654403517,2023-01-08
61.14949343481567,42.911028749193065,99.05434958048863,27.177901404566363,167.5000643872074,22.009691265330186,221.94146685563007,15.921702447690043,274.5015986274142,2023-01-15
67.93500604885048,44.03650214949448,109.68730718296138,29.000103653100087,193.91825158079158,24.966251031140565,242.54592588331082,21.53914210726798,321.8059050661656,2023-01-22
72.76697493297979,46.02393529177061,126.05150259495713,30.02353416318656,213.88492647193794,23.35762725319655,323.0630720320446,19.74839675134863,435.42642223468863,2023-01-29
88.16188835713547,52.59890225465642,151.73138396206195,35.44813087404473,262.2259632836562,29.90973777376348,352.3413980814308,23.53498625556531,469.13762504856527,2023-02-05
105.27838681382127,67.58522091654595,171.43599404461565,46.61980978380889,268.2531551480701,40.2231645964901,330.8968482072901,34.40881313042774,451.3753315463691,2023-02-12
102.1122260907432,71.44736986316275,180.11144806085213,51.50794365741313,297.2244334606921,41.18048290170555,451.53627133180413,30.83556616581627,560.9355083648812,2023-02-19
158.17415940598585,101.22103213856462,270.20140505983727,69.13588607609272,459.2183849522379,57.494073081540414,620.6153752062463,49.388138185179564,872.5653831201837,2023-02-26
169.36910749645904,115.72227995525463,278.5663018738851,78.93576856627479,532.518989706543,63.57619659379125,667.3775480501016,56.180252298968846,885.1481084564448,2023-03-05
213.47306638327427,140.51660624379292,357.7748978737509,92.5479284407571,565.270310379914,77.03240853408643,765.8131866244591,61.92013142782235,1085.0487601167517,2023-03-12
245.93702028831467,158.63681893108878,423.47248446312733,105.88365161209369,682.6010584727397,87.27304322745768,1028.1007112354607,73.68547856466611,1396.2008161936812,2023-03-19
245.3455155538395,151.34794242086355,377.72642879746854,105.01363005875609,601.6293974365807,87.27554420984234,819.3746629738713,74.06808702332201,1182.8648551383055,2023-03-26
304.2484596556751,195.05217437283136,486.8929710316006,141.62816707552412,758.9570986695587,117.94916916689836,1046.195785877318,95.59286060474987,1451.5911520572374,2023-04-02
376.1065993178636,255.71240389579907,611.0882751177996,179.66519816219807,1004.20836610673,146.80676056159427,1348.0559699234552,116.23145319466713,1961.452152372889,2023-04-09
418.5304469189141,270.46451837173663,667.692517251242,192.01384734734896,1087.3556105695666,155.00390165341088,1523.0231302666002,131.92084497563192,1785.5841494556728,2023-04-16
472.38202287070453,287.53643387858756,757.747985255206,207.71836560989033,1241.9197153775021,172.80314031601884,1655.2153486729592,148.16372845349832,2050.972800492227,2023-04-23
535.9459627289325,370.96618611970916,810.9430996761657,266.8198016425362,1291.9068392693998,215.5730200273916,1858.1635900471824,175.7094383371994,2235.471350937709,2023-04-30
606.0523856915534,377.0285296085058,968.1847656234168,254.88557005114856,1521.4086827001072,206.29441934479402,2115.359859569274,180.84869374335395,3056.2262529922405,2023-05-07
648.3022209014744,405.72856343747117,971.2855918654241,274.41665917797945,1533.1725762356075,229.32563077672387,2390.9923104849563,188.9371591067873,3280.7622148326336,2023-05-14
645.1412423783913,391.8682318236679,1021.8826987668872,265.18658286844146,1645.3945740916765,231.11348849912176,2087.242048672783,190.2923046201875,2854.334480765567,2023-05-21
609.5597855783999,386.5316475479631,1004.8178883489745,260.87163264504636,1758.4563910535544,219.31079835973216,2370.911156591608,165.59844034292038,3192.565500025534,2023-05-28
477.464600865962,319.821148191113,757.1845601666719,222.72557109580376,1202.1290666087998,188.89625338013283,1712.4811575930557,170.993656866136,2299.3829506630063,2023-06-04
434.6457150806673,278.04017698857933,658.5563505467726,197.90389887434432,1049.2121169041845,165.56051749255275,1447.6394048977406,143.1062164627947,1739.1373935492002,2023-06-11
394.14788801874965,245.65069663943723,624.9312106203288,173.97394085694106,956.5427092978731,145.75604992135194,1261.7451891316557,119.00562725155034,1698.5906003379725,2023-06-18
313.4282924430445,215.86362854670733,463.8348814282799,146.65706054398325,702.4089691534177,129.0589417404961,893.4214399628339,104.88323408497963,1110.3460274497495,2023-06-25
319.17324103275314,202.0468635717407,492.50434964546,148.22142681451516,709.3244930861053,118.70620305598713,902.1640172086509,105.36309648355237,1141.7950073141826,2023-07-02
281.4831203101203,190.0903659973992,436.93810882855905,137.84143968131394,714.5230431222359,107.06954627505039,1023.8314579725236,90.50566449319014,1398.8873406879948,2023-07-09
262.52224162919447,163.5524583621882,424.4685652273183,110.76847598422319,709.0587634935047,91.67877780105918,982.2106853865378,74.94366079352913,1264.1001655424652,2023-07-16
220.42316802428104,136.24422439781483,357.78383799381845,92.8488960659597,560.3034791302867,72.12219210633194,726.1897577144263,64.83984751854442,905.8131090591363,2023-07-23
196.76829580991762,121.09254550770856,296.5416292978043,80.84265863090987,473.93682597310993,65.7012787283631,617.4680851259964,55.783322234917435,796.7895594641333,2023-07-30
180.2640125679318,118.72172316431534,293.763035329408,78.08493051885162,500.0723287057365,64.77839454342612,718.3357568109667,55.390844735532305,949.7278372205146,2023-08-06
160.37257612925532,100.92374073830433,284.8344239491271,68.72861480296123,494.48682799569224,53.740771256654995,690.8981104704638,47.19104996168753,871.4960873422962,2023-08-13
133.31288926873822,84.3154564271099,222.9821450060117,56.479095637169664,413.0080654346384,49.26034787035896,589.9616968468521,39.12004289244724,795.6799758044854,2023-08-20
121.92760955775157,72.822057291487,202.6408527643507,49.134245046216535,379.7718606834882,41.184275096410424,496.94505174300843,34.630047277815905,677.4639656490992,2023-08-27
115.22817917369684,71.91591781092575,199.9480018017057,47.910860995556874,312.7495421576314,37.16384164585033,520.9352189773693,32.41939656575414,883.3897801321984,2023-09-03
92.3152334431943,51.33947193678614,156.35430144739803,35.2618668425479,250.01497246219085,26.483794108347503,322.56854009354413,24.240141344938092,473.24383852619764,2023-09-10
85.30591402755817,52.447117560659535,138.40497685300215,34.15164345975499,235.76694741566033,28.581693992996588,343.1607213491661,24.248234551722998,455.1589560808118,2023-09-17
80.29029043560149,50.47881080041407,133.36953245202312,35.006555262619806,223.27661054809585,26.786472208442866,316.5699070848464,23.77766086385527,400.53444966846126,2023-09-24
83.22554153278907,51.657605980712106,142.65297062229365,31.75428079047706,239.2079839696177,26.840886716431854,320.718466004054,19.204227396432543,417.70167287756004,2023-10-01
