pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
20.844358964958644,9.915484362899818,49.63858835841501,4.698014978652854,152.85156481708313,3.3381041786695507,320.2860706407753,2.4042694946571728,510.0974294126994,2025-10-05
21.581466806477124,10.42115075901452,49.608680240268995,5.8179674676890505,119.33581508417925,3.8191782251386286,280.00430296493977,2.8761221707078737,586.2414698563485,2025-10-12
40.77911577411567,17.125105402547455,106.34897158919308,8.610970794714321,285.5692471471393,6.109619140478128,602.2116480164258,4.028768117950113,1039.649404112525,2025-10-19
46.23132343736117,21.366140844873712,117.49930394064182,9.681380174576171,345.40120619618864,6.200405490111514,666.4175119360087,3.990835971265171,1105.2035251263237,2025-10-26
38.39252202082167,18.53037778143353,81.61781987003587,10.368813847687656,171.44385488095435,7.628960419743487,269.6747202447532,6.198887094427312,396.1831813581805,2025-11-02
57.31245192178272,24.747097206503017,154.28373233614832,12.911478785072063,382.11297357645986,8.058710929896534,600.5174730363074,5.327851801417632,1236.1831833523,2025-11-09
64.7259340589948,30.50365927657708,149.0636946204892,16.76594312591314,501.77271503399226,9.863751844690912,769.071985888595,7.83183329462166,1631.0285810978153,2025-11-16
54.2431219070138,25.681316208279213,124.718134893377,13.765832672561366,293.126726829018,9.95639480562118,476.2215527848704,7.820309272072984,955.196953527,2025-11-23
96.69936549882505,49.28164114834851,221.98251239771605,26.729085782534145,574.5932088587111,15.940194722582785,851.0804625690025,12.050292344276407,1429.9218029738984,2025-11-30
109.06766777119265,52.77958933493392,219.31630554101673,29.97381737919204,515.9644380027801,19.020478094553894,931.9866202178848,11.636827045245274,1462.8969493859925,2025-12-07
105.10972234425572,48.78418858013624,225.06418811414775,26.259972263216905,567.778335725874,19.895964447596953,970.349550281948,14.130412381550784,1703.0288241436626,2025-12-14
77.06292806735723,35.15327489977426,188.0476479399148,16.362825531253762,493.1597210827244,12.987144584773729,872.3489678926236,10.052770693902197,1510.1819968650282,2025-12-21
162.84012390657062,69.01868658052513,356.48876244761925,40.99066681304312,844.1359095805875,25.09541110720385,1876.0832896629463,18.572990337266255,3569.238574952859,2025-12-28
215.6289344388437,93.39185031912076,469.70978600006504,45.63266861719023,1042.8290791009763,28.982251706447823,2204.7027234677425,22.51208847702672,3619.674338914204,2026-01-04
276.79867033538596,127.38528234245256,712.2445549712884,68.50754037798033,1624.4752385121212,46.70316686831557,2664.608456991909,35.30275301331919,5315.808423549249,2026-01-11
311.59827692927456,136.14671529641328,697.6453352078415,78.52128897896837,1742.142929330981,51.13167892321699,3457.0109898320866,37.73133202042485,4928.556207580532,2026-01-18
435.2801548944845,222.23852701119608,1088.0851455740326,116.06320612064684,2220.5253232386776,78.94106564555084,4416.960867127794,53.13634434058327,8910.00120127993,2026-01-25
642.3126051756226,321.51230991326156,1372.431131255035,196.13970736232713,2821.2073342041476,131.79646102780617,4808.955059589851,95.62312167150483,9978.118032257218,2026-02-01
948.409694694814,441.727631358837,2060.6814719509457,264.0913113325954,5315.785830001183,190.95617023402295,8568.820771219103,157.4322537320703,15581.605338487234,2026-02-08
920.073277716816,478.36918587379114,2188.25232893234,306.69445543674016,4864.851363241042,221.4517733402754,7693.235665311447,182.622562139434,13068.423428924983,2026-02-15
1397.5358080689148,800.5058092827549,3026.5283961721943,496.1286955902848,5513.172975834763,382.09933015237766,8366.658399441072,283.3221951139196,15029.502989792836,2026-02-22
1940.675030989165,1124.039519777476,4010.282838906969,730.5224375176709,8003.512757103847,578.293091270623,11190.373984068492,401.1539091417973,15044.552080448457,2026-03-01
2855.863846502092,1486.544074484933,5367.171256735513,853.4625789241517,11029.18222611421,680.989402247162,15811.068988812924,533.8924321643269,26743.417045996233,2026-03-08
3355.9385551922023,1882.7521660756536,6192.199095255404,1181.83358001828,10764.782437313905,897.0473316562071,17001.502284451744,695.9044192172383,25022.62153469946,2026-03-15
4561.86797206226,2626.9090920430026,8299.749725342204,1722.8490799898807,15350.469955608436,1330.2623734627948,22001.648928959657,1072.0213768921951,35967.24329852888,2026-03-22
4957.160040139985,2870.2894004147383,9435.77850389434,1880.922517939407,18198.17786138918,1553.244482013295,34258.10767767887,1255.4887979531168,52000.277825937264,2026-03-29
5265.919334672217,3217.2641677489155,9895.802125358256,1962.1743609489872,17405.79616054258,1484.5859818206402,27361.72277487117,1097.7033490353583,37269.835223894224,2026-04-05
5275.074250783771,3025.7765590156196,10342.651481665149,1879.361625131732,22148.830234250578,1385.0543793610298,34216.57323120494,1132.1903799689433,61237.4319301625,2026-04-12
4592.747709598392,2708.937850362854,8263.652926970506,1815.4733192292044,17191.807807274912,1402.4730392097497,25076.472409895603,1153.9617865904877,37995.276813325785,2026-04-19
4928.180886670743,2897.2164614479116,8357.411659439356,1741.8366630299715,16148.755094362588,1393.2005267928737,24617.118193451784,1140.2869315611374,39124.10424319612,2026-04-26
4308.866228823084,2558.5830722911633,8047.924123317709,1597.9324822190524,16218.356374507246,1254.51781772119,26025.14436303417,1050.2503418609151,47993.750397996395,2026-05-03
3346.0055925674387,1916.690599329595,7352.2167991834285,1191.819186780692,16493.315595135144,892.3398571919302,25136.63149525561,658.0332472094393,37158.44561159155,2026-05-10
1599.2031930459489,971.4873500323664,2820.935176202518,686.802793112537,4643.293729552746,568.6976355380757,7000.837967963449,485.3065524811514,11438.096487396842,2026-05-17
1105.828731563175,670.676117486335,2046.220553578314,382.0814934930415,4047.1144313448985,292.2656405631249,5949.787772804643,237.25255787697745,9100.1897588194,2026-05-24
673.6472456700722,407.78141901443087,1202.331569141922,236.55895794437532,2333.33861692284,194.8943343070871,3540.8466911568985,153.70768778498896,4498.3540211377685,2026-05-31
601.3042225790705,317.8243868812292,1251.0028946368166,189.8777655068232,2226.2127300487573,141.171931962118,3546.9490105764953,109.76277016505986,4486.644791633319,2026-06-07
465.9909729845283,242.08538035502988,1053.636810999153,148.45940892916062,2095.437531412432,102.02215651493349,3259.481478403211,72.46720443983735,4973.5808413588475,2026-06-14
268.213101725069,143.9815099901116,475.16823376834145,79.22721703707876,966.1429800076944,60.7876610230926,1475.6322832846106,51.04986785949832,2573.3519732805125,2026-06-21
173.20576835378824,80.12352926716767,363.7161956497889,39.55743239904851,838.9773615938118,27.7103929657668,1437.6794259258024,20.303484145704115,2787.6905387477705,2026-06-28
94.6659696518193,47.728914183787,202.36555174915372,23.823837622040152,636.8032479970818,17.791659044814562,993.1458478498344,14.029880020671158,1484.8631126036466,2026-07-05
70.36674857294037,29.525659257466387,169.69749702552429,13.229729481816312,430.38132689427266,8.907341422664448,736.5036675448215,6.4752060809856005,1275.151064631994,2026-07-12
75.2862379659488,36.63915064165832,196.93602594877416,15.648292555187076,605.4855012605591,9.87135867278104,1126.0151444290077,6.387261006337856,1978.3938311522516,2026-07-19
47.4414079650291,22.0789065645845,138.04383527751412,12.520941538962417,324.4146296263997,8.336831248621873,739.2169618404897,6.326843422623244,981.5434079856082,2026-07-26
33.02489452397289,14.952504903152978,85.39342823234227,7.163814274778201,217.54160319731832,4.8293532844869915,388.5219362638016,3.0056013897778344,724.5724365049051,2026-08-02
32.394441032135234,14.336583415375904,78.50850056901925,6.883629193830749,178.42518219907114,4.970187312670851,328.4179843636924,3.6263024339776417,751.8775577045924,2026-08-09
28.410060656809662,11.916648063467356,70.0061274205029,5.4069757758660275,211.2104752852766,3.7301537548102552,408.6529350752124,2.811962837476433,739.4033710378575,2026-08-16
23.81613366662964,9.241685933713311,74.3409031438551,4.632060750432224,229.73445417198351,2.452319605841795,432.5804124140317,1.7757053663317874,1115.673500496746,2026-08-23
20.523167339825804,8.717224145025057,56.24536586664408,4.291360114184672,168.3485666701756,3.0313228103548324,385.5709322447943,1.860284872531662,766.8027105472381,2026-08-30
