pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
477.6404192026239,329.1918931240507,686.7820302653126,231.88416216666812,962.5410691492264,195.7346699679154,1267.6445582674116,165.11839587221039,1620.6123962423458,2023-10-08
498.45786814112216,339.28901709627826,743.3654299676855,253.1889847235987,999.2225534530357,213.14074123536705,1211.467948523076,193.98665594075283,1462.7615899869395,2023-10-15
446.5744737543864,294.71940411126707,663.4613730347482,229.8571233276278,1035.5415076013887,183.0360887248884,1510.2690096158763,155.3762441302999,1803.4093848927978,2023-10-22
414.1056424998678,270.1790940219071,673.4855279196054,198.8236208241084,1029.0683755203388,161.66880103785078,1435.940266543518,139.21885529329592,1916.8045869949676,2023-10-29
358.7964896388439,235.5706268029753,538.7048660617438,166.53390043603724,826.4958348622667,134.09785938843925,1150.5499098738037,118.44895035105583,1593.6954469458074,2023-11-05
313.9815678363666,213.48406595702545,505.0512409321673,150.69141930893528,817.6822791747749,123.93050696458668,1070.1349716737361,109.89007138775887,1522.3833805528159,2023-11-12
297.5847542609554,206.10405363884638,484.5876669556601,154.53987446856917,820.9731785064563,120.7164738498861,1095.1845031318135,105.15444101500907,1330.8112506991135,2023-11-19
293.8295281576575,189.35801005686517,417.45285219178186,137.7509257646976,683.12220588387,118.47310197029728,861.849027906754,101.86689103368263,995.3639527246701,2023-11-26
311.85692479554564,214.5662543051876,472.4460036222299,151.89468369241803,701.0988059017808,130.87162286215462,989.9948117409825,117.45038238939306,1128.349364766711,2023-12-03
255.45244409670704,176.6861630817366,393.02503298560623,133.98548946487716,637.2822483029042,108.68514585588127,838.6442197164728,92.19150348200928,1101.8503606316272,2023-12-10
191.58309392443334,126.29196882797987,303.04116219378193,84.69963826407803,468.6636253926904,67.59667492465961,736.2737903488312,50.6614664905108,929.416817526815,2023-12-17
116.73280251296819,72.03208412457388,196.7973543833068,51.76434283148265,296.6737922679518,39.14468958480429,403.92180176279936,33.829019579871236,479.97567025944574,2023-12-24
242.66812051890884,166.5053364697378,351.68241431890056,131.35935139525682,540.8393037572504,111.59243745692075,742.4230135521675,93.2628115357482,920.9513173156388,2023-12-31
240.0215049290564,168.02472092886455,355.4187240838073,126.35708890687674,500.3814046930057,107.31947184568271,634.5205811655603,85.02776697993977,766.2082711867987,2024-01-07
283.27668462181464,189.57945343479514,399.01592338469345,146.3431018551346,565.926760982955,120.63889140387182,712.9584680400668,105.17715840058227,860.6844428006027,2024-01-14
277.9137222550344,199.29615772969555,429.8064019351732,141.7508488199208,650.0466863112524,112.44569569077576,844.3463346714145,89.70439025778325,1042.3107282990657,2024-01-21
364.94486044952646,253.27176720747957,545.2779095654842,180.10662193926981,758.6534203863704,152.58363636636642,934.1235243925125,132.97100316969446,1194.931833358132,2024-01-28
386.6277571544051,263.7104362882674,539.2129346425645,194.18695537250025,782.3610364448281,162.88709057830275,912.4007874986385,144.63212664420718,1069.6856107258236,2024-02-04
434.6634804578498,287.7319265624974,636.5000473537366,217.3567286491394,944.9978115722538,187.4035008022096,1154.9469315342715,156.49585684020133,1450.4896880095823,2024-02-11
490.0625298297964,311.89114119578153,723.0411068173125,235.0044301664457,1049.520743665658,191.1369565713685,1255.3247783619904,169.47526269768133,1497.2674638674225,2024-02-18
517.8419699152,372.88397999852896,762.6211085319519,275.70376926306636,1072.9168935958303,234.7411977533251,1584.7426336340604,200.33554643951356,1759.0092728109098,2024-02-25
623.5355621762574,433.3208300531842,930.2997535234317,324.2411670721136,1375.3663628670395,272.4757205981063,1833.352329838692,217.37370185574983,2458.859044704328,2024-03-03
749.9068638933823,537.912475512363,1133.3924589622766,375.89895769776774,1627.2983698986475,327.312099185586,2115.3592945680007,269.1392028144561,2871.2412873296175,2024-03-10
