pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
653.0739425436477,481.233229667836,933.9844578728153,389.1234321997384,1293.4833033169275,356.97401124935135,1590.4436060677922,331.6788758486364,1934.174225109301,2025-10-05
710.0736042693025,552.519047281261,934.7715211524556,451.46717311274625,1334.4851193200448,396.3186767691135,1569.8431725818748,366.5499802330276,1956.388067264347,2025-10-12
724.0331763712602,521.7373929222049,996.8122521193254,407.0184467643732,1353.0859133546533,361.661284859397,1681.1716546763869,322.95672454986413,2102.003780600418,2025-10-19
735.775787920109,526.6159689802516,1049.7359016591215,401.1856784407923,1393.37738391296,328.23779911286,1743.1308170215775,298.6258562533723,2321.232026528222,2025-10-26
978.8977504452924,754.401272497722,1333.9519545473522,600.2958141595125,1803.0513172538724,537.4310025147163,2220.976456306516,494.9740867823479,2653.872687486158,2025-11-02
1058.2884770555538,800.2831772236968,1403.931394641579,661.351545581629,1833.6487767147955,541.597407054482,2463.1688899898854,512.2966230808349,2883.7437424990144,2025-11-09
1227.6777383196168,941.4237927536597,1749.7036537909298,763.9433582527796,2325.945309289079,655.7831409588282,2874.4292302535373,572.3498824039227,3404.1568899091185,2025-11-16
1271.5690022620838,941.6776773833552,1647.7943422741955,779.2463126165909,2075.763095069083,732.9060968911101,2654.466660639521,690.5899807354726,3142.36306967674,2025-11-23
1446.185938762792,1054.551099534303,1926.1548805221028,872.3615854598116,2560.8469545925973,742.5083563709574,3234.3647241954222,663.7907865344557,4289.832833858899,2025-11-30
1244.9590709300246,929.9903769994852,1628.881409896043,752.3229599586456,2124.261037583847,678.3524288804155,2525.450081704964,637.0463525112616,2964.3726348867176,2025-12-07
814.5109529925976,591.1366678008926,1173.2808148707118,445.3563844562974,1636.4650435787337,380.0564640854249,2115.017131326393,311.88957775183593,2338.6343258617703,2025-12-14
692.1291517857244,548.3678124705184,958.64925242943,416.6452055951872,1251.304372140413,357.96742988511835,1484.015044970664,311.99024268725407,1685.3330760397696,2025-12-21
2802.618572406005,2242.919061922934,3485.672786477415,1863.755255343701,4392.790249926505,1642.1653113000675,5062.04594487996,1536.6106165646052,5635.266955942346,2025-12-28
2968.181548329536,2370.2556682294817,3662.5638762105377,2079.397230111493,4496.295096535377,1880.166637669044,5050.791482158653,1733.1511609237991,6248.5693226242975,2026-01-04
3327.0864014837425,2750.9690039025154,4274.191809874494,2359.499752894719,5172.68255756374,2100.568574405415,5966.63306590003,1907.4425277734415,6492.248700955317,2026-01-11
3387.695285152062,2695.426978930831,4198.3812357701245,2327.3824600812513,5078.1086821235485,2170.484763212572,5613.165656803635,2028.4750914195088,5965.370359075639,2026-01-18
