pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
72.57056149941491,49.63282076272117,115.14782716856828,33.324936318227266,167.90127007986416,26.365320915040098,216.21219837899983,20.760375072128593,248.92684594290503,2025-10-05
63.48631025203031,44.26574922117095,96.4942760665822,33.03190614173909,156.47107347860947,27.896943494120205,188.22525282411863,24.408398868917015,219.3253233991829,2025-10-12
57.41668588351968,37.734807692390405,94.36508333281972,24.87794995453607,163.91426665964588,20.31975748099285,225.5620066894896,17.172403708124172,275.8435344924224,2025-10-19
51.6232978637983,34.48150218995579,80.26826600051697,24.43099054288159,129.79029935828896,19.114381452639194,185.2036135118584,15.213866959682584,242.43751734990963,2025-10-26
53.09515993705736,33.82931455342987,88.60046998084772,23.356056594887196,126.5099586065012,19.38517810986268,161.76938045427192,16.735963652437434,211.07870392042977,2025-11-02
50.36246935575514,31.962634259119795,73.54734732866712,23.183882645308767,114.10772788891286,18.10775685241042,139.70247104734366,14.820925774164886,163.0629595403703,2025-11-09
42.542075168474184,26.889679913825148,67.56200526184239,19.913798072439384,109.52055813195368,17.237574931254404,145.27423811939315,13.7241752169939,185.82731463933504,2025-11-16
49.61096865567379,30.94787293382251,75.24747415872844,21.907408607299654,105.0988735090863,18.48711549528016,145.01808707409248,15.026541710314474,169.74365470875546,2025-11-23
46.67112649000592,30.96713076825199,72.98043209199386,22.60596098043534,102.51561690945624,18.704356695872775,131.52548788205172,15.576854237059797,161.1989108011458,2025-11-30
37.58185376908841,23.379039807933964,62.92991852287878,15.604914970889878,98.07658522002586,12.48639340482623,128.67964010821422,10.747153695469931,165.04146083371774,2025-12-07
27.760131336898667,16.910666642219212,46.8848494968792,11.174411568690402,78.29702330826042,9.029229866662718,102.35559614502873,7.69091337965514,133.64538375284795,2025-12-14
22.97756638926967,14.041766699777035,38.56424356617367,8.891349561666358,66.68265237134574,7.4351785880973695,98.03539310468176,5.91898727456113,146.98569676739103,2025-12-21
70.99575975424523,47.22495003117956,106.4597761392215,34.027020533517316,151.5137093006095,27.016430010057,190.56059361352928,23.76925346416065,266.75143514687875,2025-12-28
75.79389583291413,51.81397165126691,115.31920781645294,34.620434533405934,180.37169060954923,28.813580129750335,234.0752273553109,23.933848852307165,285.8240390440626,2026-01-04
83.34356690640925,59.00681937015179,123.43034346899732,38.581547880095854,180.09553578614432,31.708569471435112,216.84869128554,26.275401590657385,265.60000256650267,2026-01-11
80.55290009370219,54.657710650313675,121.12508772797446,40.30307769903775,175.63726554651225,33.773387899730004,233.54680053344345,28.999351839548037,269.5561584475832,2026-01-18
117.84024926704296,82.87422093850182,174.7371602707508,57.71252911265219,285.0782111536392,48.31901642195735,347.09696697837103,43.048406552319015,584.95112630182,2026-01-25
137.77447575659608,94.59769851378952,202.76023266420088,65.93121946471875,277.2614182148246,57.851497121257125,358.4639712622937,49.2021057245438,410.0589342064479,2026-02-01
153.46095146703738,103.4260379702173,240.50102598775993,76.4773905205955,343.8913896237733,64.01058331897984,414.9813969241949,54.427885318888094,505.9018634240402,2026-02-08
186.94411515066167,138.46432779175666,283.94401476141866,100.58499866881904,400.09699343859694,83.56356745819502,504.963621922189,71.89692364781368,596.5941343901765,2026-02-15
220.6766692234669,155.57556715916144,321.7226530675689,115.1992676513837,464.1877473894734,97.29829557182968,616.1515657373892,80.03649137708416,851.3445949572516,2026-02-22
229.9167480662909,169.4376921908115,338.12477633848175,124.5238413499552,517.5922734480527,107.62413582972368,606.8860718681739,87.2887177400582,730.1722064014166,2026-03-01
249.6590147622628,178.041917999828,360.19327995277126,141.00363073005866,522.255030752474,122.70296508633474,659.3596424767376,107.5487002054404,768.1221124277172,2026-03-08
246.3870450561517,180.81469179916897,342.45501922717085,142.0835793339997,450.65105721589646,129.741943743531,538.9722638434866,106.5008859067282,596.2918655742069,2026-03-15
302.524877025513,224.555507583078,420.19451765275153,172.62243325819728,557.0034131465713,147.27918130241704,662.8387509242389,131.21405960037956,765.4400397965509,2026-03-22
329.07566005844274,245.04651914207352,441.4015547841991,193.6915903664718,604.2888278365325,166.38851018307906,714.8852859996118,141.50278632083356,861.3664263372815,2026-03-29
359.16569417132996,260.8441815492115,497.35625786386663,215.21270969898904,681.8462680865895,179.93342507150956,784.7116882689179,159.02593135138014,981.5059294366736,2026-04-05
378.64693278301274,295.4180867038667,528.7272923340352,225.281778524688,727.9522035000032,199.3949599850501,902.4201179342458,169.10361655338056,1131.880040122787,2026-04-12
397.48712148319464,295.5622443498578,531.2647551766495,231.39645424233456,701.8174574377832,201.71989369507645,828.220737757545,181.9475521842483,1043.1206554821536,2026-04-19
468.4346182560548,354.68586511757894,616.7543390337669,278.4422365773935,872.01374430023,239.1502579327542,1113.5244032329583,222.1676105154249,1337.1585058775436,2026-04-26
461.4446564827376,344.19026409960134,632.6559726157284,265.9390263456269,835.9717509790325,215.7089379637228,995.8061803325456,197.32643053894571,1197.4108722429191,2026-05-03
478.2169814576628,371.61114255845314,653.734321629272,298.82904821194245,951.449509797938,254.56501028743224,1106.48780666242,224.35404167691595,1463.44539318979,2026-05-10
485.26639137387974,348.5897662306379,656.1354142642376,271.0606249163393,924.3257115444794,224.3442664578921,1163.980422447698,196.89159889790753,1487.4338869753128,2026-05-17
450.30579849367496,327.017267377596,615.7086703233108,246.4644365021348,879.1093048439363,219.25348742071256,1095.9722991944866,192.5255181195671,1302.6972643029858,2026-05-24
460.2828115479788,311.1704365051082,663.2038636065117,242.17603409406732,901.6681528320216,208.5630200042884,1120.456598758744,176.63733582573624,1373.1708887301745,2026-05-31
408.5013755567488,291.30291275950003,600.1834859335504,220.06934224603611,870.5345130560399,192.70466110564664,1028.069143918037,159.02885429092856,1310.0112570299195,2026-06-07
440.3582404428744,310.1686114092663,644.0270183959547,213.72681991160135,988.726279535476,182.53220931826291,1469.3995143562763,146.83127208555453,1843.602155144464,2026-06-14
348.7518650200486,230.15431058976264,551.6802227285079,151.2979051894581,858.639949100498,124.8987499026378,1115.0402224520544,103.17539715818408,1469.5907261778557,2026-06-21
336.3289625839261,219.8921244194644,496.7585942204105,157.48923001759212,827.7585651946365,126.85980272892266,1152.9834236185602,104.80539661064104,1354.3551322955127,2026-06-28
348.068800840585,224.97906309032803,528.2845774722664,162.97275892127362,827.5547457261623,127.18454989538952,1029.5561314199758,101.17682809703057,1351.1452435835845,2026-07-05
295.8173852199959,195.7089185418463,457.0918342562461,139.27351184051477,721.236110375439,115.10904184326428,910.6583736375412,97.07774763951284,1163.8941775449373,2026-07-12
265.913335404049,181.44809415390228,463.54452845372816,113.51776024283824,737.4660145156186,92.5474570372604,980.888587535037,72.39586521991197,1210.6045730193175,2026-07-19
239.28888729693065,160.91468376211196,372.00501254703465,107.47656388501346,591.6510046793477,88.71798828027968,718.7002021181079,78.21215794071031,981.627074830554,2026-07-26
228.29938362607936,151.91414129518728,344.106327434911,101.19803138574844,529.1501541310787,80.19476750738741,778.4687179480912,65.00884274482105,997.0842837900424,2026-08-02
207.0996369343913,133.92478070904326,336.56038151871803,92.34733812131358,534.3918134947761,74.50649249304404,706.9662868609817,61.0932773340287,1001.4842668029878,2026-08-09
179.9333188616456,118.81357432905344,275.44404459485304,79.35392558922626,382.7654607503163,66.56844168588069,544.5609998342317,59.07611294053486,740.1315161018401,2026-08-16
163.86932337378312,111.8803110994868,263.8165639381514,75.4516660891095,409.7602974180133,59.53708457685062,521.4982539237192,45.79602774653804,686.3141702390639,2026-08-23
140.10451328965746,89.44280402060758,221.09956770566,53.96321354281172,353.4219587321576,42.13143940268437,447.34468247568606,35.972881684964705,621.0556193322532,2026-08-30
146.81846735379963,88.52277153919528,247.002236270117,61.372374412297766,388.4074492729407,51.16699679480653,562.37199982048,42.36869833454907,766.4917037863806,2026-09-06
130.13159342750075,83.15486307879603,229.85039682137435,51.524699234729546,345.373048961044,41.21052294591791,514.6869872625397,35.18301492895516,884.2652132127243,2026-09-13
91.34909674616848,58.46149644943944,150.8384444709427,38.65936302604914,221.86338984539952,31.664248315574877,311.3669429612407,24.431057775515455,466.2784864304202,2026-09-20
81.72219750037402,50.2199206802743,127.58275575116932,32.98902453306073,208.3784333706182,25.22795802544624,255.64461733701077,21.35844271697577,301.41667708416765,2026-09-27
81.72219750037402,50.2199206802743,127.58275575116932,32.98902453306073,208.3784333706182,25.22795802544624,255.64461733701077,21.35844271697577,301.41667708416765,2026-10-04
