pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
133.4685786459595,81.52197480850737,222.7240170657169,50.97313289587619,414.41086272154075,39.56416686595185,584.088251281692,32.19502596797247,819.73400226403,2023-10-08
107.84306876570918,63.99549097917043,166.1438095436606,42.23853684280767,294.985551284859,30.59099933068501,376.67668419261435,25.01248369863897,512.781560027913,2023-10-15
126.20750226499513,77.75350803276524,217.75515013490804,53.24640941309044,355.7121422913859,41.243597032071555,509.2026314077997,33.25171367955117,700.8165467980549,2023-10-22
153.61680692643858,97.825281159312,236.84315846534446,59.972828926052905,393.98413766007883,47.093110237398655,600.6568667436482,39.97058094590903,675.3775846459321,2023-10-29
173.2852365754079,105.36807115277043,292.4084223371465,69.34676058125915,477.2574918027502,57.37703582457034,624.3181614761238,42.62264886996418,776.2074074251443,2023-11-05
208.8315574065782,135.43757880071644,323.74761821725406,92.87070253952406,487.675755514298,78.22684085652583,709.5206027717328,63.71652562377858,895.4275133309535,2023-11-12
188.92044843634358,122.78205708932364,289.4653249862604,87.46945757139474,460.8118213073351,72.11281523090584,616.5289147926723,52.75899426554679,794.6052458074641,2023-11-19
205.37142299907282,126.62324816605542,339.0907570985146,81.51405212362297,511.4739839644172,63.78453211105662,735.0721624417914,48.72660265526502,926.2842020292294,2023-11-26
253.3694737708429,155.2867149345402,404.27989992604125,109.63980678138323,656.2123703124003,84.52785498814191,852.6910533310134,66.78476735111035,1048.0001369140066,2023-12-03
261.0855187026609,160.12828388484195,419.89838244533166,105.57529815714807,739.0972993822769,80.93377665518784,960.2002804238114,71.07630880486685,1201.7849963962565,2023-12-10
232.98719911056105,141.86825877299998,421.1908570039086,93.4621115457383,685.3036455600522,73.05899607400643,906.9969944380454,49.69422406331869,1201.532587250519,2023-12-17
225.91944423993118,131.31151332240552,373.6418403366115,84.00796626857482,662.3026809969917,66.72317362697795,935.3982684734502,55.56551661816775,1347.5895893633115,2023-12-24
643.7670666147023,394.06872026994824,1167.6784815927967,234.82267257058993,2141.7233204407617,182.88491647959455,3432.228964904137,137.4919984922861,4140.048951728302,2023-12-31
792.241829358507,504.71945340093225,1521.1749483952299,310.65399476910244,2770.453426455708,233.2208993530832,4211.162582894411,176.03075727475806,6327.59788661154,2024-01-07
1179.3883573813364,693.9087489889935,2109.6713777105324,461.28489111764355,4032.0303221605723,343.51217493312436,5369.69511638358,276.5857602471719,7624.924599878858,2024-01-14
