pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
50.72208913121722,34.86472446034895,75.62505160050932,26.766239915258485,107.7692692829296,21.903782216084075,142.29319596583954,18.4899233060587,181.13570868365326,2025-10-05
60.320186094380915,42.86308744351845,86.94264684537484,30.584436053223907,151.45308619970461,25.417648758227006,203.63901756740523,21.5753637290647,256.79512132083164,2025-10-12
51.53685242064239,38.071083730697865,72.18082038505236,27.038359177327948,100.84778423263926,22.113922349875793,124.81987591047354,19.681051610468423,157.57532336688453,2025-10-19
65.2215678038774,46.18529129575472,94.35176489100559,33.52650425249595,148.191077021393,28.563126451999416,205.30974429365006,25.069016476109393,269.22616490107004,2025-10-26
67.91310768062249,47.338597586145625,94.673153326381,34.46987929772586,137.33547348063442,29.421416264015715,179.09872673869825,25.263505233626347,232.3265904869651,2025-11-02
77.91537599812727,54.02175845799502,119.73321305362333,36.592662852047944,182.28126600859696,28.962139066075906,250.27885044587305,24.291027497634058,324.714478812518,2025-11-09
105.39560287445784,69.64285231360918,157.0161492920015,46.5533271391876,240.67302415296444,36.94415206243284,310.7349080316721,30.790986417405655,424.9179111212724,2025-11-16
125.71867126179859,79.60977119224845,206.9666910029482,58.01681269137189,323.98296597839817,47.590383303654384,448.29847233057944,38.67830859193928,672.194227943895,2025-11-23
119.5364929944626,81.89903300208971,194.9401393989683,54.10884296835284,300.1410161419306,40.42707334482111,390.83777529131606,35.29116463097744,575.7209564592456,2025-11-30
129.40751578952768,80.02639902802184,198.49449567205738,54.37356958552264,352.1438884051517,41.655913753659114,487.71347317900506,34.17094356050948,583.1082907418253,2025-12-07
89.01121205557138,59.061965047731064,137.37583575031022,38.402722181275024,226.8578895321757,28.847757942473983,316.3366566017266,24.39043720262125,395.75994402784835,2025-12-14
71.1502791622479,48.001907827099785,111.87354002935172,34.09028699781739,177.4233743600082,27.176818620739507,221.36471044308254,22.812932955427094,294.34439019021806,2025-12-21
172.69871853943914,121.24306085222634,256.26596805779263,89.91553641092032,351.9745068393648,72.95549899504985,486.82906943596856,60.9610367358895,654.5283505910583,2026-01-04
209.49250058829784,154.1344014001079,321.45744679588825,113.55430169589818,505.2497558504344,94.61027430149261,724.6602156985426,75.6251879266114,904.1125197947022,2026-01-11
231.3891640752554,166.9684250371065,329.4506717626937,123.5682628880255,536.3672947787214,109.79345429171809,699.2736086092884,99.14991660162342,921.2578784674404,2026-01-18
226.80837268941104,168.67990728653967,322.95038839709014,129.64170147497208,460.4650123626926,110.07897433072795,556.0123365796636,94.35087144030258,641.7038062855602,2026-01-25
259.2427079118788,198.19607060588896,359.60243248101324,147.69304387643933,525.0098941765726,132.4304805016145,663.8572473509469,120.7063921819441,926.1031305370382,2026-02-01
264.73971838178113,184.33595895953476,375.4573981661815,147.92731667850165,536.9666720218956,129.76159899076447,709.9466505395241,115.81873486852274,1047.3373667888338,2026-02-08
288.30003156885505,219.59269469667925,400.4760817778297,168.01689194245265,584.0443230371923,143.48331496156752,708.0417715977877,122.50768162282183,894.5307829610064,2026-02-15
284.1295953441877,203.87105058692396,409.87348316051066,158.57499224748463,585.5187987729907,139.21634043781089,717.5074257134456,120.73997403704561,901.870579513907,2026-02-22
341.5980566618964,242.86711141187698,475.0424607992172,190.37866272944956,651.5518020391465,159.54116266681814,835.7043388431889,125.95088222087361,1192.9692732744495,2026-03-01
300.86127940937877,223.37356067448854,425.1668472457677,181.27053605616092,607.7441227521748,157.9898488641251,739.1741239204072,144.5573208821006,934.847738041076,2026-03-08
297.78835489973426,216.46033621486276,413.1561777666211,173.72563739567994,593.0893275469542,147.05349969845264,732.299996268562,126.26160713194405,925.6573869384824,2026-03-15
292.75305975135416,207.43617478292435,431.15651488723233,155.42135615469888,624.0443567447367,126.64522452019155,868.6797066148357,118.40613843696192,1421.652041951843,2026-03-22
241.31389296241105,178.28888022946194,337.5819793669507,137.876847515814,483.1553215429653,116.85744645585073,569.4546625152228,96.5569422716042,809.9018432918924,2026-03-29
285.40715873474255,202.10698661580682,381.9655473011662,151.80445573963226,533.6982606011443,135.34150270996616,724.4115524954161,116.90097683882341,829.2560020389963,2026-04-05
235.33203076105565,171.1638045241125,337.7578622698784,129.82379880491646,491.73573748618367,99.60169896375737,633.9340802226211,89.40420878566802,857.8358889726912,2026-04-12
244.76924881339073,183.19230449013412,339.2373657505959,144.23668754054233,480.7293914496899,128.3547136149835,627.5480796697548,112.21252394512994,783.3014971802937,2026-04-19
250.40350650809705,181.66038097441196,359.40013647824526,136.47515699062495,508.8758001033217,112.88778073638679,682.786877949163,98.31404750971124,893.3020356524729,2026-04-26
224.30326394177973,168.00424400472548,321.4054811424576,122.76654635258019,457.3971436293798,104.43554944279605,548.3247751467392,88.52983946292662,705.2039388069185,2026-05-03
226.39435813901946,160.71340994350612,323.1095995924552,116.65018681623042,477.9236817853525,104.36132656198461,582.3165773529555,88.54652523099212,720.6331428911536,2026-05-10
208.38680200465024,146.1718863416463,301.4768751449883,117.55391570264474,450.2798421704211,97.46281544910744,675.7482112768103,80.96385434166586,878.1833341269518,2026-05-17
172.66893685562536,123.44797056470998,247.1959727103822,95.3043515986763,374.0941731482744,73.86970727618318,462.26753395367405,65.26749370339094,563.4992259517305,2026-05-24
154.5835188338533,110.79767976002768,211.42257244326174,82.73722039801069,317.4950766906142,73.49725529355929,416.18453527642396,56.908152041374706,568.1713296240952,2026-05-31
135.44219968857942,94.18572801840492,192.65599112515338,69.10096206166781,271.64592622276405,58.89938419557293,349.895675719855,51.4308454575541,427.9477577240669,2026-06-07
122.36076161917299,89.05951462200028,173.46465584635735,65.55417020348833,256.3585987459869,57.081434802827424,317.8369595506693,50.36467202481581,359.4382852870504,2026-06-14
114.80609459849074,85.3750341173727,156.15491436689626,63.84164041148033,236.9795896902681,52.315181713337374,328.04321604301185,44.26473654848524,492.0215915385046,2026-06-21
68.57586357113905,47.44236618548166,98.87339769181563,34.856841917941345,136.7986613349989,29.532866473868488,180.86780212051232,25.52971171338577,273.92956912704955,2026-06-28
65.51729162130505,43.979327242821455,104.02483004005626,31.810613724403083,168.49313418362297,25.890230026235805,229.80890057743522,21.83327686069424,321.1918050617445,2026-07-05
58.99447440216318,39.25107908679638,94.51116900611669,27.282554137217815,142.56247325707227,22.04862583158538,180.92282197752502,18.908801590534857,215.3948525012469,2026-07-12
52.7193545170594,35.01283287478145,81.33604353200644,25.670655559608715,126.82423230819404,21.37355248662643,169.89591522443223,19.27654761975282,221.34287620931278,2026-07-19
48.32564818649553,32.82042142760474,80.70851507928091,22.491853116266434,132.16611675475724,18.55397468270967,180.41828368725243,15.519466368015856,237.67507300989223,2026-07-26
55.85314041237871,35.82204702240415,89.0068775586551,26.213726024026982,141.73526439691196,22.884647673834117,187.09043961626008,19.194502622552683,245.1127041638479,2026-08-02
53.01441133089247,33.28233075969911,85.92750813625753,22.88125036137353,140.08895322618193,18.57288037762046,206.38001829665131,16.08036116133735,320.03482975750194,2026-08-09
50.71609219466336,34.53185238377773,78.44629360403633,25.025998916849495,130.6974116802216,21.581075726062412,182.80966320343995,17.697261953761334,262.54007645834935,2026-08-16
44.322453955188394,28.655858373153023,71.60008711204864,19.9482175667421,120.34631837530762,16.486232088058024,146.78041560855635,13.973980251937974,193.96194279098418,2026-08-23
45.750307895476,29.35495885691489,79.0756376063946,20.804674849659204,132.36662344727668,17.174997386045288,176.57962658368047,13.479997618112249,252.5840076311344,2026-08-30
41.85514314880129,26.441385295358486,65.47361066238955,17.960610655508937,113.42078924500389,14.83549141837284,145.91993590693454,11.695116090658122,214.7502750594867,2026-09-06
42.444299565549954,26.21706102386986,73.72843968728557,18.139564779773355,120.04454981386667,14.955264695704683,167.66490143710163,11.520700125519943,254.70546501056492,2026-09-13
48.032972074113786,30.735074297641404,85.38580040587112,19.411438303161415,153.53293497469284,16.330924136959947,227.1207064288668,13.11552076318767,284.3983034480594,2026-09-20
52.1840466526337,33.195235454069916,84.46112523882766,21.359701062273235,142.1075565872714,16.58038989001143,200.28946873005475,14.626487594462015,301.8274926928381,2026-09-27
42.75836141203763,25.603923764254432,69.62166576631716,17.030089561035858,118.38590427714519,14.459539291047259,188.14404109859603,12.170407282507222,242.8914341222902,2026-10-04
