pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
131.67482437408762,108.08128016482806,165.10212036821758,88.43849821338081,205.07784568554493,80.74711746422399,234.38824111721465,74.00708179737413,260.6137177772266,2025-10-05
156.3951978723053,126.81904759119243,197.87714750452142,102.98624368485471,264.601261827827,90.65831069287378,304.51283064358404,83.81530177708991,379.5542902066343,2025-10-12
144.58553429192398,115.72875841893256,185.42588951060316,98.85256648272043,230.2563909383695,87.68080512355664,279.91146698086203,82.59300567795871,315.62341728078457,2025-10-19
135.6202843725914,109.55944077362074,174.43737372924807,90.03127069794573,214.4928163273202,78.98688682208304,266.0590559271627,74.51440167428663,297.0110844858776,2025-10-26
201.78527779428987,161.66253278398653,246.2309709583642,134.26515627451008,303.3986387882149,120.30109572421642,341.1732174572765,111.96436663105706,416.1344528747954,2025-11-02
206.27225966658443,171.37770176341292,251.61732030229177,142.14779576021246,299.15920394913996,126.95136149626924,346.85943780673546,118.58996203691349,381.944579780602,2025-11-09
249.53086997949868,203.30501942965202,305.69174774421845,164.9004788214108,366.8023782403034,150.60326107873115,438.2248091022248,139.71910455094186,496.3910729705118,2025-11-16
274.55155051028123,222.41429377059103,350.8300660273526,189.86012515239418,433.5804057476345,165.39084713703778,495.97841815135024,157.63741267031583,605.5739901540421,2025-11-23
332.9596359345596,271.92616471563815,433.06269723386504,215.82566785741366,568.3199946843088,195.8983859747299,716.9490421079337,176.25178873359692,830.9365204883214,2025-11-30
292.78415293211583,229.65330244530924,387.4004586984229,181.607908837375,483.44937691793325,168.88739612184,579.6822794354287,151.90596913055924,668.4376696934835,2025-12-07
183.87927871423744,136.8434419663099,253.22391225461615,106.40725512043574,336.49048061861544,95.21150095145568,406.12049417361237,83.29842218990234,505.22166847541496,2025-12-14
181.9760821248492,140.5597030644276,244.20132175112667,115.5585149857332,336.41647138837726,103.72014238240372,372.4413322497053,93.30856192008942,470.4646145368051,2025-12-21
620.6036244829302,513.2405152964639,765.07434515981,440.00498722088525,933.7531381457578,389.5286506525241,1079.4486621782876,346.721619967412,1226.119354878633,2026-01-04
700.9896608139388,588.8435384023178,852.1627065856592,482.8989825444296,1026.504281570902,437.1172833121207,1138.4526281168796,400.13932363516653,1207.451639154169,2026-01-11
794.7252128962427,666.6296206281986,980.7871911581606,565.2094978853827,1225.3934697366785,512.1563081801171,1356.198782249936,476.48190763638706,1598.7794897393208,2026-01-18
861.8301483753603,708.7884938819334,1058.2723555728444,598.348545978032,1246.5693780006843,554.1301606892491,1413.6609404583255,524.8759979797702,1542.9150930915723,2026-01-25
1024.6605920144357,868.3053015932383,1220.9809846511343,757.0858187020291,1488.1378006333953,690.1070303970948,1610.0287856733426,661.3459049614437,1729.9176163522757,2026-02-01
1066.075095382519,878.2580328109907,1288.8425245742546,770.9934921046486,1498.5457539981696,687.1549074862385,1696.3645814304934,613.8388176015112,1897.421572340547,2026-02-08
1118.5240858756006,959.6174759852001,1310.2457620250061,837.8544520014432,1507.7812001068146,794.8755995150889,1627.6663745927624,749.8031131916854,1767.0429405043715,2026-02-15
1129.033724133391,972.390468624304,1325.0325540646445,857.5105019477196,1562.268532751128,797.686250926531,1681.0764407406093,742.4333299235557,1850.138524049426,2026-02-22
1144.3022800019244,974.9542822452495,1324.922631239344,854.344654333219,1566.001331050275,788.6387539340183,1677.3374284309334,757.8278083141565,1841.1893132897667,2026-03-01
1121.3668237747625,980.0549781112932,1289.8513002088293,876.504211859731,1487.2237562539988,800.9898992809933,1608.3208528378045,748.8543185055198,1687.1822357993108,2026-03-08
1172.4389664807823,1013.5888575410936,1389.8030961052282,906.216708837077,1604.9468953385951,830.6251980595756,1809.9504914565011,780.6255092570005,1927.1237759234382,2026-03-15
1333.1523160242941,1161.9102414725348,1521.314441296272,1055.7072379350664,1698.1783620728181,981.6484980507754,1857.3172957846425,930.4367730098777,1978.625901786494,2026-03-22
