pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
215.31421570948442,127.31039679783862,400.2717236382887,85.15579837823753,660.2655652647882,73.7744607297318,900.169991852397,60.121593833528465,1149.431809902876,2025-10-05
220.72705189918634,133.57998894646448,334.60079614252027,91.74325368360734,598.4845688505098,69.24689643831589,848.2478538157325,56.8032407056191,1178.6001849701825,2025-10-12
180.40176627726032,108.52260784436658,294.276239607334,76.00366923961265,532.6286212517531,56.39505271511389,769.2979812176154,38.46535532233903,1038.7265035694136,2025-10-19
171.4236249302512,100.42357169054776,314.7126792796662,67.14568121874763,592.7154309648323,51.76401669527695,831.0213361225199,42.809522462369934,1029.3441960686973,2025-10-26
188.23803506413242,115.16059745138045,328.31626605339534,76.71149285302818,534.5927673911677,62.26271457236144,737.7612809155275,53.35263233657243,1053.5172624331626,2025-11-02
155.9122842022698,92.42111628701969,279.47096649409104,62.181034824776006,518.0580758832865,49.632974951877266,683.5318332397143,39.34224820079398,838.4750083392894,2025-11-09
156.51422204339178,89.33071447272232,257.99549645389925,58.066996288375236,448.7819376556494,46.82339901807863,640.8014878065089,35.27744390645458,913.1998929589404,2025-11-16
161.05013544781832,94.03663259858149,263.46276912346366,59.82087791829618,398.52836888227034,49.02598914035771,520.6943960287078,39.150049066769135,745.3271365249409,2025-11-23
147.80236935944413,86.58271985681495,252.61432339806925,60.73463162301923,393.8434408262508,51.31624937116576,549.078852549773,40.96123192553897,792.7815694774845,2025-11-30
112.95038444819511,66.1366385475776,220.30930220085065,40.49799994583882,414.3102584502485,33.204237152221324,618.501329305324,27.768630016360113,726.9103085689183,2025-12-07
83.91816273882705,45.721248539531075,169.58898105623666,25.97794442297309,306.3944163086213,20.47721561418148,455.57389617813277,15.986020365097648,607.1424687920314,2025-12-14
56.373208554578014,32.43938395481382,109.80378618686647,18.457034551807737,204.0019342739271,14.288595637792787,318.25811063238115,11.987724774497565,467.0913683879374,2025-12-21
127.71979546693183,76.36961997038452,228.51222255524772,52.88793586837128,446.06028822646476,37.50944138743216,622.5226877029294,29.717680645558723,757.2466319172576,2026-01-04
127.20383632625453,72.87094737961888,215.1826463829202,43.53799287260044,380.67279129636614,36.10893763785716,592.790247580953,26.489438397483173,750.7336457922248,2026-01-11
152.03450896231516,91.81271625665613,280.967861943529,57.94436380676925,493.9191889881511,43.63455375728663,762.7750516331803,38.980379514285595,993.8524692945182,2026-01-18
158.49887149734423,89.8256743461825,272.60066822730005,59.927541572265916,558.1662755721949,48.33220533992281,742.759993464627,40.97862213949266,926.2083203272994,2026-01-25
226.15709597896785,127.8025034761522,403.87500791362254,84.7568160011433,703.2355402744842,62.025632084446265,911.8726454132702,51.21773912985809,1403.170318332163,2026-02-01
