pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
49.40631609651609,32.306531733687734,74.68535116367275,22.548873802053276,115.95442745876511,19.53612318415253,182.53692170897992,16.457703121446684,215.88237473615007,2022-10-09
52.10469578206539,34.359440870603066,83.97424022749328,23.81064029352856,128.9958192511811,20.736806183709994,170.84020148328563,16.879197768485756,206.41388554682925,2022-10-16
63.27180428303109,39.74407924343541,96.63946849710192,27.1763705722522,159.09685581612294,23.409572410788677,210.51431596998225,18.33691636440981,273.3745343721441,2022-10-23
58.03256227671227,37.07501078245696,102.34874050645158,25.861664392170496,169.3432420955302,21.419458609506545,255.01405189222407,16.648721467610265,330.40644623124376,2022-10-30
75.17099124379456,47.20595735605457,117.63565817062045,31.217972998984628,203.08319889703998,24.295785762794548,306.5634509974647,21.50906591752355,383.6784549760434,2022-11-06
95.13002654371667,60.508151817004546,156.97014483941894,42.76838276750059,229.60246660261186,34.63982980255096,303.38509063751246,30.39122424312227,438.88823008355035,2022-11-13
116.97413770487765,77.3480647916731,175.82265826377989,53.89176404238678,274.5327744773547,45.24309557854576,371.91342383329714,38.80491464812803,510.2209963884311,2022-11-20
122.07236801052932,79.43616370059317,185.84917978725025,53.66891606333084,313.6573740495369,41.67281694381673,473.27791983493336,34.92073331067513,656.8735406160337,2022-11-27
139.67642120458186,95.93428966813372,236.58418395920307,68.05665997859906,415.5917092461256,55.26104560827371,549.7859305760702,48.95502472722292,701.7367971744619,2022-12-04
155.43906684906688,105.34840597904986,241.95807203062577,72.33157516430656,412.4334413202248,58.83896574284882,523.2294566433344,47.74912021321179,666.8384621948353,2022-12-11
99.31553628965048,63.9367914679533,156.24874582290067,44.60027528596111,264.2354634319199,38.30931933493703,348.25319156071055,32.44659087629261,467.3428160268929,2022-12-18
75.19023759197444,45.65314543979184,128.50476343172704,30.35588147206545,208.58448905546976,24.71570011992153,272.9624996846251,19.47682597568055,440.4076672401868,2022-12-25
164.1256353307981,107.2983654125128,258.4387519911397,78.54369662860408,401.35843419730674,64.90638693210204,479.2450508893687,57.03754404916326,651.0042202617041,2023-01-01
205.15552701987326,136.83524069515988,297.6489907661453,100.36457537431271,406.31940749068747,84.25706858020276,487.85497129046666,72.34150505714352,620.3442151926222,2023-01-08
210.11210993590066,145.03982386458665,319.9073406759562,104.02773272569758,480.2916510374754,85.20222214662935,646.640037439647,69.61174796217237,807.1310422092209,2023-01-15
216.5224886010401,147.9167285374715,306.8507189581869,111.52694601886905,451.76083562090065,92.64329188511473,592.0958558619251,79.86626305494575,816.3849379507349,2023-01-22
254.63473398052156,182.49074490950443,365.4004827016033,139.05568701270968,502.2399158722721,118.05529999980354,637.7153167985962,106.57202923673904,821.2625377057111,2023-01-29
246.93977160705253,177.6819754455355,344.14091990469024,128.00776211940683,499.42310144593944,108.66519369601738,634.3600329354638,101.24140922821826,857.3819363508824,2023-02-05
325.7900399531354,216.07325287698768,504.7476012761472,160.3622629771009,785.8383280494891,127.5677561079152,1114.406099906865,109.3676120979595,1383.7783277262902,2023-02-12
276.8572157927556,184.5523697626777,419.8178724393947,142.0780560668558,628.1830002012081,113.33876073993743,801.5968628055058,94.69488425762393,1167.8048209073718,2023-02-19
319.545385499252,217.28616167762084,455.02925838070223,162.61724916156382,672.8764573303052,141.7552050487371,853.9001258654283,123.49439310209709,1129.027795734582,2023-02-26
269.898279865738,192.8007041751407,392.18037496705074,140.2630515743047,540.1375392233022,117.72081730864012,640.1929642759726,102.42173208517488,791.9976280751152,2023-03-05
289.3324834420346,204.9867406066769,432.687287622015,147.12638342946303,618.1498490466039,122.08111043684184,740.6744155696591,107.03032653047703,941.8367287071886,2023-03-12
256.5867697300855,184.03159242524998,388.4818010288873,129.48563710423187,579.2851230230882,112.51931316809497,842.4824203161743,102.71614728813002,1054.8657143515993,2023-03-19
221.32803029753268,149.91012063872768,329.70039303496014,108.96691237953492,543.0851601929871,92.38295436208136,678.830724961031,82.06349958915962,850.9890638978263,2023-03-26
219.3214257544314,154.51964341526036,303.5947173713357,117.81496696399991,426.3772433207836,96.59731399423909,565.4780264746861,80.09828154200805,679.9357237079878,2023-04-02
189.90894348733127,139.5169048695825,268.12581083818804,106.79361468187999,375.16108813337075,83.15046776633244,493.08912688620615,69.8407619231497,639.6820123933654,2023-04-09
212.78972841403447,149.04715722502442,305.5571688747732,106.15241081744898,457.58864095439213,90.35446453350596,623.1552097381206,77.786365474388,791.3606152157706,2023-04-16
190.68732215324417,137.04891957636573,301.16447290754877,104.2989161091391,480.4120528519154,80.14621484714444,611.1954711576456,62.49643726825307,774.046508521441,2023-04-23
185.5127616059035,138.78404075233266,266.22167197044473,100.81235082545318,409.6004585702439,87.66254081253429,533.4157082420538,74.219709277316,656.2219925785308,2023-04-30
187.65634455811232,124.90286016243044,279.5280537219951,92.81943441568875,448.9908587402898,77.92564675342874,573.5186628411523,65.11922704416793,722.7647410336385,2023-05-07
164.4413677889388,121.57773569007986,248.7423789484892,87.33222592044622,364.0793184904382,73.78750660589431,463.2224751355708,58.50662277173251,607.3255921954719,2023-05-14
139.9845352585544,100.04952372098342,206.659825527051,75.80358091967064,304.97939235719394,62.63381711774273,418.48931576235833,56.66370181957755,562.5645461226343,2023-05-21
139.46559219178744,94.51190677529667,204.8691052516224,64.73192753762706,310.4603315839603,54.447189458302454,424.4863963754205,50.86445997680712,530.0484558980444,2023-05-28
118.9517108904547,77.77471769237309,176.74046732566785,55.016630781954156,275.86621675917416,46.89602947968815,362.324872378609,41.591984374925964,461.2836246429708,2023-06-04
100.33936080959393,69.99423697870225,143.32035398529842,51.71335119754076,206.7757485086564,44.07856808883371,253.58097933575044,36.3617624730221,298.34084743902474,2023-06-11
82.57901520740415,56.79591135759256,129.47373781373608,42.997319260635415,187.32673190524804,36.09027417217003,217.1034199343295,33.07446844481164,261.7766223367273,2023-06-18
78.50911948492285,56.64103396885912,113.84726749759284,42.26909167827107,160.6583485060837,37.188332656014246,208.4668379541714,33.57433936667512,271.3404582772694,2023-06-25
80.18617513380013,55.437896767194616,119.35397780645872,40.73784314931254,181.41380558318932,32.18478176154895,250.9008514959029,26.93765912897361,345.4938277280802,2023-07-02
61.14934290641395,44.26930613987497,93.09067156809033,30.47068895965349,127.3693526293384,26.247602193770582,163.37821352158917,22.9321119795437,217.94195825702735,2023-07-09
62.0194712652592,40.936533132218756,92.0667381289204,31.054009991243948,138.9675080852176,26.17366662575223,193.3599114103592,22.11518023396493,239.30933898396603,2023-07-16
58.844714927341556,41.915156624425435,82.12502380986189,31.963485870623845,112.56212609122741,25.697589470859384,134.33097011555216,22.294940164977742,184.6727336301526,2023-07-23
62.115006110514514,41.219361305295024,98.13469834308489,30.088943980669136,145.0723783436814,23.40887111038901,191.21829961621702,19.417004522860225,238.30163945289274,2023-07-30
58.38113362225704,37.845462041470455,84.22031265372061,27.81504999292083,133.07010909492965,24.014279316586908,167.23784006427448,19.39940502126192,213.32413963524886,2023-08-06
46.273007945070276,31.851715884477017,70.50482795696007,23.55233323078719,105.93784515382724,19.376211956952467,142.20020196581024,15.678985655869473,189.73820805240098,2023-08-13
52.061913744109916,35.40483517597022,75.00259040411038,27.14657101344783,100.30697479168887,22.270448089294952,121.62177612934605,19.599895849425955,137.99265538054746,2023-08-20
54.96995993881137,36.43310472628218,88.21544512466062,26.008793643894023,134.76779242063571,21.21603053925792,179.55277983820415,18.861896145372885,241.6348166960436,2023-08-27
40.11203231473337,26.93167894653743,62.93385562306503,18.856644036400393,93.82775916508399,14.892689208770753,126.81860980720884,12.766023249656428,168.80514742402252,2023-09-03
43.14082952924218,29.701716472845874,65.50358365449938,20.98539796434925,113.49964464968362,17.778643554442535,135.3162986524519,15.349564952482979,163.11545060829218,2023-09-10
58.58032060996629,35.12917071382981,98.42678876491846,22.49580914870021,172.0559006593569,17.474156731401308,239.37512972906248,14.013061515981462,309.30540672547573,2023-09-17
51.95036274171434,35.72551695664151,85.79711521321587,26.06740757288644,131.92041698465476,21.15355820114928,181.16032748157153,17.24043371290827,244.673672912437,2023-09-24
43.370242365810554,31.308336975198472,63.760128491972864,22.17301285316935,94.59265911448747,17.243001426986304,113.87289979204755,14.775898483044875,145.84283328723822,2023-10-01
