pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
90.36956383060169,54.90222444815299,151.50398042810275,35.93851293309999,230.71119071244325,28.73813796077334,310.3443257269318,22.332756511800472,394.34374147739135,2022-10-09
116.4693669368462,76.93624922059826,183.65104764844727,52.79408306768164,319.28291795605327,44.22252069866809,398.311525689871,39.23273543626419,584.9664606280617,2022-10-16
121.4071965627736,79.13819020969459,201.59015162236756,53.95862257816989,319.9362593212807,46.119124182257295,473.6194713792902,37.759930187258945,699.1816748968462,2022-10-23
113.95454810038791,77.55603457441612,186.38481851135293,57.76495060224406,269.75670432590493,46.10271566346892,359.9880572038774,38.97514165596076,464.8264966573247,2022-10-30
180.06821653099905,118.46776904636044,277.83962257541134,81.99484793300508,474.37773697657406,68.17796852919855,637.1407279283554,56.8668959929797,813.2149760638007,2022-11-06
219.86571022728458,151.1718702953949,346.2495986543654,109.86130872704672,540.634080425877,91.57489020091016,708.7375869773957,73.82111879330333,1022.6926165292124,2022-11-13
277.11550392903155,182.34913103899453,452.5056041957869,135.02052803352564,690.7433683041833,114.60963564459236,982.8804297596065,101.24324157643859,1518.1859165459923,2022-11-20
279.48947258506087,188.54038027462957,448.6819969929784,139.90595664366268,702.4900465093322,108.25185535494239,1064.7350661629926,92.59088276531584,1384.6837213458443,2022-11-27
368.7868677545339,256.34616714617005,605.9051340725855,181.2373471222265,1004.8950258709696,148.21139801158571,1385.585580963326,119.96317878760892,1930.268735600509,2022-12-04
367.98484407615615,243.20766325917793,566.7168303774379,167.56761909298075,999.6614130801349,140.40916396332904,1347.6200382405266,119.05300024661138,1693.0169072850877,2022-12-11
277.02622121281456,182.00907412174274,456.8580075534992,130.06618563651574,748.5048591699455,106.35573500356405,963.433386002281,97.78386549850657,1453.7542136418863,2022-12-18
178.41902405789006,119.96667790823994,267.3912555134157,91.13070471025422,497.5320416479721,75.74280707498838,681.5643025453958,65.32836817601347,1063.9864576727261,2022-12-25
507.95990191883175,360.13694751641015,807.7852576797013,265.4414528358029,1197.8584244912258,221.04549104457254,1676.1939684083568,196.06007778218483,2072.6959033879093,2023-01-01
