pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
110.20786281217806,82.1419690997609,155.03068488588178,58.148464783603416,225.78617246314147,51.040806099548355,278.95233012920943,44.70531537299903,356.6579559023845,2023-10-08
140.51708778963075,88.93933674590403,211.640658009736,65.53807699749692,323.55546783657337,55.97503786672387,448.842835479931,48.168937035817365,584.1168613091504,2023-10-15
135.69436809787294,93.25358670853166,205.19226326084754,68.982724088931,316.8217521711951,58.59212616197483,405.32747165830176,48.30407099658478,461.77816199563085,2023-10-22
152.197327910093,106.2509251957672,232.562129169135,77.27477924018459,325.644372388802,66.79478665003663,385.50453461955186,55.410610181482845,508.26725225736436,2023-10-29
202.35580789204687,139.9475837678765,286.98136038548546,107.80900919720298,396.3972948273353,87.03868678213914,466.7286078137461,71.52766691516226,588.6313402448742,2023-11-05
202.84201277029933,142.20391700904293,274.65176237024207,105.88527172492176,393.8406071352483,95.35950803248998,540.1404213534086,80.83286756294619,715.787694442916,2023-11-12
260.48182811322476,180.5066883028121,385.3835078692355,138.63495074679957,552.1819393883228,115.8116527725826,685.7151478448569,98.97233606094088,836.6149989275594,2023-11-19
288.9851730292721,209.87563560375202,422.2398168070358,154.8155987825012,638.3619034757489,135.11630388730993,845.4731310985277,118.43717650561157,1020.0052982433489,2023-11-26
354.2708302238898,238.2956454635132,541.1750839093293,174.95011711646802,805.90761968921,146.07790342697407,1086.2415806211404,127.69340743819922,1462.1883778970275,2023-12-03
341.6251040553616,248.68641243837192,501.24119211448124,175.79350637973403,736.6560042241123,146.35011538920227,1088.8586542904836,132.43573998428073,1529.9207745841184,2023-12-10
220.6621437438589,155.82006653875737,312.45488253251824,108.77325913297246,549.0229895209312,93.31496567931462,813.4595386040567,81.64145613926011,1116.3829055270025,2023-12-17
134.04371235746657,92.67455707395857,202.1395486558904,70.38416852153095,303.733109379327,57.7233427581552,400.51100250966766,49.1684463628917,537.0277453056068,2023-12-24
463.39793768676464,327.93559936393285,652.9721665151883,262.630274116341,882.895323497057,226.3715946369106,1050.4265572369668,201.46233522825204,1299.895119658985,2023-12-31
549.2625485849567,414.7569123087451,734.0648197251139,328.6519390551839,971.7640257242136,288.0809023616137,1187.0725110262165,260.27397636712993,1473.9214038746188,2024-01-07
597.8416756517254,463.7595883216709,772.0521668433212,386.42538930941373,1008.5138298980194,360.93759037713755,1253.899208486429,328.7180912830401,1460.0948607934754,2024-01-14
747.0810199705884,580.4675692295423,943.309403975727,465.8536505378783,1265.0098103212488,420.8277928452706,1550.454340709326,389.16887346158035,1752.246543836849,2024-01-21
819.3216177129652,645.3331802552566,1061.6958322809078,522.5400540110655,1442.2860723366962,430.29939629370347,1714.0177672465775,393.28003705742304,2035.1869058313416,2024-01-28
942.1795735587366,717.5200577750802,1163.2900897078216,582.1682660848368,1550.4281179705172,508.4875431985594,1899.0510319048299,453.7419397045393,2110.6677065954764,2024-02-04
