pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
43.83130644331686,23.63784967664833,79.30903120867515,15.388493171389564,149.30116009341327,10.103213095571846,221.83256274505973,7.981879292178201,337.0742031412547,2023-10-08
44.9555063333828,23.62246792035876,81.4008564814576,15.864630009164102,127.5625676970464,13.300697445077459,244.54914846868772,10.302208174808765,402.6167808567608,2023-10-15
53.85284315375611,29.910460676677758,104.87865595089534,19.602444080414717,255.36010400783272,14.19059696104232,400.02536254394056,11.890018164445065,579.0252506657146,2023-10-22
60.39333775208797,36.47757687336707,123.076512030093,24.782291163422634,207.49883445295922,16.672450314543678,332.4422755329631,11.744287916574832,428.6210622295198,2023-10-29
62.73432661849074,34.739108025638416,115.53817350774989,21.72547709529754,218.6999309695283,17.25272416503867,354.95619598333695,13.23418293158502,480.68628311831554,2023-11-05
78.65601884434,44.69770863672602,148.7659532354446,27.195353589591104,331.0358811644546,20.727704608546173,519.3329133862976,17.4916748870608,715.5231533810379,2023-11-12
97.21613609121414,50.543500822313945,188.33686412405223,31.31091135744937,347.8706160739182,24.620750403287822,589.0347277263169,17.793677145888797,855.7025957574833,2023-11-19
115.03958279592916,55.059952306270134,237.15680718238582,30.696910396707246,485.66869224794215,23.114810923463665,779.1446386129244,17.352516312837178,1104.1490075905956,2023-11-26
126.81331949681044,64.50788512214785,278.1446330268227,38.33417965385597,649.5970144037827,27.60012063638424,1016.5635240579743,20.511917859894314,2055.4757984000735,2023-12-03
96.0743775931187,47.97816504101502,167.71888829539967,29.943552215403184,298.6478907387238,21.63672497862717,487.74273974716186,17.200427979865346,751.9758181619699,2023-12-10
61.39576274101273,34.10624303884106,126.50191366445506,19.589226656235407,288.3193061210914,14.720016586479323,719.8316197492611,12.518001104467112,1091.0915603475034,2023-12-17
47.18730597133981,26.47483681185804,85.7349789988948,15.954779001759018,156.21113523084205,12.297020676918327,231.57849701196506,9.083196292913636,391.859270339654,2023-12-24
141.8594413511455,85.62532757245935,255.5867651393637,55.36156912301668,525.3443415950053,45.54893851432716,732.9921033823211,37.46822869509924,990.7794352991301,2023-12-31
172.09452471043915,110.69490709295496,291.267492455896,74.06713825883344,505.2251103995368,64.09245584122837,802.8372455293298,47.143713102815674,1060.4486487289887,2024-01-07
189.07135542249307,123.68969359993935,285.33049179660156,79.76180394641123,485.91183894760906,63.79689428783022,592.5154282558707,53.18805810725316,697.5381993649523,2024-01-14
164.36562993365806,103.79004044125031,269.32618327322416,71.18713071099482,399.11805979236965,57.98182178146381,572.7319817479456,47.392967422911894,879.0036547159593,2024-01-21
188.21297234203666,130.0061613113503,289.083050344605,98.191517017968,434.156786942971,82.35516162011773,595.9272794258538,74.20318318943028,851.5076086776091,2024-01-28
177.46749457344413,122.6774146349635,276.5237849748082,94.06739696171135,468.60011444594716,80.50681788828224,622.8356293434276,60.711819281685166,763.8514459469701,2024-02-04
172.5665744766593,113.76451562074362,255.36211307556368,84.6103359577246,404.72429963010364,71.71997060719877,560.4387113381175,61.54232867760584,732.0736288225035,2024-02-11
153.89850744698197,117.76876039709896,222.1625390916597,85.6816759832669,322.9803943768144,73.11708818692713,443.9317096395418,63.083909310936,544.492826782912,2024-02-18
184.29705171706155,126.49712583771907,268.50047600083053,97.3628012182191,413.8184546940029,77.40556770972907,548.9896634289058,64.6016544918064,769.9639717308794,2024-02-25
