pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
65.41045813281289,40.41591407402302,114.27236093667307,25.94353172902047,188.81465514105477,21.705073205399096,286.49442311648914,17.075325091201375,410.60126510856264,2024-10-06
52.2177462610216,32.54337572422082,83.62730558688781,24.084004839730188,127.37836985074138,19.29945637565852,181.46615798249948,16.304385071451545,235.67969692963192,2024-10-13
43.85862721766625,27.31251780453067,69.14737021612314,18.304549656285236,109.68282714269736,13.943456585574722,147.37126106544088,12.008327765804461,192.8760598343211,2024-10-20
54.27150445236748,34.33776327074679,95.04025756512783,22.826748727299854,174.61951371779477,18.44883266471811,253.9696994207029,15.704686083562365,327.73628948498805,2024-10-27
54.36383931222372,32.72557817715642,84.2865435389358,21.41686404477223,129.40049903612197,18.232884507623112,171.67192341701843,14.5415729471374,225.94102499856845,2024-11-03
42.80694011963351,27.846325312643785,67.62528825122172,20.148015840307927,105.07324990265407,16.601336299825473,141.69955762741515,13.073803147184663,184.148470470992,2024-11-10
45.33806641476622,29.137290778744045,75.67472350159824,19.704709134908626,113.40833890457799,14.631693892010526,167.5409720192158,11.7488134788744,236.13371873041382,2024-11-17
41.0345024599128,27.29772625485748,65.96626185873652,19.316859285123382,99.19871098040551,14.864173988205039,122.72174189355489,12.985211040425202,157.2795681825058,2024-11-24
47.71292286784956,29.82989204298974,73.67648425938171,19.860198676906386,124.41301314291195,16.902146725344984,177.84851643920103,13.553650949361872,276.43836093695467,2024-12-01
36.6915758635505,23.464382565736287,60.705136778013184,15.675448793249052,102.3667027732685,12.74711220824138,127.41321646689369,10.4079771662844,180.69872358246488,2024-12-08
28.037998121262717,16.42275377923397,48.68036320636338,11.425878306745108,90.9889207624652,9.126189832646196,161.31854174702647,7.606696925273446,252.8774997565781,2024-12-15
22.57069359076877,12.558286961026397,43.06212092042688,7.8747374068282685,85.67998577353667,5.9014257155336285,157.57930599046352,4.646465805715974,215.17231140121086,2024-12-22
51.893370954698185,34.12333228251009,85.98278010907961,25.359597948719603,126.22295506297762,20.782200943160387,162.73936155482477,17.11043246135487,207.51459616762563,2024-12-29
54.92517771264829,37.260926722623935,92.00240890945133,27.10674664572871,148.96944369293925,23.577669922989298,207.5822048989659,19.647875027574038,256.90431052191985,2025-01-05
55.53914338355389,37.122611352970125,82.19549057096447,26.71851009176953,132.60281196153377,22.89125111051144,175.11683877945168,20.314423129363423,241.58011587172513,2025-01-12
72.7477458218782,49.271521531554754,109.2959928322307,35.627182308147894,171.45565338418896,29.462390995204622,227.212648657069,23.82542933887307,278.09184857194396,2025-01-19
93.11159975459304,64.77885001136747,141.67398482976932,48.50331687553553,224.0026707418438,39.96226760315403,277.56594191283193,33.3947384070183,420.2524725489966,2025-01-26
120.44347878231201,84.90841246630771,191.1782416111655,61.57395178920124,299.0198913704895,47.764806192566176,379.92398483220165,40.90185333407335,484.45720597662137,2025-02-02
157.4455446476568,107.57946493141935,248.72778509439922,78.61960631110124,358.7828200224438,61.075692356179935,446.3817359356112,51.70170445300901,586.0790444623905,2025-02-09
240.79199023041292,156.85704955135589,386.5863308824919,106.11148207790102,597.471868963144,90.03946015308321,850.6218420447242,76.57889126348891,1022.2459509657909,2025-02-16
344.03849666460883,219.59199001418892,569.2849514790578,135.82614476971796,907.5235699664222,107.77138205259108,1287.686613194172,92.70702427187061,1537.4461296188063,2025-02-23
327.4216570571298,222.1814531032287,513.8837289728253,158.39639267676978,918.9126737192506,128.17005791767733,1144.97130238125,111.4909647358698,1494.7361424031747,2025-03-02
360.8680309226911,248.237164158214,540.4106607555295,178.52644069907257,860.2074181076259,143.8815447062396,1192.324803912598,125.33652157678299,1520.7221212115019,2025-03-09
334.4654142973013,231.0451172646135,536.191810694414,166.31353248677917,846.0245352754545,140.46110057961195,1156.9905038828028,115.22901014793752,1372.8157991536054,2025-03-16
371.9881657707738,261.7483427115949,561.0411320761123,184.24116729407106,801.2328041529283,151.6010089645162,1214.1477750267934,130.27963195028497,1538.2212655899223,2025-03-23
416.9025714757154,287.31090875295195,685.2486916448688,206.28167280717756,1006.2999699327165,171.94052719893517,1470.7495964523264,145.23776922924446,1986.279099513648,2025-03-30
411.15261468762765,292.26631074771285,592.4551703514298,215.23030154914596,785.1680607096293,176.01947293065024,1129.4463868634305,161.71373327889015,1517.950239405769,2025-04-06
411.78776945895515,292.7699116024014,614.294096126454,213.36402509803884,875.2972226382117,185.15579330222099,1165.650888458301,153.60586944536482,1557.0477894968508,2025-04-13
402.54920778248925,294.5018835129449,603.1779494519578,223.19000414269397,952.5694756115089,188.10822145753482,1170.4365431098552,161.36788114879747,1409.750836644374,2025-04-20
462.8666485460708,332.8083835752914,693.3284999242751,246.68296875199303,929.3414687891026,207.72585560092705,1200.0842441682225,182.13122438326246,1399.6785257045628,2025-04-27
487.02779244259,336.11069436138496,711.0078485875856,254.6429128220305,1043.2685253951588,203.47082033180632,1275.0011333777302,171.57797087314538,1903.9765216491849,2025-05-04
415.65812589615234,277.51663695578463,606.6399617127609,219.61583049361943,933.412010582327,186.93596419212992,1113.2801617528746,160.76801574211567,1333.8627059934718,2025-05-11
336.73744578205515,232.87240544357337,511.8946853837697,177.65078635057435,774.6493587406009,155.92388454986795,932.810854620998,140.85116049816716,1128.6589834317085,2025-05-18
338.6956785072107,246.99309262508177,496.37586065463256,199.1582836974878,717.3232918927912,163.44152845161736,972.3825686992076,147.5006946973095,1236.27977367095,2025-05-25
293.09207306453027,221.4901753400336,424.3107819852594,164.82686669498216,645.5157365405584,140.25366635717802,842.741209178975,122.18661114665447,1014.7873197532184,2025-06-01
261.83483086759225,195.41899965434277,365.2281424427347,146.58696375901346,497.64141252105475,122.49164302549616,626.0844559528282,105.3872602833435,735.089559023466,2025-06-08
212.53531651885714,155.53908033772314,333.71496167680016,118.9590603934601,459.1257379634306,107.31899110309897,550.6050954057484,97.50124251510715,724.6613596099942,2025-06-15
199.90007375885034,142.53665080436622,301.96434948267415,106.03772869035602,453.4591163441773,89.87853950799908,577.5984452035736,81.2878865056773,766.6984186059617,2025-06-22
212.3549315863056,148.92166964306307,323.79942972709614,109.34808265619213,475.34839043915287,89.97738169398217,603.3099777090246,74.72364972051,702.1136255552642,2025-06-29
236.29866362000757,159.80799503593153,363.4300819929849,114.35380399560381,570.6839330000687,96.12505486600494,720.5511832266452,81.99089472043707,883.7099409814704,2025-07-06
187.49135988444323,123.3736256971315,295.9473761715344,86.9408218793804,463.5859002308746,70.66184790538318,595.9914543899702,62.730967730880366,691.7322375257314,2025-07-13
164.55525414719887,114.0364235448069,255.7432888749754,81.4099131125433,425.5263563847346,69.01385546716047,564.1527278446895,58.936354202208165,684.8316981076028,2025-07-20
153.41116555112967,99.09128842120845,228.6419028543387,73.7323982418253,349.1097640200053,59.80260992073163,492.72651661016755,51.43345121894672,606.6846077155162,2025-07-27
132.3646939959217,88.72822089595138,213.0007236809397,64.11506475066126,313.9875115440111,55.65263422085845,410.67435184413915,48.12204276937846,519.5476059346428,2025-08-03
119.04917451317306,80.47640322780353,178.97339509279118,55.22774366299636,269.48971637324433,46.76790206658771,368.64808800488214,40.19844645612903,532.092582165758,2025-08-10
108.36361242522253,73.8151985352597,167.2206337530224,54.565445468839066,259.6466976680925,44.03053150058258,352.7465794076498,38.55537331926098,430.87600076599045,2025-08-17
89.18966311968688,57.97469026341423,141.7696293116678,39.78974359453641,218.90545172708082,32.730986538012075,303.08422897886965,28.085237064342074,384.16046757401534,2025-08-24
87.09688460349571,58.251731550153636,138.14547887312256,41.72017488361744,222.24151059092844,33.173706867717556,324.4935424823602,28.070208301487945,448.38696166583225,2025-08-31
81.20465371418686,51.65890605382083,134.5405861015388,33.27847466587846,214.33004106188167,25.570794149178255,283.9919271420774,23.182663318772825,355.2641983359789,2025-09-07
75.32478228766922,46.27874395141407,125.72237440950903,33.11595687904192,212.42319203240334,27.347463777974916,310.30276514066327,23.609570339545826,371.75671073125824,2025-09-14
75.36696295993897,48.945617328747176,116.75669631508208,34.73558756880084,204.47996995144976,28.927610763030497,290.6623304964177,23.0225649760303,363.66386101190005,2025-09-21
65.73708286628607,42.869300537851814,112.25245765911677,29.55016067710094,189.65868969425722,25.219557216994144,251.30405151497112,22.06409784317166,355.9943394703267,2025-09-28
