pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
7.170568369546515,3.6534641862080406,14.006075603501401,2.0559430334728237,28.671934398143005,1.5583373627150934,45.58967253484022,1.2343397918224865,73.12492943195254,2022-10-09
9.032709245832905,4.905013683848232,18.37633667699977,2.613622542691561,39.95725781956713,2.089921590417951,63.56721327047963,1.5765016591117358,97.17108852166034,2022-10-16
10.727298666588126,5.787138508189958,20.465686975346273,3.710485890664336,39.973379977013835,2.605633127588644,65.98270991204463,2.0094374043197307,83.52222597735874,2022-10-23
9.659609096978034,5.063300402748467,19.007501732249626,2.76326996488467,50.589516137528676,2.153685840938073,97.95792260987153,1.4974962136705103,179.81136164115125,2022-10-30
18.987320909893583,9.634334242359841,36.967281992442054,5.137693361433026,78.40948640654227,4.275353043409401,119.69562808355995,3.194927608963556,192.2093121337452,2022-11-06
19.14601143701863,10.76204146222424,41.45767912917469,6.094865057873701,99.51328586449708,4.437397328750531,156.35301381907357,3.1445832503831195,233.64929653678095,2022-11-13
21.28028366499516,11.106949519696993,45.08618008483408,6.046344859196533,93.49997364331658,4.41349519040606,160.78650353273414,3.5705561623451674,223.62496563412282,2022-11-20
23.743020430207977,12.665310831105074,51.388113248545324,7.431451963929931,102.06095540516596,5.732240926482882,183.70790943321944,4.191719556010577,291.1687635111582,2022-11-27
89.14318254863255,41.417720382231096,196.41484188326254,19.177634960263163,548.4137996366736,13.797259150021933,909.2049487876828,11.007471356775458,1526.8014014421492,2022-12-04
36.43861565596319,19.957821248018874,69.50684474998116,10.947357365568227,138.97428024278608,8.342554537665524,249.5045720578415,5.983652727117615,444.7011897651687,2022-12-11
60.711262672757584,31.803409514454415,133.63684564424258,19.506957144001387,346.34674164494595,13.465836058699598,728.04319745958,9.336222585181474,1288.9872841353917,2022-12-18
26.7617619043367,13.447065106219227,59.67225547471949,7.321271382402489,125.53160106649845,5.544164406019712,229.3794281068307,4.617284106508424,506.84642961319287,2022-12-25
90.73382495548458,44.372309685282744,181.17408457665806,27.022127380918597,398.33364324105276,23.27621339157119,651.1006504876005,18.92641689150405,781.9041997322933,2023-01-01
159.78193334729588,72.46546122515642,323.454656525651,39.75104845695796,754.624401132723,30.164286568774706,1759.31630243634,27.657446115470602,3075.1751977593913,2023-01-08
117.67582034612656,55.88301592088567,223.8790528031235,32.75054518538182,570.8639397898214,23.934834811373776,1157.106967842005,19.56563668603499,2154.330045383738,2023-01-15
