pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
108.56190003862139,72.53211206871492,166.54530183910038,50.0403329960187,263.7670313457035,42.4240217032725,369.36887158410093,35.95916583563521,501.6089250754403,2024-10-06
118.07743125304114,76.68651611580935,189.10395216220059,54.68544553390821,273.63544425559525,44.80803176296177,375.9252651024492,37.42161712201487,527.7016682341325,2024-10-13
114.19159622123698,73.78483998126467,181.03626962352428,52.54559966962552,297.0681134758517,41.52759670669039,409.77890680535245,35.627734133036576,518.8416768961056,2024-10-20
105.71833001752384,71.79712568044852,167.4864709146059,52.84447114351788,253.28965705163213,43.54170438480651,363.0126587052056,37.14445871809003,534.2991675209354,2024-10-27
122.78397997870343,76.4830582739014,191.0197323057273,55.47071789910551,291.7409355774988,46.51826659858926,411.88219662949115,39.06013977901239,558.3935473645117,2024-11-03
140.25493095401907,90.92377968004439,227.33328905914095,61.488660217158035,354.1342899723677,52.012556855019646,484.18237383628133,44.57520376312314,633.9063491913273,2024-11-10
159.98077342976467,104.07118991453899,249.5334667758143,71.48716760203243,385.27177950213684,57.974290925238165,520.6284083585367,47.97669975184836,659.4189178723229,2024-11-17
181.58685999066802,122.29369471862447,270.97470297687687,88.59154727451968,443.3172384529375,75.57060240476785,564.5651607863543,64.75618258379981,846.6930789894185,2024-11-24
190.76492489729026,124.78210295835743,301.9428684149025,82.71036931218114,453.9198655408808,67.60376266109525,620.1042763902684,58.94816052101669,949.1753796503169,2024-12-01
182.19266332912957,119.79333779586159,305.7351329466255,87.90998696414754,452.0733068267234,72.29765836998122,655.4559099899777,57.5446924601245,879.4361124315413,2024-12-08
125.92797037987475,78.8998837920808,198.0703867705597,54.98222620225279,329.95558918529576,43.176672727568075,458.0173620609013,36.91463608405847,570.379102340151,2024-12-15
109.99111792660551,79.20985948827001,174.8324654144817,59.10811642161862,263.90169708713074,47.661056959039705,364.75893653406916,39.10559434708121,439.3689621947938,2024-12-22
226.14163059950806,158.00755563018902,327.9193563060544,116.91917556687258,483.16801805030553,97.99983919571386,638.482286181533,87.46279490451562,825.7198690988586,2024-12-29
269.0367587162182,195.35855432855897,397.0514968656353,143.27776338594268,552.0455744496664,120.65818651102018,691.8083661411063,107.29488676461624,781.3874152328789,2025-01-05
301.22963597858325,213.37363087944686,434.64868118066806,163.61029826242012,589.0425759055655,144.30540932649748,765.3601967931722,128.1917146368418,983.3688388166481,2025-01-12
317.8677316699177,225.79242084920406,456.27078316453844,166.9729869023431,710.0455842516968,140.5133520840609,960.5642781030384,129.2843120571575,1104.5204929830038,2025-01-19
360.4283658929635,262.99499266035855,491.88767320662737,205.15712882028893,692.2383222715929,182.7142327245092,814.2801593120209,160.8283524522325,949.4550392082361,2025-01-26
390.4967794632539,276.5465586219798,549.6972972569056,201.71415982553737,793.3451516314879,176.46566208101578,1009.9803750085645,155.39160830527544,1367.6797823062616,2025-02-02
383.5228055436164,272.580530163832,584.3751677339897,205.80655350512825,793.1577760685236,174.02586130277487,992.7475660139686,142.3913371312898,1349.9461948928754,2025-02-09
437.86648376099765,316.3693041795632,671.7774867655244,219.0032864317298,1011.3487766368316,182.57529482163955,1226.841999044362,164.5456281871302,1520.3701966183205,2025-02-16
435.5464511150494,311.2737327609211,638.5026873964816,244.82032703123986,931.4888414381074,207.76167127927766,1167.092586816686,184.07775989891962,1497.261862514773,2025-02-23
482.99698749464005,338.56948545912746,725.6590940518363,259.2458986675832,1065.9708179365846,216.11321293297226,1306.062529849631,176.506136827881,1941.2646643199016,2025-03-02
427.9862125753425,313.55945946485735,553.6225598989986,248.96033789542273,806.5442180547864,208.4461440380197,1049.199876386299,191.85702006116043,1308.2956892432178,2025-03-09
362.41971596702933,268.8097166228108,537.418263591826,209.98134261041415,769.8666873213838,185.17392199262977,1020.9023906684362,162.17428453551838,1238.5491268802896,2025-03-16
311.7538048623828,232.30873022717424,433.17389154504053,169.84711762308143,610.8242660985183,146.1378914893081,754.5385984862212,129.05214437658432,879.1995524230645,2025-03-23
297.66403457149863,225.59758724202402,430.49481852096505,180.43445360418409,626.5340565320106,160.4901798954699,778.8485874655644,132.6400900624576,990.4133092835079,2025-03-30
275.5826965798624,201.22815436613746,392.45529928972246,158.52761777769774,499.4590384772426,136.79121628317517,615.9144049120829,128.73088779493702,776.191783252393,2025-04-06
275.1711724327761,208.04407374223229,363.9586965708295,159.45248790513725,510.404409096716,141.13189282258972,616.0454699084394,128.65411285915616,758.1081904740068,2025-04-13
