pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
279.6120274551213,155.81829166598618,503.0148051381111,93.56596617586912,794.3415573924782,64.21238435758278,1076.1470156773921,50.093469065614045,1405.0867526680213,2023-10-08
326.1773086115718,160.77121657505631,537.636835873127,99.04059974364937,861.0384181648495,65.15578919984401,1051.928699047863,52.22590991640464,1422.2760196402635,2023-10-15
278.2173694446683,153.23444693349302,476.6350897923112,97.04192504286766,787.9063875138764,59.585646546911455,1043.0635211884965,44.95463234013878,1239.961261945962,2023-10-22
258.2087931446731,146.8421838292852,428.0265288874507,87.70294433012604,641.7396054118875,59.203105997107926,917.8849813282483,45.742687803087755,1232.274971319735,2023-10-29
304.2541434466839,162.71230113878846,557.4600037969649,92.65861899182201,909.6029619365931,66.06425838666037,1164.342073453962,48.62591372015886,1627.390541490912,2023-11-05
348.92051345855,214.16333643347025,623.3776379302144,126.12362781651318,1068.215836247802,92.95255867168308,1429.317126378417,67.70494851404801,1854.5686460435384,2023-11-12
396.1197492480278,214.1009726766497,687.6284509375691,120.9632727827877,1196.4382090210916,85.40207585822792,1630.1691397160284,68.56837468328885,1890.737139764428,2023-11-19
421.03124257177114,233.90713150426745,761.691108956933,136.27722779773177,1407.232807606459,101.07488018181175,2097.5594609975797,79.1031424251385,2607.028270369768,2023-11-26
460.0220493450761,266.35005578398705,769.019880771637,143.87220976389943,1254.0003441154959,110.00620325710625,1796.9715700209122,87.00898045441136,2300.586726391315,2023-12-03
478.4551993012428,241.45437199994922,849.5962976366282,137.3062346186489,1381.1682671666147,101.43924085944892,1953.360696798561,82.12249208213763,2693.735948371886,2023-12-10
309.4231862574816,171.79454775713384,609.5461449474096,97.83767656162381,1023.409403732419,62.78088919688017,1399.1533260822291,47.43227864271031,1888.511782276629,2023-12-17
254.14657629653811,127.28782861120999,495.7617503851652,73.706555826962,857.059412750602,49.25956066474319,1262.4828555375327,36.56829810789787,1524.4376800090056,2023-12-24
873.0878148376942,536.7491992041469,1442.684175685048,323.4842734783888,2323.3030541419985,250.21187098771335,3011.2735219299757,204.5218451436609,3553.6221103370185,2023-12-31
1044.6528342664242,700.190821915865,1511.9794885367155,472.39813315123325,2324.9912844955925,353.7235992588103,2853.36998361349,283.34516157209873,3322.9033508360317,2024-01-07
1023.4106832593679,697.5959131419659,1467.5892537981272,488.24543647766114,2090.6615874588497,398.9695035837591,2547.51170707345,324.9322497986257,2918.728374832866,2024-01-14
1133.1974349021912,777.0995310246944,1727.7313893139362,535.22928288728,2249.400924026966,400.1402900755406,2774.7543152511084,337.96184759996834,3287.6981089055507,2024-01-21
1334.429763019085,841.4742894172668,1979.2671242654324,614.9184146016836,2959.7880431056024,493.73979198485614,3563.605302989481,433.55703103095294,4183.303791239855,2024-01-28
1487.3664167523384,1087.7474425137043,2147.344448506832,790.5969866245986,2920.369557964802,654.5865340441466,3515.6142403841013,558.672067335993,3889.142113453149,2024-02-04
1403.046785980463,1060.9531639516354,1970.8645692169666,810.0057301819324,2620.298384964466,647.1398699909449,3092.767816591262,551.101585322991,3614.3138207107763,2024-02-11
1393.4749401509762,1043.5092219039798,1985.9634441882372,803.1655970543623,2562.1546275377273,683.5484050765634,2957.6239833950995,583.5142579298466,3459.7924166083326,2024-02-18
1572.7254171073437,1173.0768977478147,2249.6960237175226,838.4040645033122,2897.802217769623,714.1539585366845,3416.076141053437,640.8474007613956,3747.798754248022,2024-02-25
1872.8734039068222,1359.9950629770756,2575.6180069446564,1046.432480493188,3280.636343431473,912.9519936636091,3827.688796299695,767.5564358845353,4367.18911553621,2024-03-03
2004.169390231371,1485.8510912656784,2525.437631547451,1097.9916235119103,3223.12135398388,899.2949100464583,3665.0381005167956,749.1758801102638,4439.361979040502,2024-03-10
2323.7230904996395,1755.6263071149588,2996.635944545269,1357.246189147234,3807.681367707253,1229.3740411788226,4270.481681334971,996.8055795930327,4548.689964029192,2024-03-17
2151.4830854535103,1584.671664223075,2875.706235617399,1198.4499065995217,3856.0327226042746,1039.0062677800656,4485.772706347699,895.3833135567606,5086.591795557737,2024-03-24
2090.246823877096,1568.2508340328932,2781.4137468338013,1188.2998833179474,3522.7345407009125,960.650817938149,4072.33169145584,831.1556287020445,4416.213522699474,2024-03-31
2306.4548900723457,1778.3533772677183,3235.684480726719,1427.2644066035748,4160.638735961915,1116.3115740001201,4983.324395418166,980.1120062820613,5644.8490659177305,2024-04-07
2308.9541858434677,1690.549250125885,3075.4519924521446,1341.2758227467536,3957.458799099922,1147.521577396989,4855.240401375292,1007.6122023224831,5532.707949537036,2024-04-14
2053.4247801303864,1517.9642649292946,2812.4561251699924,1151.7520309478045,3711.8499735832233,979.8498069554568,4326.554981368779,828.2811011075974,4682.984142118692,2024-04-21
2089.4507753252983,1594.74554862082,2785.571928203106,1277.509148991108,3488.8051136851313,1119.7417361721398,3949.2899616003024,1019.6160984545946,4428.264620721337,2024-04-28
1962.2507516145706,1515.7943770438433,2569.673127889633,1197.5383912861348,3167.748320770265,1047.6531351417304,3610.383542776104,869.6447273343801,4205.522439250345,2024-05-05
1766.4074113667011,1315.9633066952229,2339.1768232882023,1025.303469195962,2901.2195389747626,901.0433168336749,3435.181432843208,811.3683929882944,4052.364792934059,2024-05-12
1331.7596293091774,1001.7776965275407,1736.8223931342363,808.0231523871422,2264.256302207709,690.5699498161673,2740.442422163486,627.6441889047622,3174.8452240228653,2024-05-19
1172.4321251362562,851.3545574843884,1514.9302042275667,643.164801582694,1984.2169531762602,548.20360705778,2300.9363887667655,479.84677801057694,2640.535748767852,2024-05-26
988.0464917421341,731.7114410251379,1284.9841313660145,560.2628937005998,1686.697269397974,498.7145962774754,2077.076786568759,387.0467018660158,2436.6108600676052,2024-06-02
826.323811545968,622.0258036479354,1133.002096131444,471.59060752391815,1505.8172797203065,377.6112425364554,1724.307543927431,342.8972466807813,1975.3199980542063,2024-06-09
762.6041779816151,577.8208103142679,981.210372954607,445.05014281719923,1284.4335270166403,372.80149194747213,1513.2870736837385,318.84218485951425,1738.8131753683087,2024-06-16
551.8069465234876,404.0928718522191,805.4111211523414,289.7759023189545,1119.5248458087447,239.2055084772408,1333.0060361951566,199.70782228801403,1627.262557159364,2024-06-23
515.4391875714064,376.99899416416883,708.5646754875779,269.0615122385323,914.8797521650794,225.455784824118,1074.5621211856596,201.8752956815064,1271.014727172255,2024-06-30
444.9645656645298,320.24670120328665,621.939470730722,214.61702188923957,850.0070468783379,176.1287124156952,1088.537335978448,142.44860619110986,1269.0453805297611,2024-07-07
409.30421990156174,272.7635396141559,603.6514275670052,185.13018450140956,863.9752770006658,139.47283668592573,1048.914840108156,112.3224324236624,1243.7083636462678,2024-07-14
325.58742559701204,225.84924023970962,478.0328323766589,151.63162764012813,725.5744501382114,122.80947418380529,851.3090991258616,101.12214402668178,957.6276050940146,2024-07-21
302.4169501438737,194.04526215419173,454.17231753095984,137.5747533671558,665.0122883528471,112.9658084087074,813.3888837993144,89.74338600691408,1061.7328001096832,2024-07-28
307.1872480660677,198.3711353726685,496.03038074076176,139.67573573850098,762.9960717767477,115.31282992735505,972.6716959238048,98.64707841835917,1094.9315012365578,2024-08-04
319.2312700226903,203.76514556072652,544.6917045563459,139.85252224728467,778.3076434969904,107.34933716952801,992.0605119034643,74.47140360623598,1161.9795587621627,2024-08-11
321.1110146269202,206.23672410659492,490.50048672407866,136.24841822907328,774.608010840416,109.08655556570739,913.8560005441306,87.39362132661046,1143.017060773819,2024-08-18
282.7316213697195,165.2860748693347,481.57560170814395,98.75462634935975,809.9726944833997,73.3486907698214,1064.3528705701221,57.88773581618444,1335.2658881828186,2024-08-25
314.17304338514805,200.7056349273771,540.2535651512444,108.59043964296579,840.3110377222304,81.62509860973805,1155.128298319876,66.57011927803978,1415.6897249743342,2024-09-01
336.00233556330204,193.64609544351697,556.2903087697923,119.5824637182057,943.0373034179211,84.79785396903753,1325.8201284855595,66.90795888160355,1652.1155753985036,2024-09-08
320.0685516819358,152.02921339683235,572.2313075661659,78.01311926133931,1001.6244028717281,55.76526908008382,1453.0887053132044,47.92054867492989,1957.3673948317762,2024-09-15
301.1027107536793,161.41356370970607,546.9171587117016,92.30927210412919,944.2282266408206,66.19208255764097,1286.3669976919855,52.832252559997144,1714.448542723056,2024-09-22
