pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
263.1350044620922,185.82409988286236,363.01650771433196,141.67577285360022,485.0867885384019,122.22377089673101,607.3716354226165,106.8149600772922,765.9325794846616,2025-10-05
305.69602924811807,213.79931075431523,441.2100660370561,172.50735516869392,622.4082531472569,139.1207252787135,758.2416402476745,120.08493431768511,969.8364287563152,2025-10-12
266.37012109819625,201.6645008715277,386.14419759149314,148.15938470675064,542.5793005271294,121.06813907798751,697.0496937104156,102.7156503922035,807.4321048674626,2025-10-19
352.16305749767344,258.4390422768047,492.27091073319025,189.34733447503822,697.5793610333844,165.45255399552408,924.0805619295849,138.7164893989666,1179.6549467006857,2025-10-26
460.3077477357001,336.50119991853717,635.6265316106801,255.112736024482,865.5327474973093,219.08453020712187,1040.971105658906,195.84909910067654,1288.5961622388497,2025-11-02
505.63633675159144,384.77312662795885,691.5748365387262,296.66815941659735,1060.8088761388678,260.15091314653836,1287.7418027001256,228.23239238440294,1776.373294630737,2025-11-09
655.7870187910739,496.12621626941836,972.6576673464442,386.87850596255157,1299.716566827381,319.4712015581725,1615.4665441036686,290.9707260768191,1925.4598668842482,2025-11-16
769.1950060567469,564.3229329650057,1023.7178320796957,451.68794442950457,1372.5228564214544,414.4792947774869,1723.3323551951908,377.94507500980694,1997.6976096220544,2025-11-23
1031.451643032211,760.127221856208,1436.7955078606028,575.0940507880355,1972.977562967549,484.27587986209767,2423.2906918077933,420.8775066834235,2889.2004593828146,2025-11-30
867.5188293639803,622.5023909990268,1299.9771543559036,482.55057387849666,1870.1177527062364,394.6122560519725,2183.815592560137,351.74707999099627,2848.0151894710716,2025-12-07
669.8219041636039,472.91814224683003,991.9715021527954,360.41057323056157,1477.430706003003,316.05553792995056,1966.002687481637,275.68127519107657,2358.8720517583934,2025-12-14
656.7053857826395,448.95453390068724,933.3949769204482,341.83095817494905,1402.8995504671366,298.4617804420821,1954.2100771649496,253.82262968972427,2398.4143827999433,2025-12-21
1723.89197713061,1180.4923910981743,2621.3456596013784,906.4286741892109,3808.3933988868116,759.057282169559,4863.773165852268,631.8728980354441,6334.965279773964,2026-01-04
2185.136525583337,1527.1749931168451,3003.9560923663084,1089.9925519628218,4097.343134074543,886.997052631632,5462.031841281922,824.3911687483051,6850.96844349003,2026-01-11
2393.428488496109,1777.2404339949717,3438.2007087736856,1324.3369037029333,4978.4547632278645,1172.21092832234,6105.4456865491165,1002.069255095124,8109.206480501274,2026-01-18
2927.905461789109,2147.0265560893167,4312.076002711663,1613.6161145966967,6198.302325272095,1428.818576325319,7487.341972903849,1280.6270677182124,9051.775482174997,2026-01-25
3448.478864237899,2429.7515478887362,4672.538502444921,1891.9555425052065,6538.64096198748,1595.030950554204,8001.701597551081,1434.0034599567123,10338.422767912738,2026-02-01
3472.765939206234,2623.0951036700862,4830.4333468796685,2107.6371280665508,6672.447078281597,1901.0704615503084,8721.41656357278,1591.3636274310295,9906.603973413828,2026-02-08
3621.696452333126,2726.475300120772,5013.13979680161,2170.0296265226293,6964.601908296744,2000.2581157642417,8851.057882295027,1855.756937852886,10660.666910407444,2026-02-15
3755.354296955862,2777.1460811886936,5008.791298987111,2267.676520094811,6841.796814150456,1992.4774038334726,8212.898784759449,1822.3276160111418,11587.434860041356,2026-02-22
4084.5742603121325,3001.5657457626658,5620.4398801005445,2329.532353523886,7709.453573076243,2088.09979217957,9831.896761662645,1841.2677127278525,12353.683356117055,2026-03-01
3477.3496832789388,2568.5853902543895,4788.689975460526,2131.6619232827798,6162.068743438134,1917.7450250203256,7718.932738958717,1730.531480614844,9452.314730285823,2026-03-08
3757.6428265529685,2928.1712774394546,5287.959815558046,2354.4706697350366,7008.968996861392,2002.8982154495084,8543.015980094198,1838.558864710573,10100.901851415905,2026-03-15
3813.4218261186033,2972.1268814462237,5022.5689557353035,2397.6729708809407,6177.052873111076,2098.612728425721,7058.359155279767,1915.5364716987592,8749.849276353365,2026-03-22
3519.5576750976034,2767.35471062758,4536.9159029927105,2212.8951102369465,6254.732760010615,1997.6988403735681,7505.417929493553,1752.464941841038,8717.461201372787,2026-03-29
