pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
137.3072995775292,75.99504201460513,244.59074966669777,46.516936013106125,440.1435930554901,34.89571207884801,553.3920268037524,26.607853361222443,705.9506723072109,2024-10-06
109.86727928498294,64.45806259258461,189.12550720621948,40.647884242188596,318.94360336409665,30.853203767652303,379.8408275895198,25.044865942880282,638.318604445011,2024-10-13
90.32383389125607,53.1928640847691,164.26815529880696,32.093021637748464,298.71037968055174,24.55695130368804,433.16708961010147,17.27495166775466,584.8640395322894,2024-10-20
120.15082321463706,65.59135297841749,243.44760699153358,38.07226218284923,439.8511470427374,30.125316699336327,622.2104934625471,24.210992824289498,835.5588273968632,2024-10-27
104.3425544971833,57.45037878563562,179.48998376011969,33.92342709578807,324.70869482260906,25.50085219315515,417.67283318048334,21.808802601958632,720.7818131804008,2024-11-03
90.04679095863548,55.62584701060041,163.28353780520956,35.76464375734795,305.63428918871875,25.335829923614803,408.48603568056296,19.02912020236108,602.6573790977363,2024-11-10
99.26820756113739,51.969487928961826,189.47113346693004,32.20729046242777,339.0814883232074,25.893970477375845,539.5426822988801,20.31360387352679,736.5271313889749,2024-11-17
93.5470386466186,54.533693549561576,157.06087288241724,35.60661364154003,273.385663978025,25.230850740361348,374.90267875384626,19.70973472040787,446.28872477265844,2024-11-24
95.6958715283472,56.236510101696695,186.22999346582037,36.440780568415356,300.8433105703225,26.49216219141017,411.0510211272984,19.350379599441293,566.5805171369605,2024-12-01
75.89385260588278,39.36333312787974,142.1361812031023,25.058658975135586,268.24704086697176,17.88879965576598,398.4699142218218,14.678924175508474,525.214382612463,2024-12-08
52.29870377725001,27.547776364313904,115.64122610008701,15.395291956688652,240.88349737786783,11.163349611929654,341.51410595810034,8.221726858830245,436.6262880135557,2024-12-15
41.95498384336679,22.765383953351602,92.60025776544796,12.272626163726637,183.12764085910223,9.385347118131994,311.4760121511142,7.447302893390589,427.60970129233,2024-12-22
99.87485169457761,56.09983912113512,191.71223366006598,32.95782542563065,360.4668026058935,26.147433322935832,471.03417360990164,20.925595107030677,591.7944294293189,2024-12-29
111.55510057495849,67.05697048527509,209.78586644644383,45.43920157685934,337.34932193489533,33.1914765255402,541.9226553273037,25.78828454911491,675.5505239232732,2025-01-05
105.86210512469916,65.97834469148802,189.90212855069694,42.20706448532583,304.02664682757757,34.02873396670184,436.2625566034083,27.974643703342373,593.2395501681596,2025-01-12
135.50199189805426,82.74264883025899,229.08576791825908,53.38924124142505,377.36263781236795,39.53964596737351,521.1673385147495,34.02812781124303,637.3550715936232,2025-01-19
186.73699080158258,117.31232603805438,311.5847099910461,81.90296337150795,493.6956230686396,65.37153289572089,663.9002009724671,49.95448121362642,891.2344464467058,2025-01-26
201.69283740664832,124.50044117362268,354.51086381426285,85.02031783123967,609.3873825054576,62.82725946076971,872.5867345157573,50.41357177182072,1193.1463070479206,2025-02-02
266.96663755667396,163.978400756705,490.6573445647373,111.88085376044621,836.2484329182975,82.0100365774968,1253.3779961322075,66.22740464380476,1760.2390151830832,2025-02-09
362.94539461284876,227.67238481550885,664.1548791139212,132.6392824627459,1249.494511785312,99.43639119446162,1700.4387142756864,86.55669724490508,2664.7431290586296,2025-02-16
519.8671357291751,302.05091242348135,944.8729944217484,197.52382912908215,1645.1354949168986,150.24712360788837,2239.322919544951,111.58907430510445,3495.847171761204,2025-02-23
534.7428397048498,313.23532591643743,926.752064056036,212.46342893126422,1867.610353546069,153.5335280815023,2889.866185081043,126.10104470596707,4243.268618592473,2025-03-02
567.9490847681882,363.82703645777656,1000.6161611661664,219.89586531743407,1855.7667586841621,159.8886468144192,2965.4047369340574,133.95681729760545,4212.747393583267,2025-03-09
597.4841065951623,368.8289084586431,998.0156842907309,217.79722072825535,1700.977662498086,171.32737121145473,2343.883561509719,149.30811873224738,3552.7759827938416,2025-03-16
634.0180410958128,371.36439155074186,1163.0758595450025,235.4402691373602,1956.90218207225,185.38970480161953,2622.425121729014,170.5021991835325,3672.3074768336537,2025-03-23
684.0999337029643,451.7756363420631,1214.3942637749133,287.96255114623347,2064.3467887524284,210.6767531788224,2637.336583575533,168.2461956114392,3423.4434326143,2025-03-30
687.8886055748444,428.80830908200005,1083.0816496174666,269.408072541398,1753.452296380443,208.2503653242253,2552.5187182194554,175.63838772704477,3562.83457806031,2025-04-06
710.9003708916716,459.9961596094072,1122.7626418052241,323.4235773033928,1880.9022331938147,260.1270692847902,2677.011883990928,227.5150058710482,3442.9565127972724,2025-04-13
711.6366940401495,436.0417650983436,1143.230728077644,310.907317040069,1781.8061940733344,252.9126843522303,2460.044537249086,199.3559364769186,3763.2132896923918,2025-04-20
855.5539861042053,546.3978447148111,1346.6856747556012,383.008099067444,2187.3922569836495,292.4390441184165,2829.459632920939,253.8058959722519,3286.731703831784,2025-04-27
770.2749817147851,525.9226095037302,1328.038320522348,359.29222025848,2158.769708219217,282.77565849766836,3006.268040900301,229.17295425096526,4263.105333409431,2025-05-04
731.5268293577246,495.723445429634,1199.8824323380832,345.08397145066414,1763.9876415572132,284.4727166698547,2386.43447933793,240.42908213239863,2923.681586077331,2025-05-11
649.4299351465888,447.0831731740618,1034.3042217742186,293.20872741159985,1603.3746380838106,243.86475238250569,2087.148911240533,202.2414110665908,2525.2862528436544,2025-05-18
636.8689314099029,406.2092794046621,1058.2658268551459,264.0023202581419,1623.1502372412012,210.77717970320955,2022.1725198615104,175.75058563688654,2377.413851384154,2025-05-25
605.6152534249704,374.09300546493614,920.3473213851685,261.45948119349777,1416.8833494118417,210.15762928656187,1808.2080819041425,167.5928165464371,2196.6421271567465,2025-06-01
548.1419976321049,338.86314499983564,844.5490094365086,237.10617526244604,1275.9859971744943,197.18077729659856,1839.9471072920308,158.1308374080305,2232.1216873412386,2025-06-08
452.80311934644124,279.0209891477134,739.0389574840665,194.14122837102042,1152.2640112732774,159.35795761454503,1499.7344739094833,133.76814046791114,1863.516546707312,2025-06-15
396.3321014177054,258.8687021419755,668.0560045905877,173.3348971565138,1023.3040711754934,135.54118586695986,1432.6253052258385,107.54189287031222,2232.9241315971744,2025-06-22
388.249685076531,238.24113697218127,614.6181108774617,163.86233776762384,999.7471472906881,131.19680958455427,1306.8186354504978,103.81839325261535,1634.4943732922934,2025-06-29
427.29786437982693,258.0214071751943,699.2773565187235,159.44739841495175,1252.1604533462785,122.09855512072245,1592.17228370048,100.76785300917837,2252.1417852173777,2025-07-06
365.59749577671755,203.72757278758218,580.3962170521263,144.29564146942286,941.9925804083701,106.73599975018297,1294.1758402927776,91.10494894553267,1823.5032390868655,2025-07-13
