pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
10.361191131407395,3.776299422606826,27.342352658277377,1.168878268363187,72.05744278728963,0.6913742941665988,110.01782567314801,0.5010880000991165,199.9262754903291,2023-10-08
11.813992740120739,4.663692820351571,29.587864135835844,1.8499646200099962,71.39264488744088,1.0292271449725376,164.16217722266376,0.6362714131348185,252.15239145588077,2023-10-15
9.800215933442814,3.8591431590757566,30.372514756236342,1.5083866053493695,74.84440044667572,1.0081109638907948,137.92961643553565,0.5932302211644129,176.10968465135653,2023-10-22
11.338186458684504,4.236106787902827,28.11358752893284,1.857225450477563,85.9119874783326,1.1516380798537285,128.47298580554744,0.5644131793873385,222.68148460930675,2023-10-29
13.094566638115793,5.1861291226159665,35.70645731665218,2.133394567924552,90.68798032086345,1.4415552549529822,141.76206163668536,0.9507765967768137,277.4649051834478,2023-11-05
17.281522105447948,5.907156963832676,46.25119076727424,2.6065637994382995,103.67689406273134,1.2749368698365289,179.46067808907242,1.0672225814061675,312.7825667945668,2023-11-12
17.02338736737147,7.339037972968072,45.327870294917375,2.6539361675764668,139.27619879362615,1.8694339990499433,209.93041942007744,1.3432391916256166,344.6553012267468,2023-11-19
20.468688019551337,7.254390594083816,63.884706772863865,2.9478535153437404,157.8697122808546,1.2749872042564678,339.3558313298036,0.7106092577450909,710.5755208276162,2023-11-26
22.793436102569103,8.896858306907234,59.008909364347346,3.251843755412847,162.1066768958699,2.000301669345936,308.8998604835941,0.9874747572583147,578.8661203930153,2023-12-03
26.36010648496449,8.835668813902885,70.98342969588703,3.55377334621735,184.5352426944972,1.9306329386425207,425.3564039200526,1.1928892991993054,763.0141976758371,2023-12-10
14.16101305000484,5.356199351951545,44.74778784458249,2.2705623857444155,120.51394769176859,1.1991173446775065,244.3091859516687,0.8155921804562241,353.89953856230875,2023-12-17
13.080126704386203,5.662809558911249,34.23611716389132,2.3263713492953686,91.2907551825978,1.2308808602043428,186.5210481045183,0.7966838278007345,253.87650233656146,2023-12-24
37.866168645210564,16.961255340836942,96.38102788303513,6.886974697443657,223.18561158104606,4.615043411613442,363.1390159105355,3.738962847253424,650.8512760198673,2023-12-31
52.56042725229054,20.30159267457202,124.54334089625627,10.57853156961501,252.34433641433728,6.537916378810042,365.37668414977145,3.895392774534412,723.0755208452458,2024-01-07
48.92304492309631,21.359007084276527,114.66093244962394,10.310894830059262,238.64330188930037,7.070107382163406,335.1590276204966,5.177871946830419,501.1781117382224,2024-01-14
44.1307090530172,21.399197707884014,93.3342138529988,11.344789394061083,214.8977932550828,7.816432899003849,379.3025139898526,6.482132631330751,499.45882384192566,2024-01-21
53.0569032963831,27.97060612309724,126.42217434779741,13.715556848421693,247.2021110326052,8.42825836557895,331.9814253212883,5.7934040906257,431.50432574870064,2024-01-28
57.90934755653143,26.787420242093503,125.97372832184192,14.589085492864251,237.01077967872854,10.453740490274505,367.51376961269403,7.394521479913966,600.0184019294566,2024-02-04
