pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
99.90869073942304,44.27736933954293,205.21373056573793,15.957185792934617,418.57834140770154,10.685706543273408,661.9465832697222,7.522668066107144,1118.2698590537466,2024-10-06
134.06257651140913,58.686804548604414,328.72458028793335,26.703067389596256,639.352272162214,14.489662995084656,918.580894244088,9.407826171407944,1299.1604862822217,2024-10-13
106.41579730482772,46.84444665256888,250.80995450774208,23.074814013834114,427.83584538884475,12.310237730835798,644.1027223611236,7.721433269654517,930.9512440899374,2024-10-20
141.8719619968906,66.60127251141239,280.58083206787705,32.08950895818416,561.2930948350579,19.702798236231324,874.4690294355146,12.432793512460194,1275.3982180064525,2024-10-27
209.68241857085377,91.56167196761817,389.4475353229791,50.332565696770324,775.6035685233774,32.473060742067176,1153.3225741311903,22.495397062890703,1493.7614661969228,2024-11-03
174.6054510148242,92.87979504209943,344.1584263793193,47.914752049651,606.751089789346,32.84956585513428,908.8913936622436,23.3360926825495,1085.1129991276187,2024-11-10
159.05991105129942,87.89824322063942,353.182819833979,40.775419494719245,657.1287111371757,27.93553386395797,891.4938896868377,22.02689900266996,1152.953891580551,2024-11-17
154.1098574087955,79.54434201784898,288.7837512893602,46.54904473191127,562.037450242415,32.55156522346661,799.7980793550597,21.832743049049167,1089.8982541467988,2024-11-24
165.48355465661734,81.14687642874196,411.3783585084602,35.7753180115018,839.1023784175516,23.745950280013496,1285.783083600549,12.7688547695725,1872.922524483874,2024-12-01
190.71456822473556,80.07578462222591,391.5153390588239,40.26970968490933,722.6450010359289,22.93427676879801,979.5522554151711,13.623534878151258,1378.3197414536025,2024-12-08
127.62948844162747,54.40978091955185,299.01329832337797,24.044881334365346,618.5595506340268,16.281233675067778,1028.950107695907,10.621063286643768,1392.0636540815228,2024-12-15
117.45107959583402,49.23543338198215,234.22078773658723,22.726375572988765,504.6347395699475,13.975567919388414,783.7670593980699,9.865067010490748,1202.5174378478896,2024-12-22
197.95264181960374,90.97026294702664,415.41688918322325,41.52524983277545,767.619145989418,29.155996672098993,1081.0084100604056,22.047956692936715,1557.959116838872,2024-12-29
265.42374492343515,130.52666826127097,584.8247671527788,61.313261032802984,1098.5312605798244,43.090017847542185,1942.587116595356,27.961236858030315,2638.080621027945,2025-01-05
311.0602062754333,147.47335466835648,703.1567331897095,65.36776423333214,1332.8271531142295,43.12721776458202,1843.6219963565404,28.992813276039673,2621.3479253657097,2025-01-12
320.34758302755654,145.88124773371965,671.3807650795206,79.38444766597824,1302.827469243855,50.004919640882875,1888.8215053260324,33.6691297552432,2756.0635938763594,2025-01-19
374.9347106013447,191.8962751524523,719.6192276319489,97.78956758519635,1282.1842669107023,63.33082383151633,1731.0631558254354,44.46838289168082,2272.6389402575746,2025-01-26
394.26435243710876,172.40773330349475,744.121081078425,89.10763871837409,1519.1571532532578,56.61310489950702,2180.5758238613585,41.89473490669043,2757.797176839034,2025-02-02
385.82196129485965,206.2842829967849,734.7553654331714,109.32423496926204,1411.170119608194,72.3815593053354,1990.861005328595,43.92310132862767,2929.5161686610368,2025-02-09
400.46253170259297,193.30318751977757,834.5189425963908,103.57353561669588,1588.8931198418143,68.3031223971164,2590.8591617099914,47.31169130533235,3666.7429611235852,2025-02-16
583.2562740761787,294.60483698314056,1240.3241824954748,135.5811439158395,2467.015473094583,83.72437461067457,3588.063614197074,56.05638675611699,5087.543004056798,2025-02-23
614.8623604886234,293.462736396119,1172.9002208076417,140.75723039992155,2068.11184437275,94.49144732560963,2932.729720240831,68.74663857455599,3629.944911170748,2025-03-02
720.4992834348232,337.2677914928645,1500.6688120141625,189.21815297082065,3078.948903965954,124.59699927368202,4079.7273446112863,78.38369729766855,5204.299229968339,2025-03-09
661.6413377467543,301.1640472188592,1437.51549584046,141.56586641818285,2599.600228781999,92.52320555916522,3227.353274631497,73.28798517489341,4823.515915815527,2025-03-16
709.3663148526102,348.92587445676327,1514.124849166721,156.4593780308962,2711.564133855703,86.8612839028705,5030.405519405006,60.04565842679004,7197.716175989792,2025-03-23
820.3067657612264,340.59475647378713,1842.645459227264,159.69625004846603,3462.160831680896,106.95048829796725,4953.576566907762,66.3598593783332,7066.241394607718,2025-03-30
827.6827468760312,381.0403977613896,1742.6384295523167,149.48147650854662,3352.910563427212,108.34858133699746,5208.77099780738,76.98722251988949,7843.501639781891,2025-04-06
791.0493574663997,374.7309021865949,1722.3820759356022,195.47371099870654,3495.8032934993516,132.09554914883338,4699.584572213879,91.39457048072947,6191.403432351347,2025-04-13
681.0742160473019,323.2880315473303,1385.4161405302584,178.94010097961876,2611.3571123868232,115.8165275874082,3252.607110254457,88.96980725037865,5534.877207928144,2025-04-20
774.4357300177217,361.0031923977658,1518.23359574005,166.71562630813568,2768.0327584058045,104.72704237676226,3937.877033145712,70.29934682805325,5295.131232643867,2025-04-27
709.5799506884068,312.19462615577504,1504.4113010689616,163.8627896245569,2971.80556574464,113.18841468114407,4470.896346366405,85.54467620376963,5920.89679639488,2025-05-04
629.1216787397861,302.9652592353523,1345.15922671929,136.78586275856944,2596.7317696273335,89.63269457782154,3860.89867795854,66.05048466646113,5536.725755535811,2025-05-11
629.664398336783,278.7226620018482,1428.9968585819006,130.43322793375702,2660.446459159256,92.11869256580249,3789.014132921397,72.00287767740664,5197.0064334958715,2025-05-18
557.7305026017129,240.5421387841925,1207.0997107755393,116.15189776970074,2124.0517256230123,77.14273498544938,3222.633109286424,51.199149923084775,3846.9720723867404,2025-05-25
454.6669184435159,231.60587928118184,832.5519912857562,119.21668959511445,1293.047159408033,73.82605643409771,1887.5872675426263,43.14277982561616,3277.6783608086325,2025-06-01
463.0506686847657,230.69915136136115,834.6062135472894,118.72609092844652,1495.679131534696,78.33388664731756,1987.3192847684024,54.52412878868636,2589.794762474298,2025-06-08
310.016601042822,152.1784077915363,577.9985606661066,81.51664096657188,1065.825758676232,58.22592196434271,1385.3728049475699,44.79629944436602,1946.7909831114112,2025-06-15
255.72387538757175,131.74479382066056,460.623727186583,71.96313959425315,746.868163492531,48.74543099489529,1054.335637233406,35.96029460370191,1369.8413372900332,2025-06-22
242.61879906523973,132.39517545816489,431.34501356072724,72.05400440390221,668.3057445377111,53.1665795249166,935.4718340389422,40.69938852179912,1206.943837737478,2025-06-29
222.0149150462821,120.87168555194512,409.507178706117,75.23181912261062,628.6970996305347,52.4955282103736,830.4384808726579,32.69551273732795,1139.3974593931807,2025-07-06
164.3826245991513,90.53849827777594,314.9468973618932,51.50808005472646,520.3119637392462,33.29745501918951,738.0683821644624,23.12938107933733,1071.799846851823,2025-07-13
136.5690273474902,63.28107938950416,282.71590671222657,32.22723686608952,566.4935718778523,19.30442785297637,754.0178312905125,15.664447915140773,968.775307005084,2025-07-20
160.22132667386904,74.50939067651052,283.9333580522798,39.37874150723219,514.2836575414987,21.7723135452834,756.7759212791901,14.796214379774757,1142.3740762744085,2025-07-27
116.81022063223645,53.576115452335216,236.72076067328453,22.35004373429111,469.1651196174325,14.447197492449778,712.9295802265401,8.568235445542086,987.9842927059157,2025-08-03
121.04936661897227,57.38026051700581,291.7547931857407,28.25855046019424,538.5701599381865,16.946645549393725,757.7524540934711,9.53862913879857,1260.9637602254747,2025-08-10
101.54242667276412,44.68689083866775,218.36426545260474,19.628665662696587,462.4074526503684,14.476146110985429,686.3847472608088,9.07257461800764,884.2065883716559,2025-08-17
83.33959143259563,39.01704804907786,194.04998521925882,16.812980217521545,373.27626479901375,9.971662722551265,659.0875545557585,5.1944333238076075,1134.703628516011,2025-08-24
87.10451850690879,32.65288002829766,196.24560476001352,13.928856520482805,410.79899374209356,8.641536858334439,647.6865746179591,5.775286378792953,959.899232095665,2025-08-31
90.51477924152277,34.31904254062101,234.37647846573964,12.840096931101291,538.3420515798034,8.154697874662817,718.2368902897459,4.120953196425399,1049.8766029704357,2025-09-07
102.69949492905289,45.63859727885574,237.4778982005082,23.767103776847947,492.62254582308236,13.681445397343488,641.9869616735718,9.313187368457148,995.978126263059,2025-09-14
89.80192713718861,38.20877503050724,255.1723693641834,16.91692124151159,652.7427644077691,10.58401114162698,955.0356640733764,6.723149751908205,1355.3244413623574,2025-09-21
99.56590144755319,34.52967270661611,237.95680428575724,13.594882511592006,522.5331378109754,7.294217322289479,765.4287378944455,5.098375179593131,1151.7064542006697,2025-09-28
