pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
31.249974043341354,16.46123311892734,72.88203959801467,8.090148496783513,174.41101984377894,5.28497177662357,233.907637405768,3.970867825328605,293.8725435878848,2025-10-05
42.44627408788074,19.099342473084107,88.31778270949144,10.03813869607402,197.5658163549845,7.239801961887861,359.40818519097513,6.184928955846408,433.41823620927744,2025-10-12
33.2025545303768,16.160922490700614,73.58132653956272,8.858597946469672,168.39875296149415,6.115959146874957,252.94405724355,3.968493060287438,412.1841481781314,2025-10-19
41.77849095442798,23.542267855620594,89.63456517545274,12.649934544030112,190.86153284399776,8.79968752777204,261.46296232316234,6.500819810963003,342.0241402928757,2025-10-26
49.697718610830634,23.181567487714343,105.71769012931328,12.640325353224764,226.35050402994383,8.011638345378742,423.7992985339368,6.7898398046701915,535.4695714101509,2025-11-02
60.666239632322686,29.829473009478537,130.80939730533282,13.91007689504186,230.7404921398964,9.260831940249773,408.50213506943504,6.959057617322833,634.1801818573615,2025-11-09
86.95190973207355,41.19931250947411,200.6050199616875,19.34736656425521,424.6220346574672,13.528537123813658,693.3973703747612,10.211303809418316,943.304497278631,2025-11-16
103.39889444457368,49.16428512998391,224.08971058143652,22.466644557792463,453.7485052609556,14.754681179721956,714.1696929857013,11.61060092464395,1044.5930526826608,2025-11-23
117.68002901319414,52.7000370840542,254.3801199843001,26.30072163476143,630.2060804906308,16.264720178674906,1030.9355204737133,12.296383295132546,1411.216795647024,2025-11-30
103.9675810005865,44.15696765575558,268.2368147082343,22.72470748774067,603.2272111104679,15.305183793883772,863.5680086044576,10.53198500133294,1617.644709020712,2025-12-07
70.22755726648029,29.543080369538075,165.4153040255478,14.457262217998505,384.9777254903227,10.97533498700359,654.1033992335301,8.557997011067346,1374.2366723865262,2025-12-14
53.94963066792115,25.83027413810487,131.07322542361362,13.061633756407538,313.47793892339394,9.096185475838864,420.11626267913346,6.244855267531421,666.5206243460661,2025-12-21
192.19079994643107,96.47001055668808,440.0642223600298,51.91850898698904,840.7378779204571,32.732272893411576,1369.1703413644784,28.279677372035803,1832.6198671939828,2025-12-28
