pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
57.60525227844482,37.759766044135176,90.59943034959724,25.83470050295291,141.87994538591593,20.236663825711002,194.66084554868854,17.264398847831764,216.69924436080618,2025-10-05
68.9299539279018,42.78660952889186,112.6209661392204,28.46798652028665,180.49784705845377,22.364906231992066,234.0773887399726,16.826589036441874,304.43437499672257,2025-10-12
64.22862380737206,39.55526367012499,96.3438411494426,28.18203135302756,148.42938428937794,21.355997122093687,189.10611816525923,17.66204696237037,239.66157204001127,2025-10-19
63.84088820769102,42.56131468787498,103.16419109227718,28.527113465277946,146.28047319912588,23.199276495201048,185.15040336402592,18.562268841233163,225.49539654193762,2025-10-26
79.98636674840236,51.68332170584472,124.65027280640788,35.151037427638954,194.9654491107067,27.149330036515313,259.0688945075671,21.831088644885313,347.02519245020204,2025-11-02
82.46747739607235,52.852194708695606,134.7621359527111,35.332694207588794,201.3835149096005,28.62434951477335,253.91024476795565,23.26020668028359,341.37776306644326,2025-11-09
113.74181214551209,72.17729750977014,179.41059868084267,46.97069358894369,254.93250513463866,36.918072792218304,308.72561370234763,31.336510429808552,374.77830847311975,2025-11-16
120.43050774457515,76.937285418986,180.54247146943817,55.98991820170268,285.37974845661086,41.06599552410189,382.32924861009167,33.49709062536785,520.2278374511922,2025-11-23
142.69421740982216,90.3544096404512,230.48515301919542,63.13691412030603,392.617755253293,51.77580041952751,526.6387955824841,36.84597085770365,637.6028069280776,2025-11-30
160.692666912204,100.23522359202616,273.38029594457475,66.95013548920397,422.96190479092763,54.11511101077777,540.9472173989747,48.52869488409706,728.4990909132288,2025-12-07
143.0559254262771,83.65129103195795,232.85214815792278,52.86909348014742,396.6503068702182,41.213549845789565,545.4762839828552,34.69254076256766,779.3175076190888,2025-12-14
99.46360027491755,57.599177222538856,160.5098209708085,36.81733388929861,270.15105804297497,31.268300335539244,358.5926265852751,25.56992629383458,511.7583938588209,2025-12-21
270.45604602229287,175.7025497922441,420.4887391423108,114.37247113054619,633.4408079136136,89.92985795958086,807.2500234493516,69.49800141095476,943.7358824409657,2026-01-04
302.4569577505754,185.7217977949913,485.7170284126187,118.25578408702277,744.9410255678465,93.47476283809812,1043.013109676493,70.15943912705407,1354.493842723663,2026-01-11
365.5317197814584,246.0350474799343,584.0038539745728,167.82783983452828,846.1353994796693,132.60827443656746,1175.419212165137,108.50510638637644,1515.1869494319658,2026-01-18
469.3424226967618,303.9930499562761,723.9996997761773,200.34753930058798,1136.8965046004857,171.93314537971747,1340.7613076692423,138.3564785429102,1709.7632670824403,2026-01-25
603.6966790978331,412.88316010302515,912.3020460656844,286.4287773301826,1416.9136811855485,209.3934090672876,1804.9392000143405,178.0789961020986,2146.4832188164396,2026-02-01
716.8201860082336,476.1316672011744,1038.0120444701752,335.51065278258176,1533.7017411439683,272.319036136102,1933.8332038496612,222.40384423301438,2324.0719463336272,2026-02-08
844.3527948284755,586.4044025086332,1283.790411093738,411.1640448435676,1891.029796823674,319.50912143652675,2457.3210907383823,276.6644054535311,3069.57621153411,2026-02-15
1039.311675229459,716.7259571795585,1559.0634659170173,491.8210799794644,2197.060683400929,376.65572781517983,2909.262904356324,279.8993783982063,3442.8325396365,2026-02-22
1376.8999376185238,989.5062355669215,1936.841366380453,691.9237869924866,2839.2630751103165,558.3975732920226,3575.0284890385265,486.28352589801074,4618.492188861615,2026-03-01
1788.6754833385348,1241.358737335191,2612.9376055874163,901.8107008554973,3736.5203894781885,697.6402996884659,4724.594554773899,591.779790658789,5482.4065087555855,2026-03-08
2138.6018800213933,1478.5075764562935,3121.7486207957845,1076.000468883291,4323.953309299797,865.6889206725173,5562.979860568509,697.3387621686794,6281.380810779749,2026-03-15
2456.719546409324,1762.3027900094166,3432.5374676522333,1306.7797718137504,4974.13475917019,1030.369839729555,6273.334913995478,914.4833225318464,7638.896864260174,2026-03-22
2697.9229238517582,1936.9537746366113,3757.340634659864,1423.3220933139326,5030.633538122475,1128.288817596808,5783.520265148944,932.6474272491411,7425.5227622983475,2026-03-29
2970.4966091569513,2124.5867529371753,4057.242704407312,1525.544164635241,5351.849752970786,1334.2338493641466,6741.9808818742595,1224.7904239025665,7880.924948232153,2026-04-05
2900.4349289536476,2103.476974730147,3917.025155963842,1634.418371959962,5033.483623134161,1435.801224613376,6393.448139494097,1299.3110422012396,7882.622108950837,2026-04-12
2815.755728909746,2132.2089619319886,3865.745274025947,1651.3624102540316,5091.514304858819,1315.8838767424227,6113.222631328924,1135.9108111199923,6698.421610460055,2026-04-19
2920.9518591258675,2170.606629896909,3939.2688447963446,1698.6345108233393,5219.792655576021,1495.5418421825393,6560.263560561462,1342.9404769564048,7087.358136368915,2026-04-26
3043.7512880936265,2267.315040478483,4176.6994145177305,1827.398297837004,5237.526129481197,1657.081596799381,6474.868016616253,1515.491252757795,7363.602195039199,2026-05-03
2609.1218334641308,2025.7026002500206,3360.8465938083827,1566.958602041006,4413.428573005833,1407.6285379618407,5358.713435973504,1231.3797383839963,6170.158688917756,2026-05-10
1997.4884715173393,1535.6128590246662,2647.766193792224,1247.4918352913112,3350.2739890858534,1083.6802735321223,3958.8159941688136,959.5454011587426,4903.260178589819,2026-05-17
1411.2300428394228,1054.5840721109416,1841.5454178741202,836.9125689279288,2350.931546217576,737.0330372311175,2625.828373404777,642.4828070099,3123.3155080193637,2026-05-24
1167.490027683787,884.492404458113,1614.3540426009567,674.4818072795869,2087.4894831377082,602.0395828218665,2600.2417791742337,540.2151972664753,3047.754644327587,2026-05-31
872.3544154744595,675.3038430768065,1169.995936591411,518.4859750812873,1545.9976879486817,451.4455128178001,1823.7193851782467,429.01691181869245,2197.889928856677,2026-06-07
