pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
68.25793587758744,40.394653380422824,136.9024864596522,26.099642101751673,255.59745166653835,19.88887525087848,359.5932544620246,16.175252676614218,558.1839111018019,2024-10-06
56.03792265857919,34.53869449832564,98.5517003284258,21.789299274639053,186.38960581400178,17.786345318633447,252.60532985260812,14.794290976375487,332.236493463779,2024-10-13
42.79808064221652,25.60482947080891,85.4802901315943,16.873950021527346,149.9695745055491,11.521876700253836,196.8952853032518,9.794617527631999,265.72629446383104,2024-10-20
56.75282661323581,30.632469334641883,106.85629645586414,18.536602403877076,184.33059161267272,14.971977554683692,243.66051604941873,11.919597075613831,446.4334515421808,2024-10-27
47.38082422743537,28.88551177012232,88.98089720834469,18.583134318463273,185.00134897579457,13.083324215790412,293.763260202642,11.057826250160907,385.8737765153014,2024-11-03
43.46780963787728,26.144849396026984,79.01809845792832,16.891780225404364,175.6473838387884,12.311003528517904,301.158957117851,9.24054428228301,352.1743562847734,2024-11-10
45.96821179766266,26.32297379491274,89.9927332115185,16.117953272843444,164.35714376887742,12.141456399249911,285.90890741804975,10.298987012895305,461.2360930208059,2024-11-17
36.88211383608723,22.723331171543578,70.74354240495632,13.782420981873292,130.8418504793734,10.735174967811691,223.2892709184532,8.857834060559616,293.0408827911624,2024-11-24
45.36115691225427,25.23001931183535,91.40130272709575,16.143669544566364,174.6757174473376,13.09679219587124,257.3474628416485,10.276610320061081,367.05646340432,2024-12-01
34.24140649678236,18.686466292200375,63.97952173037993,11.176467135955138,121.7475986290509,9.08009822388267,213.33930393497786,6.942875656700153,363.4629404266037,2024-12-08
25.34633376683996,12.344019208761438,50.36881354664865,6.997328402322364,107.44200676656621,5.341323009142837,153.78479424931024,3.925652935492758,191.90693660753612,2024-12-15
18.800229353191753,10.303183846839147,39.95074391428079,6.329200678324378,84.62396905067655,3.8044920354899316,137.6318146131263,2.707150110931753,201.96387079353815,2024-12-22
48.307197806116164,28.656633824948585,87.38103592646439,18.079718809943007,174.9619647250398,11.892715405706259,277.94781449195716,9.870641541344321,422.07957623695984,2024-12-29
52.15532476473527,32.733477618152165,92.84177889017155,21.279127496990988,174.8471600334801,16.65519149567554,229.2210121195714,13.799227413399421,301.2695929062801,2025-01-05
57.76625488049967,32.88907928105618,102.1957125822737,20.949849671117228,196.323757012369,15.623657480310067,327.27973297821285,13.658166423180639,415.19318121826575,2025-01-12
61.748506715579424,37.417031244942336,111.46024351043889,26.875673367470153,210.77090608546578,21.57872596724774,330.17213750627906,18.542281445228582,441.666275554885,2025-01-19
86.78009370865766,56.512148345100286,170.40655532136816,37.36026868757763,278.118510338606,30.60549659895478,387.8330823755661,25.504995949681327,507.90800304341485,2025-01-26
107.6969573518436,66.18091414342052,197.59792485294747,43.20221937161568,317.7813278899181,32.40141320205003,461.5007563597085,24.836263575320846,573.9474064842864,2025-02-02
138.00743646537012,78.15485990588786,260.66374994494254,54.592362403986044,425.6160063687421,43.652557696490845,585.8035402750008,33.51709257915936,779.2152836189161,2025-02-09
179.78187429951504,111.15827205782989,325.96999786183005,70.1004834941472,659.4074809133776,53.77941954709095,937.0866734557287,42.23425148096576,1191.0765419180732,2025-02-16
268.0946110578225,148.31656229984947,481.5069944550196,88.1439275978657,836.8888588799921,70.29818847562129,1360.718459945166,56.57740949391737,1857.5371452107431,2025-02-23
268.30954608973116,159.81348253483884,498.9490168210468,104.29007132813568,954.8927734137891,83.35748314242811,1313.0354948722581,65.693303160902,1691.5488098544176,2025-03-02
274.44516669021687,165.34692049311707,456.1452101134346,113.19559859550793,826.5033405939702,88.42925907918253,1191.7300098197686,71.0255257077748,1417.0894206801806,2025-03-09
267.0854368378641,167.52990396198584,461.2664761946071,108.44855255664443,756.1456568455442,90.17414011930815,1106.5873944583507,77.69600288401125,1610.3330574603528,2025-03-16
298.4750660341233,180.3727196403779,507.8311874535866,125.21544524474304,848.2551804949533,101.70772096571746,1166.8672507681877,88.52027298563917,1566.0121225714768,2025-03-23
346.14124998264015,218.7043878477998,571.7677525875624,158.34329582825305,1043.2537089694877,113.89492260736152,1474.7992074025078,93.43157062409446,2783.861498250239,2025-03-30
326.8962420974858,201.861670949962,541.8990761684254,140.1369437197456,902.6416725613178,116.85539353303612,1347.5543140774414,99.6083833999699,1703.592705583013,2025-04-06
339.10850445192773,217.67361727404932,555.3844399307854,154.2529277472524,875.9575291897171,134.67434299252926,1238.5226016987187,123.60779191095499,1815.929646902927,2025-04-13
375.08418108616024,239.73511725035496,605.4836882629897,165.7172728206031,969.7478005503538,132.310080198769,1557.496881946571,118.21062731662532,2075.7578353584045,2025-04-20
359.96377956541255,239.81251356488792,606.2653897529235,165.52452458897608,1013.6331869657154,133.33465385244926,1581.4254044859658,120.99553507773672,2228.659448969271,2025-04-27
437.3791739073349,272.16305909337825,649.5468236631132,188.28207681206987,1163.7235623087968,146.74573818501668,1577.7581822987129,126.89126176126301,1981.1468087758876,2025-05-04
368.1252467976883,233.02137371720164,571.5865243832814,166.56134040337056,990.8592787909789,132.44958288760392,1467.1419747071552,115.80214113752591,1865.2808241685848,2025-05-11
305.43413529678946,208.19888143244316,514.1545158443041,150.86178699431477,763.9409505528752,125.04448873935034,1014.8077130017334,104.2042965648143,1434.470810514566,2025-05-18
315.23796417028643,199.67785541899502,512.9081103112549,131.32287823446094,896.2483269150604,114.52804230796174,1197.9899491903363,100.17293454550672,1693.9856123288844,2025-05-25
287.10204098769464,184.93328302103328,449.950592707115,132.6724059831351,848.4152733439585,108.65519930662121,1247.2846928877966,97.16726082057576,1815.7650264569586,2025-06-01
245.94667239219416,157.37034100841265,420.7967663432646,110.5258249629289,636.5566807896599,88.40643019928831,885.4035415484328,69.9538735721726,1187.4838104426192,2025-06-08
232.89874783460982,144.99200299661607,401.74636418325827,108.49415526215454,638.8055731463712,90.39035635264591,935.213224534096,78.91065820050426,1172.190883473362,2025-06-15
202.77841483830707,126.37708965135971,310.37283075212326,87.50170625927858,610.8890203485267,71.1341846634401,895.0777725197256,64.16723831816344,1230.8741810737602,2025-06-22
