pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
27.549161624770353,18.466646600366083,53.51493831192056,12.33183452203548,94.88879026313683,10.343230394059102,149.9627610209758,8.686125225137125,199.4770293299422,2023-10-08
144.98101475498243,93.47612630555898,245.28971541820036,61.02481212772655,482.17818227204157,51.34594577570154,673.7635397035281,44.424167225852614,1070.02422995485,2023-10-15
27.746684474327107,18.478097930079777,50.813875865558984,11.146676430947807,93.90577119836907,8.7539638441984,134.31337663223954,7.422816293906638,193.92149057884293,2023-10-22
49.147307958131265,29.83860228205748,95.42719896778527,21.241859499207294,169.9990786608275,16.853301721281785,316.4939782612664,14.03309856195882,456.4314658982991,2023-10-29
67.7837753646138,43.07071904132903,111.83880044652325,29.909454154469724,196.44454395907368,23.870667534752307,261.72949227405104,21.413054785994145,347.43369120217505,2023-11-05
258.07313044494083,145.18798266635582,523.9490902413704,92.10642868305031,1332.0159192332128,72.26759938894166,2030.1387491342825,58.449662092845315,3180.0441840165804,2023-11-12
116.25948099966232,68.7998314134089,223.07328784476067,43.8274551291806,462.05452498750236,34.08781807626144,660.9091252998943,28.78297928538894,874.8001975262076,2023-11-19
74.79490444374369,47.61762617872543,127.2653810960951,32.258413935563446,219.12034031589968,27.419853493868864,311.2198908665736,24.351930070200776,422.9171804680921,2023-11-26
306.0832639228713,196.53479018711005,518.1050856970008,138.79087834298372,900.8657793990168,114.75712949887432,1335.1286155590128,98.84371030058453,1880.7248026199904,2023-12-03
233.57491607709198,158.2433692228025,368.2104637900352,115.01673645657736,601.5299897290179,95.34700724567898,818.0574320804479,83.62596746668586,969.6446937385995,2023-12-10
239.62781446451118,162.4766845173799,387.71777900812594,111.43164537636422,649.6297328161388,96.03149551267516,874.8637980516885,83.88296987545418,1130.1868375824931,2023-12-17
120.84657837207055,80.8047599339152,200.77299356899948,56.2905706421735,376.3987709575583,43.340797683294895,484.11886732282545,38.485606375574385,720.549926354417,2023-12-24
148.08749734627645,91.83726316535467,288.38609495952915,58.675699360364625,589.9193501413613,47.757306255122074,931.2153392331567,40.452154808488515,1565.8501064241473,2023-12-31
214.96164693096762,144.44063314565938,324.41252136279036,96.7739573111764,558.0035711877553,78.62336374205506,858.3766407371976,69.40043204846164,1360.5903867968655,2024-01-07
152.37920473094766,96.76644773993235,262.3211871276503,67.09015978484955,444.394824298154,54.04331851985148,916.810368894479,43.84103496626549,1298.0000422246464,2024-01-14
191.11544802882963,124.72836656803156,344.0656487371525,90.4794559243941,643.617584323668,74.45129175391267,988.7865865152603,63.325106247354874,1537.7755501892657,2024-01-21
207.13268753104467,142.03826072240417,337.9561444508945,103.68127843457333,545.321461787356,84.14118451914803,833.0552200941854,71.63854148742885,1014.9273132284488,2024-01-28
257.00510602527356,180.9123008100978,374.8000705428494,133.42122898959497,537.7873285175309,110.83586115039598,641.1078445553677,94.6844691432047,906.7091955413248,2024-02-04
366.54405935123214,274.85012144346547,508.57633550848914,219.0770899408257,682.8992022689425,187.42338644616976,857.312842970588,168.3943425399193,1048.8079856641207,2024-02-11
527.0039425325813,407.6143080058646,712.9711454737117,314.22458701962603,1029.9176037141006,277.5785977717169,1246.3074040186236,253.73837052733288,1485.8585704801822,2024-02-18
879.4091463370714,693.7960190634476,1116.5802832141053,565.1420932621492,1430.8115239345761,511.5377284061571,1763.8802870037835,480.37056363920567,2186.733314634416,2024-02-25
1528.0034039781895,1179.5076076067053,1931.4310712126317,943.6103312944994,2467.034780677315,864.0826767510852,2986.4877384309298,793.2209240291559,3268.3742623495573,2024-03-03
2085.0204249103554,1647.4856841402361,2563.7975100870244,1366.6853814704345,3259.5512175943713,1233.0704350679648,3729.5068060272356,1146.9884735281462,4639.747767025974,2024-03-10
3056.2955681420863,2466.820581529406,3698.3393410739955,2095.3140004401093,4736.076457575709,1925.1384626652114,5338.4508960520825,1687.8331800210988,5895.557610005533,2024-03-17
4489.758684612811,3834.047928447835,5192.253437480889,3327.3512719454243,6099.993020302151,3097.432192387618,6739.704706117274,2945.258810834703,7364.2122400576245,2024-03-24
5147.349743142724,4435.741722950712,6010.002222994342,3942.325897721655,6983.799653976039,3622.2917066827417,7812.028566560894,3354.3627542937174,8446.483068213704,2024-03-31
5837.071781447157,5257.764069638681,6505.3335794690065,4733.748415272683,7317.275184820966,4513.185316054034,7784.084998632222,4270.592759671528,8338.275704317906,2024-04-07
5656.711367608979,5073.411477799877,6429.486946145073,4631.282731011696,7357.538975332678,4424.335177250532,7806.908308129757,4277.147025987599,8360.230744259617,2024-04-14
5841.635651620338,5178.236365056597,6635.579430486076,4698.020487911441,7412.520267563314,4541.153184635657,7781.24051145338,4365.5711866511965,8542.384996502658,2024-04-21
5847.495860009454,5274.1110893357545,6642.953107351437,4822.167882047919,7467.2499908404425,4540.590149706509,8006.049922865256,4371.773675014078,8641.260969931911,2024-04-28
5408.572275466286,4784.99916070886,6256.392519154586,4273.337803990394,7100.529893380403,3984.804155524471,7568.352270357682,3687.347276643943,8082.940960859693,2024-05-05
4362.26625591144,3879.355618363712,4951.868274655077,3491.480984871462,5636.621743986453,3204.9668534514494,6179.352580504398,3016.672056468576,6618.177257729229,2024-05-12
3396.4375240448862,2968.7095061156433,4093.2226278203307,2541.6673328375446,4748.935125988536,2335.0527258604766,5211.981618463434,2140.3724071195115,5582.9521653138545,2024-05-19
2571.132114811917,2275.6951136713615,2892.10971335019,2052.457603397453,3271.690527357813,1922.6015252441634,3480.526046100072,1782.1683276049328,3738.6659688090435,2024-05-26
1612.1031673057296,1412.6979687962448,1830.6969290504348,1260.6285464312648,2085.609824984521,1152.546658037696,2242.063979857904,1121.7018617311303,2429.4340740058324,2024-06-02
1626.2006687298417,1381.3447163050296,1932.8450409737998,1198.896628599218,2327.4947723795312,1100.6717042527628,2676.787909096392,1021.2734198089863,2967.7982907856726,2024-06-09
754.107171275653,594.1126348162943,985.9543528365612,473.219844587642,1317.5775725720746,419.97546204470126,1544.387684791549,370.9141877832696,1778.9025369718279,2024-06-16
723.210348858076,581.4498256059742,913.1593221437752,459.08498329231224,1152.9050960262393,405.71994618198585,1331.4947497171133,355.7139786497952,1549.2790581580002,2024-06-23
637.9307118041688,489.27440955235943,806.8717170817035,407.82596712330707,1038.4607632104105,366.5491961193038,1182.7090742557887,345.61791289131287,1331.9075877008727,2024-06-30
321.0389138694154,237.76334472041572,426.2767782020619,187.48922527710675,542.0073416270784,162.02897429986334,673.6075363886597,144.67721213930545,841.3103987727233,2024-07-07
222.926722495351,165.9755512712145,303.47838237676024,127.63359670302528,423.75465244823465,111.88569338376347,541.5370343990232,96.79404172071744,651.3746867330149,2024-07-14
213.12032334631476,152.50135278605435,298.57715526404627,118.46289743235438,428.0087169816663,100.43225362698614,539.3249586795886,86.48119353793173,638.4889254736164,2024-07-21
175.7201894542377,137.47105555587132,242.30443577230562,108.32402673558185,348.3706732646476,92.3993981685162,432.3818851926088,86.09205361218228,563.4689935396383,2024-07-28
201.5887365514816,127.10377476588712,329.25515844409256,88.3064539312346,635.8835326919809,75.44391571733105,869.0842840928105,61.01029176553038,1169.509981358665,2024-08-04
181.69728835655917,119.62196559649874,286.14355683874146,85.6948298807769,511.38879568346766,74.10298983387224,752.4427034435546,59.10239700815105,936.4078812892968,2024-08-11
77.58260141054689,52.43017401070921,121.77963963464971,38.99482455490361,197.9148840578562,33.568406206017066,311.4905251029042,27.30183675340314,491.18998920205235,2024-08-18
91.85131768482839,60.67724220023865,152.94369808215112,43.79441292111763,252.33349150277743,36.64084586563353,347.0115075047852,31.650654774401104,498.3604345166345,2024-08-25
79.60307921140259,53.1858932316468,140.11223988506669,35.51024963235005,239.28492645287994,27.422872579358845,334.66136313269806,23.37534348685339,483.5877543551965,2024-09-01
92.22525331889949,62.93050738423284,151.01550858022983,46.46555849605736,250.31677799859992,38.17031181650425,323.515100593456,32.553994430189846,474.82665480896276,2024-09-08
109.97476329989388,75.62173803424004,198.85061027293665,51.97428599265036,346.0076743045391,42.02807529000644,553.8395593657226,37.8458163369671,876.3894755343213,2024-09-15
131.43570829848431,79.02050876667545,214.95335390786704,55.355344041704214,370.13762593351953,44.66599753586819,534.5677537668292,37.3075961371358,864.1981757951934,2024-09-22
171.5258060250053,107.28471987285866,290.45626166775924,76.54423810227036,474.1190817886912,64.20718340082244,717.7351898706606,53.77872535932793,980.193356444788,2024-09-29
