pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
89.1564283019834,68.50920216625673,123.93390464359254,53.11543393109459,170.8078399243576,47.16710451188119,210.89606224612788,39.79017467255471,249.09331264641474,2025-10-05
109.41097678546794,82.94620236322862,169.63231939909747,62.162430391705136,229.96132695651613,53.08213764039101,270.7299406953562,46.9886721215953,323.7247698878837,2025-10-12
103.52129170543049,74.70420728935278,134.7295005535998,57.530354258895386,181.13735158100027,50.65140922009014,211.8355638799188,45.04104156703106,248.72608799807782,2025-10-19
121.21344584834878,85.43160507129505,168.64248660899466,64.68620097199455,228.01440338223475,54.77565420876199,307.2406619895597,49.41280420502007,382.8380527880683,2025-10-26
116.09240463594324,85.05660890115541,159.26274990508682,67.79855117721017,215.9341069383547,60.908137569809334,269.86587141948974,52.72903208230419,315.31385848020716,2025-11-02
133.7002108413726,95.98561783449259,184.47862824733602,75.02492574139033,262.1506292179577,64.12745273549808,303.4710047695318,55.4569877583519,335.4941546498041,2025-11-09
165.4301744196564,119.8405161232804,244.42482231231406,86.68484581075609,356.89541765921757,70.78560108467937,438.84339034594575,61.042704241297905,527.4846061310258,2025-11-16
205.82173120079096,139.8798337191838,294.81147590413457,103.3611622649245,425.7607299027033,85.08685190910474,563.5641105409944,74.38451224455056,761.7306073393173,2025-11-23
220.26622358174063,154.58046443639614,304.56691434409004,108.52793592857198,456.2336004394107,87.50647227715054,621.0497382335645,74.30803197862261,919.9052655274091,2025-11-30
201.9019257306354,143.27395333492314,322.99448540780577,104.17009804043919,478.05800372571684,82.43215905219259,631.7367529531938,71.18580672819881,778.8622091887122,2025-12-07
146.45124158705585,105.70508105002227,233.32588730368298,80.40130421560607,349.553662838717,66.76845722089783,462.97332108918266,55.84628300736949,562.9696198842837,2025-12-14
130.72038271347992,92.58569730463205,197.05377645799308,71.86241619433277,279.460776712175,56.83649254833945,338.35133927125713,48.47991314508545,405.99924287121956,2025-12-21
307.6214657854289,229.81157569767674,438.82031559594907,176.1862282301998,562.336185156554,160.44625494622161,734.5044412195681,135.89417623709596,864.8284772997714,2026-01-04
384.7857287824154,282.6296135801822,546.6725941039622,206.80804687347265,719.9441189609472,173.18897255812772,904.8660779442114,160.224638986995,1153.6314226179145,2026-01-11
377.58398544881493,292.4586975965649,499.6832892142702,215.2441024977248,688.5386026707015,189.9991489232052,863.8120078468227,161.32479387597996,999.0319149043867,2026-01-18
404.082963979803,323.5327831292525,520.1907567786111,265.7070486518554,692.6320059820079,245.9217648291029,779.5966090148777,210.54530108869076,910.3138199523846,2026-01-25
439.14988740719855,347.8792123799212,558.9093556259759,282.5717537915334,715.058221756667,243.71123886469286,854.6935711347495,232.1666783812456,984.4350845868928,2026-02-01
428.54093272425234,347.9589715125039,543.6510463212617,289.0017562529072,679.0223520059141,260.2710995557718,756.6723122125487,240.0537517900113,956.1167364677414,2026-02-08
