pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
389.662120840796,243.0825508418152,664.959165335205,153.0363109101483,1141.0507770222969,106.35544271141748,1660.210428853636,96.15416308103013,1958.8638521906373,2023-10-08
422.1378229501206,249.38117942717963,716.973967902042,156.96876664363063,1051.6042733706104,118.50488721275293,1396.732884486524,100.7233573519065,2083.0491229845543,2023-10-15
370.2185753892263,233.7110040097632,600.2560449379494,154.0185248031812,1012.9570204075789,124.97439824327557,1304.4725079944294,101.86154639521119,1638.695351541165,2023-10-22
343.21737279543913,198.8927603134432,555.5675805780892,136.63258236104366,946.841837492324,100.22125163176607,1228.326146985389,84.36659180502973,1385.8941617279138,2023-10-29
330.4200541914033,206.569922362316,546.5503675102918,140.5539703181741,817.2457050368099,112.50260509417122,1061.1704683514263,92.41809866927402,1209.8014596402727,2023-11-05
316.6014435663092,195.06538532630657,521.1945998830824,118.79950233728029,875.0536673369744,91.36978310374111,1327.0668900146263,69.54347649467555,1660.4719594686733,2023-11-12
278.75423141600186,166.70964127906137,481.7760049835888,109.47553869598124,839.5359793786482,87.0365544621789,1263.5590009914683,74.31810441136095,1730.6488699902127,2023-11-19
272.06785849662174,166.02671405881097,438.19282257974737,103.12677663794622,729.3430033650974,72.76382950536518,976.1874609904042,54.07328753502695,1180.056183714987,2023-11-26
261.7408263879074,172.83306873373203,406.41574068617683,120.52646233003428,614.6802657972819,94.07099141025174,790.259211710185,73.35713247490757,1032.4198967717018,2023-12-03
215.34751297474918,129.61131365250003,336.50618887958785,80.55778271083109,538.389230484528,66.50621303192739,735.0343459943315,52.223179166189134,973.1001541249923,2023-12-10
153.30820500000613,89.13794307030093,291.6929201493624,61.70715527752763,446.0106842870615,47.78071598094048,605.1763635963214,38.91998314441837,821.6177284519588,2023-12-17
117.8679358947258,70.80754570662495,210.44863438813172,46.33757333359372,330.45144503696076,36.34453901778388,441.4215395800275,28.816151107323,605.2356109096588,2023-12-24
238.53964429938424,149.0123821418265,362.7133455704643,98.30795143614205,556.0322793422491,80.55961346720652,747.1721376562374,64.40566112847155,903.3283430848692,2023-12-31
240.68047836484038,155.24720119723497,356.5865346194332,112.08159066352967,510.2136133120592,89.48798240094548,656.0820302137498,75.87243644985264,892.327655961592,2024-01-07
243.30761448181875,163.6876705703471,346.84511673646125,121.92462502181588,514.3295207800322,106.19863844855027,642.1040032613016,81.18546730673006,809.8609746068618,2024-01-14
280.73926473995743,180.0978937419568,409.58771050679206,128.5017611977164,582.2290021308814,101.2440431353447,733.7552430246255,93.22521882688307,1026.7124296944623,2024-01-21
342.9473453574883,219.88859940511338,558.6381759561918,159.2229496902306,885.673351363198,128.3327634662477,1142.7561312562416,108.42809874925943,1451.8201241027562,2024-01-28
363.0788828105433,245.51689453897416,597.2943790122772,179.0156400176138,912.3174400159888,150.9409600999119,1223.4107688225492,122.15075403241863,1584.5095452280918,2024-02-04
457.488856519034,313.7568351158661,688.426392705529,235.32035936977044,997.6742186239528,189.50494798621222,1373.2886074059472,164.43561131783136,2123.490902033169,2024-02-11
488.00355343437695,315.85889120205684,735.8386585430126,237.62494704335694,1153.9532471437824,194.56041857266464,1388.4705319266984,167.97699881130103,2002.4320974895493,2024-02-18
578.0562142010313,377.2022086130455,880.1487750759698,264.0878591220935,1332.8451874566217,220.064596491048,1795.6650393031648,178.40072575907362,2160.50991746536,2024-02-25
682.1707071791461,464.6640218667453,1048.2774230405448,334.6376913745131,1540.1273844940822,263.508859909825,2159.3145398616025,226.03244978223447,2931.7104624654144,2024-03-03
755.0777251752006,518.6366286828415,1147.9292029793723,365.2356654578063,1681.7048282453447,276.68282422749616,2187.10627165273,224.56370517916076,2960.536010249523,2024-03-10
732.9670101681841,517.5965405338211,1117.0438088388546,377.35646807999586,1797.3098004103465,300.45084188614857,2800.0061387087735,238.2128512452502,3297.6738540027036,2024-03-17
847.9604991278029,556.278649049942,1220.920717244022,390.494136586308,1735.336810789982,333.3930858281325,2133.6920280561844,282.43671318248965,2619.510784732163,2024-03-24
944.903369878768,647.2310484427144,1381.7342537565346,454.26702232793906,1917.3300479380416,361.39040765089305,2304.2864245307865,314.1552109614364,2834.412747080675,2024-03-31
997.847484375583,688.74737434485,1576.6957266438985,508.5350839643273,2454.8981347569734,441.02335510128177,3057.7197069219615,363.3063695091041,4243.716869667928,2024-04-07
1226.1399025306746,834.9123552698293,1814.184226975427,582.8777399241575,2734.896428845917,484.71504235398027,3415.2840413580875,420.26980262270956,4471.419898488077,2024-04-14
1462.2025210999418,893.0945954931958,2210.14887580456,635.1675223421771,3202.261115643941,541.6642388171284,4636.678059002068,472.02072605005816,5599.130911766094,2024-04-21
1632.9545492168982,1103.6618174952455,2564.5090706910705,781.526938074315,3861.017437366199,681.9003037929884,5131.113631723367,527.8484413688886,6587.028174869724,2024-04-28
1711.659076092299,1097.662557484582,2577.9542951973854,773.5385546936653,4047.4818610398106,637.4630688632839,5348.541259667134,538.4714285367344,6745.7365022234935,2024-05-05
1845.393645712873,1156.4632070651278,2958.4409666126594,816.903860903962,4687.950685696304,669.8383288628495,6332.531729659544,548.9477849749674,8408.345890404364,2024-05-12
