pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
5.012262255331251,2.1051870891280373,11.595105552500883,1.1152337615475745,29.718068514402745,0.745940749286821,50.764684341006436,0.505128090011557,80.83836624894057,2022-10-09
5.244078030139235,2.58048191295984,12.519142721033461,1.16861652058235,30.665567127679616,0.7599354723329071,56.09113060062209,0.5657363370173261,92.56667401674372,2022-10-16
7.514079299638823,3.6514558938945925,18.25288250515655,1.8824302699953026,39.06272481434141,1.3762313800830612,56.82487403776035,1.1137712308347232,91.46193104145733,2022-10-23
6.611286603308628,2.8730056717311925,16.05872473725981,1.568763524298089,37.14139461133262,1.1148019231507817,71.49897243966821,0.6751883525790557,123.16703404184129,2022-10-30
11.575683258432946,6.033083785467852,27.076287769418798,2.7154383131158,73.90958417167843,2.027436454868621,139.44275678463617,1.6702530159983766,231.68160447990647,2022-11-06
13.158149516654959,5.9149935145608765,32.08274491081664,3.295361074280453,78.34033783478769,2.516311524787966,122.21092014107786,1.9822157499531443,257.97302189279105,2022-11-13
13.044699376860217,6.497634073909126,34.07881273883645,3.5326119646622547,73.79627069289847,2.138196335039791,114.26483551278282,1.718705292894289,197.2492375657352,2022-11-20
18.848182873651353,8.480751715005795,50.287015173823264,3.868597040022712,115.45149571123667,2.5861028921761204,176.9355415399897,2.034303687882084,303.7773222749355,2022-11-27
58.346206426948186,24.554667628489142,167.8358580070469,12.273034332541739,508.0296477629619,8.065361856896288,1139.2368849424502,5.863787603605693,2339.5434220575407,2022-12-04
26.9823354565994,14.145055626941826,68.67774950384592,6.853631477239306,199.12689220361534,4.70833721377564,334.50702970525896,3.6263659481487367,815.8651978580062,2022-12-11
43.92559977143094,19.653338939570858,107.25475040742856,10.525433135235744,227.48019469080907,5.933429888789724,383.41869642526194,4.779758376949792,910.8649428961156,2022-12-18
16.610142194047256,8.013269536084664,57.29619903328421,4.07681582445174,116.28109607805835,2.6457340402301686,186.09882327035982,1.8349185469313498,356.46297528834293,2022-12-25
62.7013423780345,28.969661927236075,152.37948691577913,15.509040299681692,393.72255385083974,11.776038110530681,690.1193163943684,7.351864389656021,1347.9233970047483,2023-01-01
106.59139614875858,44.03308479900352,272.52824736827733,22.3812317172735,713.6994414685864,15.768590410115781,1168.448260114616,9.54588247001061,2775.8134372995064,2023-01-08
80.03469953520926,31.3799983330141,216.06427564329442,14.791634911174334,648.9959428813073,10.407274662237525,1141.270802082525,7.93746919540929,2273.4962135467126,2023-01-15
138.79226306255885,62.814460748403235,329.94595309629176,31.455839476608894,886.7126368100638,21.618064472238473,1268.4832791226602,14.615907007532286,2218.138168995076,2023-01-22
162.42429802206334,75.66447799767957,416.2041418171782,40.211833935335385,892.9812838918881,31.658695874703334,1529.2122092989146,18.164623513566404,2194.9408734415597,2023-01-29
256.35419833772175,105.99898913973811,648.1483704690272,53.438838727231094,1667.9915045927887,34.477715808183056,4069.7808167194653,23.86307278668055,9847.544805162826,2023-02-05
284.40030015641423,127.30457819904677,694.0707015246107,66.97280157297611,1728.1331789989551,49.28786319745341,3037.501859264027,39.17517069230489,4680.99766235695,2023-02-12
291.723589425917,136.09015878706032,706.1247605751691,78.3927149565432,1428.1744560230766,54.03097892692549,2048.1353693686992,38.92197530891426,3283.698503582877,2023-02-19
483.7489415057353,247.960301898735,1116.2169149062538,145.03678394107922,2364.517631219098,102.31303140705859,4328.256566929001,87.33098968276973,6815.39888497121,2023-02-26
623.4947607566137,325.97613202640787,1212.553141039556,182.7372682138579,2498.6448148679815,145.49592512309027,4138.31321309522,109.5957162673385,6186.2879580686385,2023-03-05
718.6613378845504,407.14292419870617,1411.2141707151895,255.527005931233,3113.7360158107367,204.91588340887685,4921.895181867001,134.3680487082922,7291.822613103127,2023-03-12
668.3973408909224,409.2421868988895,1304.2078162923572,251.2111670962535,2354.4503158169337,207.88617337138857,3148.9860634372417,175.89086674242282,3555.093169273034,2023-03-19
866.0385174262337,537.133104765031,1528.1677678115666,362.421484476584,2639.248679630625,273.4343379537546,4160.0488912666015,223.26423410648133,5230.037950254508,2023-03-26
876.8932662116131,557.1874804824765,1400.8930830461904,360.75766538067256,2491.4201788060373,290.73121548343914,3305.7498172874148,251.38045498207794,4218.141584492217,2023-04-02
916.8791976806242,594.0885156354052,1705.8960347271059,394.3811266582925,2631.653421065235,342.65406964642176,3262.5812346115436,289.4587506522075,4854.409025239641,2023-04-09
1213.7431910245214,752.0936974808574,1916.4953619365115,497.6336134557147,3067.5181991801132,405.78935388037934,4607.854821317827,316.01641885362335,5603.6632906412615,2023-04-16
969.3009292467032,596.2600897416705,1506.4546990031376,401.1189751015045,2289.8427232035438,327.9658647253411,2928.5231468632273,264.14874823976425,3919.5054248891647,2023-04-23
1014.1477657892974,596.4783299927367,1836.4633418491576,408.78848239006476,2956.0361986518137,302.00664665864315,4184.2076250384525,230.20500359371073,5090.522545176367,2023-04-30
659.5639156333636,398.9407511051395,1111.893558872689,265.0385284246178,1840.264717414789,204.3908155250072,2496.470427461251,166.77282452875517,3560.234528444315,2023-05-07
548.567405639682,307.2009691237472,1038.9626263648897,203.9671747128421,1978.315591939912,152.75744988105725,2584.828438159216,128.27340473672666,4364.05768331689,2023-05-14
329.6014486043423,178.32691812407575,653.1094146020187,106.58644584372524,1268.5190711695825,82.78506384923821,1804.5650744010984,65.58360316907783,2398.1472582521073,2023-05-21
238.03533951446298,134.87100489495788,428.62321765677916,78.82558995005529,825.3651852686162,59.513799969299,1156.5764769765074,44.76083320641956,1787.1352853600006,2023-05-28
130.916641975753,68.40644162529861,250.48234450918244,44.69375115832736,491.94890573446196,34.7296458910816,745.5389107314973,25.564542638142303,1194.0973792320544,2023-06-04
109.37156632940332,58.5899228311946,213.48924279739003,32.28006749274791,435.16406355530506,24.271358318126794,774.5023052028341,18.399377302915674,1128.12938807214,2023-06-11
93.92735547194388,48.47582568573853,190.83546775146897,27.51536773155676,348.83317777760385,21.510554661861853,537.5755763631669,15.834398575741217,822.2441093469591,2023-06-18
81.60718916214864,42.28508639438405,171.932114230126,25.713766829444832,394.2043883665235,18.432313343206623,603.3108901210664,14.71499617587815,1121.1626361503488,2023-06-25
52.594464085349045,28.927436378432503,100.97031341962975,16.04527155061296,180.6157338387547,12.402750790078063,274.9348491022001,10.13974736497762,441.5844263609166,2023-07-02
89.61094159882214,35.36073343855605,197.20076610678677,15.48541852455019,495.61508173883055,10.097768129659928,837.6570989229118,7.651591958378003,1191.4276025092017,2023-07-09
76.86941061464131,30.620419571915818,248.47055940502378,13.66945251948425,667.265043627899,9.345296125759905,1389.9263584979678,6.161795602331941,3137.4706980662377,2023-07-16
25.00653931932038,12.794623840478096,57.25611008229566,7.145120966633295,123.62892520021347,5.341098209419624,211.50872841788984,4.044297593320926,307.3983510669426,2023-07-23
19.486759596751654,10.038747824270104,38.69929089781931,5.855539682467088,75.85248128846891,4.0312226095255035,112.1531453339971,2.930053813183258,153.64342821487972,2023-07-30
12.815248477087067,6.06821130443052,27.512677187655072,3.4049089378003377,61.68867560500631,2.538877281852558,102.10740630832639,1.8757734559996948,166.8496147438503,2023-08-06
17.596120807603597,7.678828854002802,43.88445491733057,3.7599444687343753,127.43365217012031,2.507650218202332,221.4162843570413,1.9125762534792698,372.1228326106935,2023-08-13
15.225616455966872,7.247863265520891,38.4373190867945,4.226389320478603,76.96723101045103,2.9722277566668622,146.81468091833509,2.1421310592644405,223.6333492321392,2023-08-20
7.641236858828961,3.9346816943448175,17.8549384807841,2.2348721253204076,37.00006555103592,1.4250732841603508,68.30078306808934,1.0510035730136082,114.83073875475567,2023-08-27
5.407265470810785,2.7622987627860027,12.057227954349571,1.6607766926092837,23.925828656940404,1.2916967148711564,44.76511226255235,1.0245944669701985,60.45631671667451,2023-09-03
7.952972796341896,3.419403761002826,18.369255128666367,1.7270687566076341,39.80775583650477,1.1451198526165116,64.97495715101391,0.8700908691121665,140.97266576686283,2023-09-10
7.518454514590758,3.260027214346451,16.60829358862469,1.9388372290246652,33.82878308540144,1.18663579874504,66.99628120906749,0.8605570281976728,111.95820651008908,2023-09-17
5.983126050252906,2.933165006844092,14.748823532143291,1.655623012647584,31.599053973756945,1.1664699741670888,51.49756905807736,0.8662916228819498,81.7632418545703,2023-09-24
6.071539199819711,2.957902294592941,13.766942450342917,1.6270643050945297,28.62779729565373,1.1851678194151645,49.78754918974676,0.8281606708647402,92.4790062720311,2023-10-01
