pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
162.28221812707625,102.69281008699545,263.0611954670353,74.0919827726866,412.077923062286,60.73451320109307,524.3241556160218,48.99379592586234,689.9419763963724,2024-10-06
158.4776522457605,106.63642207527027,243.98442037898076,73.88310297391727,367.6056145999037,59.326345504512574,463.175913030387,51.82694292685092,631.8928118299527,2024-10-13
131.09530963149882,86.77414848881835,212.8661862869685,61.28910297880357,325.92283056247396,50.65941327705036,444.7400677452547,43.99858579806005,559.2609612759123,2024-10-20
119.21805968895615,79.899122636931,200.19326811299266,52.22100901327922,305.37257256027374,41.96721807446738,409.14813413182975,36.226297531993986,494.055740754166,2024-10-27
137.71591235129677,88.6320027440288,213.81029271184434,60.258585526378376,325.4821039844161,49.794441799599014,443.18819931143025,39.101576492650054,606.1572799732305,2024-11-03
109.57240446209471,65.29469050115677,168.02150986245397,42.98796488445405,272.43481110766663,34.83668569170044,366.2245601584761,28.468715134646118,493.83677426703935,2024-11-10
102.19031008269576,66.96757069177875,157.86201883064314,46.519484998541884,234.43718408911667,40.130332373665446,327.64337734376517,34.58269481427069,475.255533466209,2024-11-17
100.2972510862005,65.26927800866633,162.0165624700785,44.839972581681835,227.41234180609172,34.43786289255279,317.5951402916753,29.728719663624723,383.89882971698535,2024-11-24
103.45865458527896,66.14149280468246,161.08391470794095,46.79592791972027,249.46128483332802,36.937292666877696,335.4974110808798,30.643896098187724,434.5835810875869,2024-12-01
96.9249487633806,62.37017203442156,159.31314640115306,43.61756460699926,238.72109412191358,34.35124301579499,326.27136114936474,24.923029445420617,383.8932256497119,2024-12-08
69.86354722343003,40.633019943899455,114.28292025396877,28.044647831607293,181.75770359102407,22.21249803916519,263.18591671968755,19.016978829750883,325.81657217302575,2024-12-15
59.952876095094325,36.42255796456266,99.09477821434189,23.91049430701446,175.94168991624156,19.526283888172475,246.61340116829774,16.309821778894,336.78488642660847,2024-12-22
102.88356499922156,68.62544887506374,174.95418070952292,48.51553490875231,265.54009695366585,39.385827019555656,335.79334432741894,35.91190685507199,448.99230782318557,2024-12-29
123.28396697340486,81.44088004763034,200.5806149222799,57.895167333177234,330.51020102519533,43.08713437217593,472.24390552656126,35.013482320572784,583.5506146369063,2025-01-05
