pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
170.50499987900912,119.09988369737403,242.70884791882781,89.38132859920151,352.1692664328032,74.4733784306547,467.86894345805,67.21849151464339,601.544049886971,2022-10-09
185.05603425286245,128.41103027984718,263.2236733074278,98.21077236692363,394.9081265994799,85.71185365780548,499.2720972968694,74.77884123889253,697.6188998342318,2022-10-16
192.03475579564474,132.57138629138535,292.80732261274534,99.14459244998652,491.30673318869606,80.7245293336462,692.9546952331617,73.61059005710703,872.0196019411475,2022-10-23
155.15650185245067,117.03280867759167,228.6008601226149,87.71864989666538,314.6442270756693,74.59477996844453,417.232111853955,69.42479709528288,562.4812763988427,2022-10-30
198.77375900390325,142.1719170710212,306.0785418966261,107.43009101215284,459.66210228282546,91.71008333941245,626.6469665446713,81.54368709594382,850.5982094328169,2022-11-06
177.15330245012228,127.26461391569956,261.43226043475806,97.12740767503446,372.42293841198267,87.7502431783505,515.3938522391562,78.74257842236476,754.0376607923151,2022-11-13
143.21378597085823,102.52198056723819,208.17575484472172,75.11354507043579,301.33480222747096,66.75926416692873,401.82410716210944,55.95213253353777,524.2036720634229,2022-11-20
135.20423505103872,94.19864726061496,200.8743420717783,70.30049636442709,291.6965887716484,58.56832339224711,425.4422963976783,51.71256252693329,585.4042281637127,2022-11-27
115.22090590363223,87.50415792787317,158.6297204020484,69.07268119228392,227.87605540249788,60.94588601166506,286.73407746096063,54.356232774850284,345.8416032943107,2022-12-04
140.6378435303559,97.93217255863237,217.5145810595768,72.24389284911668,326.8604943111162,61.60621869624353,452.3793784302604,52.67941797126218,593.115852458576,2022-12-11
61.62972616854677,44.29165602905914,88.75728354230341,31.95782409652784,130.22424546787954,28.16695450788769,166.12772494631298,24.590480030272875,224.3561685987509,2022-12-18
46.26707225981363,30.3782640818269,66.58259808295566,22.235725699809336,97.59607589255941,18.75094406576336,143.7250496730434,15.568699727667662,197.24885846971446,2022-12-25
135.17079983176882,100.15567687073417,191.01478917540953,74.02779922410737,274.9287966535496,65.05011583903179,341.5048768678955,53.89648919932788,420.752342652913,2023-01-01
190.4244823359768,142.68572235240572,272.93018206671695,111.88227410144464,383.3404551703528,97.43677088820186,465.49932354986134,83.13303110791408,653.140543518814,2023-01-08
181.24569234109367,133.43344550305483,243.58250391886395,103.41317289860054,366.8024909832304,88.61857459025487,486.5710404157565,78.37281743825788,685.8150076137774,2023-01-15
222.8359340711686,167.27787817032367,315.61969163613685,128.64663670679093,482.83396396993487,111.64784792674564,621.760759802957,97.61775196055751,756.2636521995448,2023-01-22
227.70924044829735,168.7687745506555,318.5372008086015,131.91063137310266,436.19328022708225,107.35458442632935,528.348006534608,90.03295085252758,660.8771754416422,2023-01-29
