pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
55.44323689725206,37.830770679127454,85.21518689509503,25.19941066264,132.26475825805102,20.920811866232544,193.31357784497183,16.02115702689189,240.3448127811108,2025-10-05
51.34193339174453,33.50889513657512,78.20321657997647,23.82017511147424,123.2499668155797,19.956381978953505,152.08374710135368,17.264382059026683,203.73351832851495,2025-10-12
41.336011396415415,26.349280313990675,65.99566019753092,17.709799127362203,98.12546718898086,14.10665119355399,129.9031809015401,12.421110716931436,167.91044263464423,2025-10-19
42.760821821382706,26.019130169413984,66.8758114516022,17.599095725067308,117.36217147353018,14.456761105915213,162.4923827853359,11.760922632055372,206.8952124527219,2025-10-26
38.030765800675,24.882280055153387,59.576455664522655,17.97742709878521,87.0278434306325,14.017116500214431,117.14535337635296,11.531458154473876,171.12303158409537,2025-11-02
37.46416232347838,23.065752167003662,54.389220449527784,15.581028045795394,87.28111389417757,11.804646544339269,104.45299604828028,10.244753734749157,129.39816624106092,2025-11-09
34.52760081888846,21.679183877102332,55.22615757668245,14.710650887546944,82.61834389430152,11.78422023609528,106.9431548505056,9.80800269631436,126.93939952367651,2025-11-16
34.5633263655036,22.916756435897696,56.47611466212947,14.571812113898345,96.4083416866266,11.894289436176768,121.85990803524447,10.122978778682706,153.05789816821525,2025-11-23
34.662642268271156,22.203255956314024,55.751052987383446,14.516619879313655,84.2788478075936,11.881494796075277,123.23244504844864,10.089037376952389,162.58509878032896,2025-11-30
27.525700817710455,17.791030317789136,45.3960333023897,10.593647062305536,83.65758700265651,8.443512861938144,113.48141761908308,6.488675119254458,149.3942735307022,2025-12-07
19.6964806318083,11.865917390431605,37.92699284394644,7.413995721857645,70.08338179911956,5.538667108433356,110.19933377348148,4.595157959129073,146.67624116789986,2025-12-14
17.940365077174647,10.380562805494264,32.25115891447513,6.459610185788188,58.23503966643004,5.2623881810807696,95.8969076958934,4.24298578165367,122.51230155729496,2025-12-21
59.0506623537658,34.89095479709795,101.1488486895546,24.00600377987576,172.37706543295943,19.20407227085161,280.32391849772085,15.166206311591305,344.9820233056081,2025-12-28
64.77027438179357,40.84195613699558,108.18144290042984,27.084821696317523,170.8795630605135,21.454943391215057,246.48318401295035,18.81523269006611,345.26626047008494,2026-01-04
69.93898825766519,44.73334402187902,116.2501175865964,30.628877621622816,181.82817112172197,25.079499781384943,228.7303749423474,21.07563850049628,321.16609236041376,2026-01-11
66.92171748434339,44.61528432882187,117.3072105619649,32.91450127628923,176.14563052562303,24.924902586065585,278.7966102353006,20.64331094324407,351.64060543418424,2026-01-18
101.21048033700208,61.5876858530828,164.07745320687536,44.209485159939504,287.11854468488025,36.19828875965032,357.1021965350603,30.238270757763804,519.4300817425768,2026-01-25
111.3842352351494,71.5923641367117,168.76513905635875,49.72617411762185,272.4950799211046,37.87914611643646,436.1513178800582,33.32716253740364,606.8697315659518,2026-02-01
126.5272558927536,83.72430230400641,198.9807694947085,59.57089476139518,309.0290720173158,46.383376163989304,423.6837383743139,39.766890440782305,661.3934996876587,2026-02-08
149.998908175432,103.02223161549772,238.5964738840703,74.95934943796601,338.1980509609452,58.754565728871974,474.77178783151606,51.20496413850924,629.6214098390448,2026-02-15
173.00115773110883,119.31794093485225,266.78015814034734,88.01492572121788,392.90807209957865,76.07034939764416,570.954841698927,66.67992160338909,769.7175565588178,2026-02-22
195.98474758677185,140.42649510508636,287.860301209701,102.16013460024844,429.020299396792,86.11673297864036,566.409928589509,75.42775456966483,761.1653366763494,2026-03-01
199.3260393248638,144.56564100208925,295.19385188797605,111.08793278201485,444.43922997952944,91.0852163466392,639.8040244993055,82.58932496600902,800.0318147669922,2026-03-08
204.19496665452607,150.42557527992176,278.05014143465087,108.25327794164188,410.9694296587259,90.68323943916477,519.4257402108036,83.61673527878303,708.8678857277145,2026-03-15
235.6244997784961,165.22036434686743,357.6649669141625,123.53983104282524,526.0964183805511,107.64486025398946,728.3592178906367,90.56353961321292,936.1789494791524,2026-03-22
