pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
126.06030592517345,71.44189598919911,226.8906159117032,42.97274080571952,427.0017960720056,34.007261752864,588.8642505967111,27.20541708465171,840.0350434373569,2022-10-09
156.63258828769176,99.78479192992017,289.8749977985717,63.024049821900554,561.8076194168651,51.77476843337063,856.653440145946,41.208502101476185,1318.2353779939708,2022-10-16
152.84016183874337,85.0725247358514,272.73771346661306,56.21370162203676,459.9656186150271,47.36007576653574,720.7788061954893,39.19235509560021,1328.4662427913108,2022-10-23
157.49727609876572,97.36600916911266,298.73058970546117,63.64817552397163,585.8790677213228,49.5043386443298,937.8745258606439,38.12019751419721,1493.5572469553324,2022-10-30
238.76558620252763,137.84588400580105,427.44664306077175,92.15499871362408,883.6343060664838,75.42611210301402,1498.7829881597643,54.406538683993865,2226.3614681897097,2022-11-06
304.8227444802442,183.6136085864273,568.4518481972409,114.4860319484491,1034.8303001519878,90.40929673534701,1437.529399251375,63.16043412107465,1951.1259105292017,2022-11-13
424.8954561497667,250.38928567340918,747.9603717281716,162.27844467631365,1441.8418771481495,115.96300623146819,1981.2961683054211,96.92394796035079,3069.758097355677,2022-11-20
409.80036972122616,222.16344730660603,772.875353812753,147.2198085596843,1467.6970203551698,123.41232493560528,2268.7479569521015,106.00874283319573,3373.3874773025714,2022-11-27
504.8160621881543,279.61110983008984,970.2021011569304,182.66821642044818,1938.9767462776745,143.12352821129608,2735.9137364340495,109.13303245661301,3870.1232682830655,2022-12-04
568.2742603273364,306.30983967169595,999.1864874657476,201.82638039020821,1859.08680747191,161.78373529133097,2955.655708420779,133.716240483243,4430.9731990985765,2022-12-11
362.073685736279,222.8290327049035,790.5415412690854,141.20784132326952,1386.4132405257988,114.14938248396503,1931.2019419236083,92.33190089639393,2594.8411652198174,2022-12-18
249.42070939217228,136.21875110734254,493.619275027042,96.59047852696386,850.9596512158213,73.7063963987108,1410.8423912258816,67.69795124708472,2129.820327194994,2022-12-25
765.9599825169425,490.045806556358,1324.320812607184,331.7434415088152,2299.86443053009,269.6883853512583,3153.7815538734626,217.2234554714465,4414.708737421125,2023-01-01
