pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
26.6087624501165,15.612603303209646,47.73427761262198,10.477781216726397,91.52148258701052,8.674388806117497,138.7807009165413,7.534255666116382,275.35039281878795,2022-10-09
40.740979939958834,18.38831057396939,83.91725148147323,11.076908565018499,202.20170704384682,8.037740642042715,360.7402315595389,6.7824563370995525,594.550195877341,2022-10-16
49.828022511916174,26.299322560426774,92.17435427536388,17.6662141660677,180.8935657351218,13.794514013654497,296.79015730214655,12.097160618224427,565.0496997862218,2022-10-23
33.98324997368218,19.26456300352997,75.42387818171949,11.254790114092296,142.558722410246,8.728569631544838,234.6222016358125,7.159210749185161,414.9039220616825,2022-10-30
67.46392118551256,34.67194947039211,143.99821287474327,20.627147699600982,317.9595747536251,14.002638980339592,590.5422251673534,9.96757843657108,1065.2830621977835,2022-11-06
61.12479149153188,32.16946622396503,118.56102761008401,20.85511637045372,258.9681507889979,15.62843015720532,414.5874828032998,12.657102725001046,604.1887711833829,2022-11-13
61.56239047140093,35.038195097442504,118.08151192622518,21.773123614260363,213.50754279169848,16.48695012436087,354.09658311946276,13.409226467317074,634.5767217616674,2022-11-20
62.675982831526404,31.31473174955258,111.92250776629677,19.798708035889195,233.23450917823024,16.151341053445275,326.19628426425857,13.237195187372384,423.29263683873523,2022-11-27
225.5787008453134,115.21084232402518,428.55324923745445,67.40750689230526,1035.6615148130797,50.90190801017603,1996.5952872111575,41.49539930118218,3392.8662452469266,2022-12-04
95.34779243807748,55.38356655522648,184.59867011869392,35.19908311127456,387.9863307674456,26.095958530216375,677.2718721552592,21.849692522476946,1030.5814996534177,2022-12-11
217.47461538289235,116.00318420101809,457.07663510341445,63.84353632435918,1310.872974058753,50.86092315782643,2244.7256738865754,36.34510490388267,4818.344928427165,2022-12-18
73.19201801358861,37.39033445611972,147.72713667035498,22.95011722832535,370.6743701865913,16.635341342654403,579.1481906347249,13.5091335522166,1060.1712933223732,2022-12-25
225.01238633422906,133.3069576793671,403.6012306448256,88.92326842120956,830.0991988201621,72.0428263436043,1433.530304277254,51.15767667384408,2060.5720041623354,2023-01-01
491.50821567584353,237.87450189545098,1180.3560393186544,137.82263572277785,2292.566909552676,97.92356066142584,3864.930389197285,78.43515966654694,7254.991031969796,2023-01-08
360.73378630119487,171.11092693381283,769.6713224384143,98.65453898203853,1609.6500682716617,67.17892477603216,2785.2759625908097,53.97496450829876,4925.4437773101035,2023-01-15
