pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
88.52341358862759,65.25237168483727,138.24315905848925,49.278555531376334,192.9198392900784,43.614635274316974,226.23022988953633,37.92365849126109,274.02464864962053,2024-10-06
111.20196015044348,79.47011283057873,161.00007644124707,58.9101198925724,238.3638430649793,50.49539948884485,277.4228087277991,42.97727943204518,376.66487618949526,2024-10-13
100.18958868383197,69.43264241212637,143.2395107023658,51.556619685190164,204.74395304219945,41.61139647792934,267.8705669361449,35.42794540377772,345.93334679490346,2024-10-20
93.77106873049343,68.38959767569031,137.83634584009997,48.74731649350288,188.94288088766626,41.804209334291954,250.13575267800172,37.629363163708696,338.83912027799516,2024-10-27
108.50564534526347,74.82106610257688,162.74400257509114,54.377888481636184,247.48274420329986,43.90739888231138,311.5388614235725,39.6069307203702,459.1021343157797,2024-11-03
113.44676014561992,80.00839949704823,160.2507632941779,62.99158566649421,230.86667512618592,52.4584055511048,276.01271080486754,46.12866251000359,341.1859756446171,2024-11-10
122.04059633334691,88.97827919076371,168.64006199710275,62.79491757549986,236.90378538201915,52.47507747841755,318.9675966147682,46.6073576707297,418.6142671337958,2024-11-17
148.96670738916146,107.28129097644342,222.32881936278136,75.70073618661554,347.2257974004606,61.63736693488681,451.6133631730976,52.58899606998684,561.7665862828237,2024-11-24
170.88065398056642,123.33195729767067,235.52655483559647,83.98781176685588,315.2924241899629,72.91298064438415,379.8550068930979,67.55331270874868,524.9546575797308,2024-12-01
201.8400391485775,141.14352543613677,286.21979531127727,109.62629180072837,399.6902506748564,88.93250081164733,502.2289556235636,78.30914132260186,656.6656457507288,2024-12-08
192.63872558456137,129.89525837694055,279.20677760040417,94.08239832171094,421.3030397674389,77.246762533515,537.6014935497572,65.71660537970395,650.6298765762665,2024-12-15
167.32555983570273,113.86785979655542,247.3207328247736,84.95153396007227,383.95047487470447,69.30774668055128,519.0964796903252,54.86315578082031,687.0310541997037,2024-12-22
308.7951733407681,221.75477515930834,448.4765999789779,161.0943474084328,679.5867803859701,133.21769979394594,989.9910649170881,111.23701936430056,1176.4537631432863,2024-12-29
445.6692642436101,324.926584486966,658.0223137856583,228.32126112962143,981.0283377774265,183.5021176325994,1203.8731088106917,161.89713146183348,1508.7751804745178,2025-01-05
612.4484659452719,416.8420838504853,950.2988041738281,291.1925399436033,1424.8575327869244,231.0435882514041,1827.3377163223427,200.15334053372246,2447.6298035083482,2025-01-12
844.7844156669526,562.4389828068379,1248.6058847000822,416.65167776877786,1834.0081582158543,331.56394620906724,2441.434638208676,283.2087347821292,2864.3340086857274,2025-01-19
906.2924200297311,632.639277987526,1322.012379331144,455.7221507054608,1876.4568560015007,379.4049267199598,2466.7145675809397,318.84456496781524,3151.7738991605474,2025-01-26
1096.1704609267003,743.9134522787344,1643.9286897875427,517.8942077051179,2390.4092905801676,416.75333411835015,3029.236479491256,382.99175198686316,3757.9546235372836,2025-02-02
1234.9612794838104,895.9676703113655,1800.0439604258572,681.2323014865382,2603.815470235516,554.394037766874,3398.4914313598993,469.25396730682695,4408.060710606484,2025-02-09
1241.7387901090697,888.2255150260025,1769.4813711283641,632.865925032245,2670.855725275891,554.6282089443529,3281.3857539690825,466.02519976043953,3926.7146209338853,2025-02-16
1351.6243759733625,1010.1722293745315,1875.9687792186983,743.0118630034995,2592.8000499765913,644.0244681340904,3186.1829408520366,541.856111936296,4074.8095649584825,2025-02-23
