pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
12.334640210028738,6.863279666285962,23.400102189494646,4.111933893778041,42.481815019808735,3.041946780923172,68.3350876274285,2.288184606912728,91.00939313233135,2024-10-06
10.372509460932633,6.089917668810813,16.891215590989304,3.622908959531924,29.037269989127534,2.784203323309339,45.002789627740256,2.077202430562375,59.86722531841077,2024-10-13
8.397451762139099,4.989731040081097,15.45194878359871,3.1591953802497303,25.734266547390874,2.2385877942040677,32.83832054236115,1.7409601274146553,48.97147007260633,2024-10-20
10.605648289045803,5.414398964676366,21.17021442114492,3.203073740268883,37.120233205702974,2.134228436280864,50.473853903934646,1.6539331219186353,116.79186109191053,2024-10-27
10.627284621856234,6.2105022477553575,19.475117092770233,3.663305652653799,37.56844264481625,2.8526138512519537,57.13776491762723,1.9853619908346447,86.7997432656881,2024-11-03
8.50625971120462,4.775164865532133,15.784205982759886,3.030768967556651,32.774541536335896,2.457553606217698,52.40271607463148,2.033591386858825,75.09141703809873,2024-11-10
9.643122041670722,5.126073149796866,20.023603488050867,3.2376274115107666,39.04724038949354,2.4024480746375048,64.44776557221773,1.7550811206792787,84.75981688485079,2024-11-17
7.847176719784329,4.316992159168876,14.553221969224978,2.599999807524728,27.161141727695945,1.657908693423815,44.22125860253033,1.266093685415035,74.4125860488051,2024-11-24
8.207843477302958,4.364283906172204,16.47110620882995,2.729190508807369,30.62152712802054,1.949111420258123,47.61484770470415,1.5566923459740794,69.6420956233859,2024-12-01
6.79441703071825,3.2902496431343025,13.858441180865157,1.9871410638945237,29.189048406185613,1.3657206441397651,44.1424249294718,1.0390253880836553,73.94141432910399,2024-12-08
4.753783957946098,2.56934004704425,9.749556919491397,1.479088441562817,19.552512877632417,1.0962502820433202,29.003709268781673,0.8479422120520667,41.95927941909638,2024-12-15
4.424028428467864,2.2093677027795593,9.97196702018664,1.1232606633097022,20.539994329335197,0.7383475811870085,35.20578107947908,0.5306192694381252,58.27613974175397,2024-12-22
11.354636856340221,6.251953571860213,22.432417168017082,3.656253740892862,44.35398672851336,2.72042616594772,64.77173275375345,2.112866398003098,86.40669567283317,2024-12-29
14.879481794923777,8.335380012387759,26.33217604731908,4.604026097756287,44.49750880596112,3.45170419713686,65.74726529994071,2.7327958539217434,92.05198439682572,2025-01-05
13.457654888392426,8.267925178828591,22.98839464883713,5.09563399546605,44.09575628119055,4.097872086608641,59.65872822286326,2.912475738878857,75.38482048126751,2025-01-12
17.390841406740947,9.904286814504303,33.31177478990867,6.117948216071818,54.4283050077851,4.946055819583489,72.89322689935783,4.041030148697428,113.14300129569232,2025-01-19
26.077744629292283,15.41057919296145,46.57619523073663,10.45908557813673,90.93402793436108,7.465498649430811,124.26083051126328,5.985914846636297,174.2365324398399,2025-01-26
31.86874232110131,17.670703776173468,53.219618038623594,11.141382433852414,92.82999844957376,9.01853346019343,124.98402351881377,7.966765456843496,159.2664067633097,2025-02-02
40.56116471497808,24.04876275168499,77.46855593375585,15.4644976713229,125.74500579152956,11.061536941924714,187.52053372854078,8.104542323474744,252.49140779350665,2025-02-09
62.048949077608995,35.74021096981596,115.9700601098084,21.786656984721777,187.0688027485507,15.258879022885232,278.5933604043555,12.749897218959813,367.4968080976684,2025-02-16
71.65114362945314,42.16413897566963,140.39787707435607,24.767946442728864,304.2458824221569,17.09568102430785,399.59361626030807,13.50544057560328,655.1937284175772,2025-02-23
