pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
72.57056149941491,49.63282076272117,115.14782716856828,33.324936318227266,167.90127007986416,26.365320915040094,216.21219837899986,20.760375072128593,248.92684594290506,2025-10-05
63.48631025203031,44.26574922117095,96.49427606658219,33.03190614173909,156.47107347860947,27.896943494120205,188.22525282411866,24.408398868917015,219.3253233991829,2025-10-12
57.416685883519676,37.734807692390405,94.36508333281972,24.87794995453607,163.91426665964588,20.31975748099285,225.56200668948958,17.172403708124172,275.8435344924224,2025-10-19
51.6232978637983,34.48150218995579,80.26826600051697,24.43099054288159,129.79029935828896,19.114381452639194,185.20361351185838,15.213866959682584,242.43751734990965,2025-10-26
53.09515993705736,33.82931455342987,88.60046998084772,23.356056594887196,126.5099586065012,19.385178109862682,161.76938045427192,16.735963652437434,211.07870392042977,2025-11-02
50.36246935575514,31.962634259119795,73.54734732866712,23.183882645308767,114.10772788891286,18.10775685241042,139.70247104734366,14.820925774164886,163.0629595403703,2025-11-09
42.542075168474184,26.889679913825148,67.56200526184239,19.913798072439384,109.52055813195368,17.237574931254404,145.27423811939317,13.724175216993899,185.82731463933504,2025-11-16
49.61096865567379,30.94787293382251,75.24747415872844,21.907408607299658,105.0988735090863,18.487115495280158,145.01808707409248,15.026541710314474,169.74365470875546,2025-11-23
46.67112649000592,30.96713076825199,72.98043209199386,22.60596098043534,102.51561690945624,18.704356695872775,131.52548788205172,15.576854237059797,161.19891080114581,2025-11-30
37.58185376908841,23.379039807933964,62.92991852287878,15.604914970889878,98.07658522002586,12.48639340482623,128.67964010821422,10.747153695469933,165.04146083371774,2025-12-07
27.760131336898667,16.910666642219212,46.8848494968792,11.174411568690402,78.29702330826042,9.029229866662718,102.35559614502873,7.69091337965514,133.64538375284795,2025-12-14
22.97756638926967,14.041766699777035,38.56424356617367,8.891349561666358,66.68265237134574,7.4351785880973695,98.03539310468177,5.91898727456113,146.98569676739103,2025-12-21
70.99575975424523,47.22495003117956,106.4597761392215,34.027020533517316,151.5137093006095,27.016430010057,190.56059361352928,23.76925346416065,266.75143514687875,2026-01-04
75.79389583291413,51.81397165126691,115.31920781645294,34.620434533405934,180.37169060954923,28.813580129750335,234.07522735531086,23.933848852307165,285.8240390440626,2026-01-11
83.34356690640925,59.00681937015179,123.43034346899731,38.581547880095854,180.09553578614432,31.708569471435112,216.84869128553999,26.275401590657385,265.60000256650267,2026-01-18
80.55290009370219,54.657710650313675,121.12508772797446,40.30307769903775,175.63726554651223,33.773387899730004,233.54680053344342,28.999351839548037,269.5561584475832,2026-01-25
117.84024926704296,82.87422093850182,174.7371602707508,57.71252911265219,285.0782111536392,48.31901642195735,347.09696697837103,43.048406552319015,584.95112630182,2026-02-01
137.77447575659608,94.59769851378951,202.76023266420088,65.93121946471875,277.2614182148246,57.851497121257125,358.4639712622937,49.2021057245438,410.0589342064479,2026-02-08
153.46095146703738,103.4260379702173,240.50102598775993,76.4773905205955,343.8913896237733,64.01058331897984,414.9813969241949,54.427885318888094,505.90186342404013,2026-02-15
186.94411515066167,138.46432779175666,283.94401476141866,100.58499866881903,400.09699343859694,83.56356745819502,504.963621922189,71.89692364781368,596.5941343901765,2026-02-22
220.6766692234669,155.57556715916144,321.7226530675689,115.1992676513837,464.1877473894734,97.29829557182967,616.1515657373892,80.03649137708416,851.3445949572516,2026-03-01
229.9167480662909,169.4376921908115,338.12477633848175,124.52384134995519,517.5922734480527,107.62413582972367,606.8860718681739,87.2887177400582,730.1722064014166,2026-03-08
249.6590147622628,178.041917999828,360.19327995277126,141.00363073005866,522.255030752474,122.70296508633474,659.3596424767376,107.5487002054404,768.1221124277172,2026-03-15
246.3870450561517,180.81469179916894,342.45501922717085,142.08357933399967,450.65105721589646,129.741943743531,538.9722638434866,106.50088590672821,596.2918655742069,2026-03-22
302.524877025513,224.555507583078,420.19451765275153,172.62243325819728,557.0034131465713,147.27918130241704,662.8387509242389,131.21405960037956,765.4400397965509,2026-03-29
329.07566005844274,245.04651914207352,441.4015547841991,193.6915903664718,604.2888278365325,166.38851018307906,714.8852859996118,141.50278632083356,861.3664263372815,2026-04-05
359.16569417132996,260.8441815492115,497.35625786386663,215.21270969898904,681.8462680865895,179.93342507150956,784.7116882689179,159.02593135138014,981.5059294366735,2026-04-12
378.64693278301274,295.4180867038667,528.7272923340352,225.28177852468798,727.9522035000032,199.3949599850501,902.4201179342458,169.10361655338056,1131.880040122787,2026-04-19
397.48712148319464,295.5622443498578,531.2647551766495,231.39645424233458,701.8174574377832,201.71989369507645,828.220737757545,181.94755218424834,1043.1206554821536,2026-04-26
468.4346182560548,354.68586511757894,616.7543390337669,278.4422365773935,872.01374430023,239.1502579327542,1113.5244032329585,222.1676105154249,1337.1585058775436,2026-05-03
461.4446564827376,344.19026409960134,632.6559726157284,265.9390263456269,835.9717509790325,215.70893796372278,995.8061803325456,197.32643053894571,1197.4108722429191,2026-05-10
478.21698145766277,371.61114255845314,653.734321629272,298.82904821194245,951.4495097979379,254.56501028743224,1106.4878066624199,224.35404167691595,1463.44539318979,2026-05-17
485.26639137387974,348.5897662306379,656.1354142642376,271.0606249163393,924.3257115444794,224.3442664578921,1163.980422447698,196.89159889790753,1487.4338869753128,2026-05-24
450.30579849367496,327.017267377596,615.7086703233108,246.4644365021348,879.1093048439363,219.25348742071256,1095.9722991944866,192.5255181195671,1302.6972643029858,2026-05-31
460.2828115479788,311.1704365051082,663.2038636065117,242.17603409406732,901.6681528320216,208.5630200042884,1120.456598758744,176.63733582573624,1373.1708887301743,2026-06-07
