pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
80.0164807534602,48.68191890926391,134.73996886634268,31.930022437887963,226.3058057689778,24.873922624750413,314.2837622955847,21.209317709835886,373.83126934833393,2024-10-06
91.15614653340526,57.339196959437686,156.76098190201446,39.081145106238544,236.56666194215074,32.00555945757224,289.86960616965786,27.209581809038355,377.55686188129243,2024-10-13
80.26331120195755,51.677095872859354,121.18799324592692,35.42350036828139,198.79211797601894,28.563462694882766,282.76841887999615,24.54634494423808,372.8776220731978,2024-10-20
86.81137878110167,55.90772437665146,135.51561387249967,37.33428052126546,223.62440901599916,30.885092318529498,297.98206536183704,25.765855307184392,366.3953727914162,2024-10-27
103.46146197561029,69.10048137896229,166.59320205979748,44.58472755788826,237.94570739947818,35.50100776559557,300.95902939426014,30.150792673055548,403.69692695129777,2024-11-03
115.08484068376129,76.09945758365211,170.77287849711138,53.375063609835344,258.51562988331426,41.08835649036191,318.94648045899766,35.95338912466686,378.3051094588317,2024-11-10
117.92294626488001,75.53771896037506,186.56035154670826,56.652627696743004,297.74192146162983,42.24766178445425,367.0551368767242,36.71902356257924,413.9671235936686,2024-11-17
146.51613603852456,93.78075748261472,204.5557624900248,67.3015648744069,314.1695971956623,57.253027730208125,394.14073404181977,50.370581500215124,494.0610906896311,2024-11-24
158.22802816628246,101.19151807148592,259.0984027234663,70.84962488414895,377.7951155012329,53.73619335784024,479.4189612358749,46.49100199378736,550.759099248255,2024-12-01
214.55691412545275,145.27912844676757,329.5661549991928,95.83480888241903,502.2020561671586,79.38071652906947,643.1397585181982,63.04152247116144,777.6491127174329,2024-12-08
182.56330651274766,120.4546639409673,291.1071340227427,80.0753937347443,426.13505340795973,61.60465443278663,590.2543361725925,49.52336918494548,767.2015776630808,2024-12-15
155.50942133675562,105.60081461825757,248.18154151873023,74.7200212347263,398.59361972146445,60.70015971034009,543.6131883828463,46.072268883383366,684.3158541476424,2024-12-22
354.9777851414401,238.06088922196068,560.2967614115914,167.14764908626094,876.9640037207166,133.9646125429994,1068.2060606694422,116.52245866140001,1281.4015157624317,2024-12-29
531.6753731421195,359.45928703595564,784.8806172471523,265.67463146182854,1205.2994466807227,208.39677226077185,1658.5877438317518,170.46356889915478,2068.424659199896,2025-01-05
755.8743360545486,521.5397621513694,1155.724555619876,356.2762572002437,1781.4003974791592,293.0657040873892,2733.994692932696,244.16345677986683,4029.29447797739,2025-01-12
1046.9295645444654,708.812946124468,1641.7965122546302,510.94493121276616,2335.0892003499903,425.25047403384235,3082.201443747802,364.5946525114123,3754.610229956891,2025-01-19
1325.184245569806,834.8202848082874,1979.2749588769293,557.472014256171,2913.032012985275,467.68947700364515,3782.79661507822,412.17114909326415,4966.033267278058,2025-01-26
1594.551621220773,1071.7292431253009,2460.978435166646,763.1846014286624,3630.264948465582,606.6646766125691,4620.229672062443,519.103401553625,5710.459090329463,2025-02-02
1769.1742745144875,1290.1482405613642,2546.790681168437,938.8605658793124,3680.2461936346253,756.482360507513,4439.947986247296,663.2176433912304,5543.386236310236,2025-02-09
1585.4191324787098,1185.8123612100026,2250.480102216883,904.4233514652587,3148.8073019449453,774.0502094057505,4068.639443997663,662.8554061311181,4707.758368854167,2025-02-16
1772.6218032729812,1311.0645876231138,2462.487055275822,1036.3552288056599,3277.0516319044877,896.6115729973186,3694.413684325624,793.3814930639579,4157.888920960582,2025-02-23
1782.0140438149683,1362.5545423580916,2518.0444287974387,1058.4945904185995,3419.9824054288038,929.9636267584051,4100.80880469671,810.1155715148567,5343.825969394134,2025-03-02
1814.5589649565518,1400.2122937217355,2508.9074062246364,1074.6883228278252,3339.42683496736,907.8669258925831,3973.198263027889,821.3538142247183,4455.606518098665,2025-03-09
1576.5628225170076,1113.7877451340319,2235.4219550386188,843.3204073298723,2831.414937665314,744.4615035898984,3565.208233119419,664.6346160812187,4340.859783182385,2025-03-16
1525.1576162893325,1114.077773520723,2099.5027219309704,858.9264098520712,3001.9273217342793,750.1593188053463,3600.175721777789,560.0722906781011,4330.218526557599,2025-03-23
1588.8497941659298,1213.5935230388568,2223.5259418133646,958.374676577773,2983.17749365978,802.7893191050098,3530.3856837566477,729.568332629907,3997.8561935650405,2025-03-30
1575.6687413766049,1163.2177963915747,2201.0040616091574,884.9527269118465,3106.9230011920445,770.2046573854168,3569.640310061449,689.2148225187324,4054.528635041879,2025-04-06
1684.096778927371,1275.8683983887313,2175.225606556429,998.628681117017,2936.5350089248273,839.7035705445335,3678.240466954558,784.5355765700806,4270.803801277186,2025-04-13
1515.5480947773904,1118.140090930974,2012.25838254462,853.6182336588274,2730.7624775144272,766.7289750551339,3457.1251186548493,609.5466757251241,3797.017959718963,2025-04-20
1309.8039157064632,968.2393441423774,1710.75235898979,749.6616997302976,2155.494015951641,661.721498599276,2684.878987879864,570.9824811282568,3171.6636111487537,2025-04-27
1140.2242951538065,837.1522732828744,1569.4871214760933,634.3721565494315,2064.717387365178,558.7443757920992,2350.337397529464,518.6101571298902,2571.37699499554,2025-05-04
1000.5092805502936,764.5295807286166,1311.9318328115623,588.7626899907366,1758.2770928177983,481.6583377659088,2192.7705849523886,433.9121071382615,2396.470967017172,2025-05-11
707.9427576623857,523.3040818051668,927.252913525328,389.2960928598419,1284.3609593724832,338.4314315109048,1490.4709884486622,308.74816140864857,1770.074408205999,2025-05-18
539.9595771618187,391.521441826364,731.6289892903587,299.5205154478841,966.6657867150384,251.1704900725279,1109.7219215676182,222.51550457779086,1283.1676202013214,2025-05-25
