pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
641.5441390461201,463.5184854515174,931.008702006453,366.97331981812135,1525.0257278372485,332.7442599430916,2073.246479228113,295.67317056561143,2927.3569013663177,2024-10-06
777.6404200861425,567.1169641152206,1149.981427023949,463.7637672420795,1783.8106151176796,394.82288213895987,2647.2066107013297,357.62926258832533,3449.833837828599,2024-10-13
653.5667052721456,485.34599695435554,923.4413381557658,395.85031291587984,1303.8242665580979,356.67675068670985,1708.6899306213104,327.37035143379813,2289.188774287907,2024-10-20
630.7197311930108,458.2632399450222,849.1098844090719,369.2148536762532,1263.7761945281595,321.81568164315075,1841.6943227590266,283.75470956096854,2606.7750134236144,2024-10-27
703.2075909485006,536.7976786294264,975.6635068780847,410.806538686365,1571.226842233226,367.5292661434929,2226.137856098925,340.73749320518317,2803.6133939356178,2024-11-03
709.0633409264606,534.6979547973806,988.9685603247256,429.28184552539955,1408.01865035299,390.37706036719084,1724.8486018372473,353.78340533750475,2646.868248689405,2024-11-10
1043.333908533672,775.9208259794495,1478.2600014066506,613.4790348032302,2248.349775119906,553.3463363206585,3288.4155469356147,486.45808230220246,4349.551132710456,2024-11-17
1199.7812340960763,902.9205197988447,1761.5111616337326,709.8920115851577,2647.11135837762,631.871404100728,3608.5096486054263,563.9825682878514,4648.508762187753,2024-11-24
1335.2158905630322,970.5873034853721,1841.6410072546178,768.7501124087743,3009.79044037026,682.3597853208731,4326.5564548222,606.706158049494,5997.827156022417,2024-12-01
1607.8494010035283,1150.5873487876374,2354.7721109077056,932.3192882501437,3461.67928949735,791.9107729864427,4773.439880845088,745.4357133591332,6111.426903004634,2024-12-08
1403.4972195197843,1026.3896972132493,2017.884303542177,778.7162559862966,3003.809451856234,701.2486447203817,4525.256214692476,650.3315432508468,5770.050110766291,2024-12-15
2220.68073381833,1594.49801201689,3508.1363332454403,1147.055914104563,5252.03826559502,992.0162823469011,8703.986843783234,865.5624698036278,11130.110856923815,2024-12-22
5774.830885797706,3963.6478965062024,8919.039705147556,2865.3346818522396,13640.714991256504,2363.529046010057,21142.73042166535,2144.666843015745,31343.925163227355,2024-12-29
6764.207052581541,4734.802862384135,10319.424009043896,3523.763092042176,16442.25459659571,3033.9214217108515,23552.089302662618,2741.5287809587603,29516.924343713305,2025-01-05
10100.523308665384,7069.883503462432,15520.83228839713,5300.883217545431,24524.018951996884,4319.0888136759295,32287.95253040679,3768.8862021783516,45558.285049780374,2025-01-12
12140.633589362922,8238.566917573458,17820.555434514405,6272.496561973563,32006.963849525666,5428.098361390799,43758.316198906,4722.293926793812,62439.53718976312,2025-01-19
15079.120274921625,10863.328874712839,23422.111850058336,8476.807964899997,37313.08410119968,7299.259735165283,59893.32582756634,6601.122048301389,79368.80461397055,2025-01-26
18966.45392846127,13552.966971888061,26866.2975470925,10376.45682535979,42995.14224467268,9038.332185246472,57373.58906299436,7516.0895510210785,73432.99977588764,2025-02-02
20205.25340283681,14480.73972584676,30494.757860987404,11257.938257247262,46541.11936889413,9799.051762440087,63789.253882821,8892.985863308406,84811.96586059155,2025-02-09
23524.072156597453,16940.062152701423,32860.07145170171,13367.655278552294,49442.015894444725,11740.41484416888,62492.64002145313,10898.6870894233,81669.49735928071,2025-02-16
26200.39588898525,20080.164517448735,39282.03235859127,16489.135193983617,59527.73658198433,14548.027246077896,88348.47071572057,12775.284616277295,125365.10927915954,2025-02-23
26457.224249368635,20034.115919254255,38862.225280192215,15637.650368744225,59599.1284357255,14179.507306468138,83674.58387395758,12912.91917863827,124468.80921951757,2025-03-02
30745.993024400086,22694.368978941056,46048.059909303585,18497.361851432113,64786.181538038574,16232.382591573802,83589.37200848844,13981.20220382331,107736.77770817367,2025-03-09
31576.982419647626,23712.535538904252,43647.932743762416,18525.355138507344,61723.853654920604,16660.86095675097,96447.63031718803,15586.412483627824,132343.0259898605,2025-03-16
32724.53260265186,24848.785932821484,44839.632099695475,19419.20277268257,62645.83976204909,17008.292302072467,79483.83983559092,15428.073007483597,107942.76818323748,2025-03-23
35996.23002365147,27579.90436639887,48789.44198818985,22528.004923001434,78604.0512583676,20099.82729281357,101991.03982254464,17928.446792142175,141517.5863344188,2025-03-30
33288.38897259766,25635.313388280585,45769.032440257084,20271.619971355667,72120.32063152934,17886.309951947544,86029.13447678284,16586.035181002702,106435.65915786114,2025-04-06
33358.28540891892,25315.14002338797,44714.12900930166,20816.33693739728,72256.67918852501,18055.26059356584,91323.27252911656,15978.329005448952,105253.20066126122,2025-04-13
29792.494002042687,23384.40589586401,40537.8197140978,18914.59068703661,54145.67839305605,16913.33496608423,74389.24577988165,15408.56696258756,101828.64067916569,2025-04-20
31277.74059046991,24128.270696199557,43722.02409834703,19006.981525834308,66035.87952046258,17069.48455180863,85568.11830346649,16080.035539031904,113456.00328119808,2025-04-27
29424.633844257885,22256.083879743004,39843.375981079065,17256.46749559648,58411.51091844877,15971.507458477266,77484.33429682402,14382.0754271121,92263.44799152006,2025-05-04
25032.09990734706,19033.578951829953,36594.659148266575,15260.509668578004,58400.56946156347,14305.859813597173,89571.6259602763,12145.250644060048,131514.46040377664,2025-05-11
18544.19961264611,13717.946668925733,26488.382489007927,10670.11893896128,38151.27433184424,9604.446286843411,49837.580251671905,8490.699365537479,73554.5763941433,2025-05-18
13546.21704821325,10362.040660877377,20010.54138865419,8345.304002325669,30816.12502637478,7249.892780781723,45047.699574043654,6756.767036866039,53453.47305561973,2025-05-25
10445.027063614674,8037.097412181065,15089.990981461837,6255.48710028419,23283.122092989688,5381.829538120917,32416.459537233728,4815.862992770821,39755.835423371645,2025-06-01
8066.12206156426,6159.646309819311,11324.527396554346,4725.987296646662,18186.01983184622,4202.059365781588,22822.155199349974,3836.855047798352,33426.335065296385,2025-06-08
6367.535382485803,4747.493958130995,9263.634954934418,3589.7267821034125,13766.784779771036,3213.1289029676527,18235.925488115125,2649.2912294214775,23867.418106398094,2025-06-15
4844.0241145191085,3509.8727174865144,6869.541038304767,2856.9758228362916,10194.135486408231,2541.559408691735,12432.188729842259,2276.8357540618754,16413.829960885607,2025-06-22
3454.3095815574943,2640.4814226946473,4949.963425804187,2010.4228952982048,7804.139651360932,1709.954842937539,11003.02852663903,1605.280252359068,16235.923215505576,2025-06-29
2386.621690274432,1767.7553650847167,3552.674401942104,1402.5042509090547,4976.156594760596,1224.918138650251,6344.123991455905,1049.9235613735136,8781.459430146313,2025-07-06
2205.5309683092864,1579.1813876913889,3380.655283801256,1220.1492206384733,4794.708152487005,1103.3838452019763,6907.16585651983,1011.7596694846203,11408.472827746196,2025-07-13
2002.2123986412826,1502.1221089153837,2970.6918615796326,1153.2425705310366,4416.848750939723,932.5193051266663,6454.108475348213,830.6771639929543,9798.501027096323,2025-07-20
1716.41023598023,1217.0766916151479,2475.6460058103426,947.4445354918637,4090.1899566588186,863.8901387934437,5046.4721838187215,713.3709484925929,8111.59240149601,2025-07-27
1190.7680564953034,856.9269693014598,1823.866500452286,699.0808097987698,2847.6058259344786,637.5699296404446,4512.369293244335,601.1706233053563,6234.225834012388,2025-08-03
1119.5537577105142,863.694179812398,1710.4378351892167,641.8698137462262,2623.338326905268,566.1087497752662,3804.862948244539,509.0804438538159,5306.599787784674,2025-08-10
1074.3630634149656,787.6718366734904,1606.3886854622415,606.6338192047865,2423.4582250988487,509.5064892906598,3347.9849071023086,462.5984389416382,5290.196136447571,2025-08-17
834.9022694086179,596.5896754066671,1190.3777280538834,429.2508813241634,1795.3093671024792,371.7245959405503,2361.218247956544,339.28605924492206,3062.8024906651167,2025-08-24
907.6685525571775,629.4996569037435,1289.6726102296775,488.8159651185485,2262.541363555968,433.0708823338491,3008.779507545113,373.7595356118296,4089.898826334226,2025-08-31
961.7570159026855,715.7622758944557,1482.0579502059668,568.1723746748745,2333.313471969684,479.9594621789095,3106.4765132390316,437.2172080246821,4193.981093040628,2025-09-07
1063.6660435881095,732.2367569857042,1545.431384342575,582.8518643570136,2650.102240102735,493.9503965526673,4505.768767709715,441.70146970621676,5734.442733595792,2025-09-14
994.8985751763535,726.9899069773696,1405.2373189893428,560.2631708600414,2276.5052200635623,501.4613050339659,3258.06713477317,439.40504478316257,4073.8293307153776,2025-09-21
