pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
4.967361280891055,2.1845945295572164,11.550893905456178,0.9690103757428006,23.082826070277953,0.6955421759106686,38.10263395202338,0.4654971319505421,60.03188256220892,2025-10-05
5.522568778018467,2.535186946042814,12.706781474640591,1.2607282100245358,24.05731007864233,0.7648370877985144,37.45809691288733,0.4812329005042557,55.5879391875292,2025-10-12
4.412646548822522,2.216130212706048,11.291972638573498,1.0744783626578285,24.411485028639444,0.6794651669886662,35.692157453822375,0.5350037697509834,53.75517779145152,2025-10-19
7.361118260538205,3.252878447296098,16.96976986248046,1.4758470301749185,38.418416814040405,1.0740837745950558,63.49853703877885,0.6966316388556152,91.6517368734494,2025-10-26
6.972251578699797,3.523003186506685,16.657760972666438,1.7940441423095763,31.587265648611368,1.2826231817656664,54.231053846329424,0.9101548197912052,76.3365857804892,2025-11-02
9.42155024316162,4.195750045124441,20.998333050403744,2.191056979168206,50.11778208911419,1.2838664737762884,73.82478816773488,1.0373978611256462,148.8560515496411,2025-11-09
12.503487423760816,5.307973028160632,28.301207103111665,2.586581349174958,61.69459257189885,1.6985749516636135,101.47739708460864,1.2287636941939128,178.41040860038163,2025-11-16
14.180029572060448,6.547902102582157,37.68697043834254,3.2678918411023914,85.03779181027788,2.035923344618641,151.17806647354723,1.0862307190080174,241.6824930199189,2025-11-23
16.855654983693967,6.23851924482733,47.083548942930065,2.9441716454923155,117.0652021472692,1.8311483466764913,181.7481037628251,1.2161283659079347,269.55355661261063,2025-11-30
16.551367856562138,6.018909407663159,41.05491053478909,2.194895643275231,98.63050944646822,1.5506078228820117,163.88341726642102,1.044537659357229,265.5256070365515,2025-12-07
10.729735786328092,4.053596295561874,25.78480363357812,2.0868135051336143,69.61495181433857,1.2895657707354986,109.36833684705194,0.9407764896146548,167.40643899743432,2025-12-14
6.131899535190314,2.7930909572169185,16.067825647769496,1.4160098012303934,41.88333076606505,0.9046580115915276,70.00292369347291,0.5323966342548375,107.638437299954,2025-12-21
26.475070589454845,12.326507773599587,59.91024857992306,6.7731188038364065,138.80934453019873,4.257412238186226,210.5755656190216,3.0498635730578827,317.68924290128047,2025-12-28
34.564205814152956,16.297597290831618,74.0790507607162,8.534103734046221,166.5099805915263,5.529390352056362,311.6809431603177,4.346769922063686,414.2176358287688,2026-01-04
37.33221897203475,17.095228333957493,80.88985241018236,9.701032498944553,141.88650897145274,5.636498269345612,219.89361103540233,4.384458620776423,313.38078931085744,2026-01-11
36.81708545610309,17.998320722021163,69.0306124901399,10.243698503728956,138.01285848096023,7.1297214817022905,196.95007623732084,5.175106343545486,251.49280388820887,2026-01-18
46.12886106222868,22.98028544615954,90.04931707307696,13.958465708233415,156.2442122150213,10.001533558918164,222.7446579759008,7.416005020891316,297.51243969937735,2026-01-25
45.763182470574975,24.02867648843676,95.03735094610602,13.111046632938088,180.2559081690386,10.01462696241215,293.19187392163894,7.586435351148248,402.6316619586198,2026-02-01
54.106203387491405,28.43929880624637,109.21791978366672,16.627438325760885,204.64176314882937,11.705855157785118,295.5143208615475,9.71760378764011,391.04524970110504,2026-02-08
56.562397783622146,27.067692942917347,105.9796202313155,15.746335280500354,190.2455056160689,10.739027660060676,272.6567304041841,7.988010699581356,398.67222640283785,2026-02-15
62.41795497201383,32.82262016530149,134.9715137919411,16.747363972943276,249.6122682105751,12.078344697318972,379.36510108485817,8.471047746017575,495.35738417599345,2026-02-22
57.91916861012578,29.54816725559067,124.2472113110125,14.59167495276779,212.86721308976425,11.163936742767692,284.8062900759279,9.026661012182013,344.34662869423596,2026-03-01
55.496811870485544,27.58601991366595,118.6857921537012,14.40774341337383,219.30143806859857,9.841291115479544,341.323750077188,7.701982547761873,505.21758772800655,2026-03-08
52.7502286657691,23.257294664159417,115.96744126849808,13.750939474068584,240.9902313550003,9.195790739916266,329.36950626969326,7.374744495609775,515.3182398067786,2026-03-15
48.03275027498603,24.824101178906854,87.91034274478443,13.384306568652391,173.62144063264137,10.050447544176132,254.6451525930315,7.909649349865504,340.29518925037667,2026-03-22
49.39562163501978,24.88621696550399,104.5554936490953,13.382989365700633,181.2688288271428,10.063256642594936,260.57302957177075,7.520658190408722,450.93464043578024,2026-03-29
43.51475572027266,24.104815253522247,91.81259156763554,13.030119374021888,164.4517296150327,10.655953473877162,233.59566302066588,6.934925512271002,371.40626849457567,2026-04-05
46.03900700993836,22.721259366720915,86.29341006791219,14.102025971654804,161.7348674476148,10.186987311439587,220.88974861521257,7.670144897606224,369.81430840976486,2026-04-12
45.65615509869531,24.65894291549921,82.12746118102223,11.989611104875804,152.42243500482292,8.626501256553457,287.87320033013697,6.478070433530957,488.4339340174328,2026-04-19
42.332287296652794,21.54500757716596,82.4269811231643,11.817989907413722,153.24957032091925,8.73315670886077,234.5498653102666,5.478940516593866,317.3981546536084,2026-04-26
42.02285278402269,20.180871987249706,87.0042027644813,10.484357647038998,170.21292349174618,7.032217558287084,245.6716311234981,5.236238596471958,390.6836713621385,2026-05-03
41.37017793953419,20.429386330302805,82.87784310663119,10.51905441507697,162.0219969972968,6.7095603057648985,244.0129131752993,5.04565244265832,351.4063109802547,2026-05-10
32.171883311122656,16.33916094666347,67.48536125337705,9.451738789491356,127.99858763404193,5.855836753500626,204.0528221111743,4.417769595771097,336.6467846372152,2026-05-17
30.095362666994333,13.18849327834323,57.788421055767685,7.7698300186079,127.63201685696843,5.011342189181597,167.0095091701252,3.860949738230557,267.20073002991256,2026-05-24
25.202550404705107,11.600799053907394,50.78504875442013,7.22317256606184,96.87079359367496,5.080875099473633,153.10166080277406,3.670993510773406,236.040876540262,2026-05-31
22.64700203575194,10.96337493066676,46.88711766852066,7.142089962190949,86.604253294319,4.8630131226964295,136.03569532781827,3.7126135582337154,202.7838099580489,2026-06-07
