pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95,date
30.81375936344466,22.156837121332956,50.20869172642779,16.19018476584256,73.15237354095653,13.809163970982627,92.9124809651842,10.55732632522222,119.9207948234543,2025-10-05
31.987507605095743,21.457169260577302,49.17820868679701,16.427141810131435,71.72644084387052,12.696238441951207,91.74905212903904,11.068392828969628,111.39885973131058,2025-10-12
25.467629561160493,16.756172628975037,40.73457390630574,12.085824247944858,61.625988258139145,9.246167673458697,77.13275358983505,8.67226182995546,92.49994670622836,2025-10-19
24.15506570381467,16.619770364230135,40.66063062676403,11.780131445564258,56.90692142167709,9.710558506025745,78.7642443017169,8.53857570483815,111.01019032730564,2025-10-26
23.52335515753248,15.906754454498468,38.622281542232486,10.241965773945594,61.39180676213582,8.367549459886414,89.44194827487802,7.037439509498677,117.4967133159407,2025-11-02
20.32225724446198,13.1672585122908,33.86223357073504,9.278992495735952,57.527745970237454,7.391306973542305,80.65130176800209,6.073886714364607,125.97151064624262,2025-11-09
19.46664258393139,14.025839161024123,29.488932095055137,9.620561259489024,43.52735803184587,8.496808120247078,61.930768836267795,7.243621890934946,87.77865498089882,2025-11-16
21.211747582578937,14.481349197046256,32.97912874300846,10.470190831154628,46.955283189623216,8.66192520411114,62.984802216668086,7.320539844701125,77.97842857695196,2025-11-23
23.192264404267917,14.928443373986738,37.491284402691235,10.316659571833975,58.922688650724744,8.073228669742184,87.91198530188194,6.7302227430578565,123.59528359344525,2025-11-30
18.139037185161214,11.33728904583404,30.72338663840037,7.364398729062396,52.56798403726389,6.292621593789318,73.26788573743244,5.600238234865083,102.1157930812318,2025-12-07
12.86729526868112,7.803824453784728,21.78000123844286,5.144798921542861,38.78291106636843,4.141839180570788,53.21326767350743,3.103335424971988,83.35681447924398,2025-12-14
13.10131871356316,7.6896224226291,23.90939143637752,5.0906611540054545,43.15077141668239,4.170548399467316,62.55029959390322,3.448216898655932,88.35982242070324,2025-12-21
52.831531228839594,35.142483018507846,85.22397988397006,25.005713456311696,126.45543935650647,19.696649071178037,161.18513395456745,16.001234651390995,251.03488414911112,2025-12-28
52.07406658765103,35.58033485168198,82.82989844303029,25.9329607190135,139.75057829142318,21.225079852708586,183.07997622518891,18.809984369778796,265.2473168095487,2026-01-04
56.361064514056125,38.44402658454601,84.87687219804138,26.39531225532992,144.75905348107773,21.653408629339175,204.8012134758362,19.197791638617858,304.1897696516305,2026-01-11
58.71722384714485,39.81902295752661,82.98788095718919,29.59674705625948,125.99824123774016,24.0478477108074,177.05161678483563,20.091843527889797,234.22827904426484,2026-01-18
90.3899373820168,57.56024333842652,134.17865683331183,41.88568257418665,219.73872913318047,34.398249372411144,310.40998432390325,30.14967157698702,450.8920220356069,2026-01-25
97.6947916411882,65.81500119044722,156.9987642152846,46.830596839945066,243.36027656916704,39.66036610899901,340.89049933826306,31.488388239683623,474.9453181234479,2026-02-01
111.73624519593795,76.11596252942309,174.98559861074318,51.25367563463224,259.67100468535796,42.57749301576696,348.82639241894645,37.04086893366639,448.43547625475327,2026-02-08
126.61121880053544,89.14087975214898,193.688991521969,63.77317914729357,311.3480656291941,52.382473077200125,420.8906864836378,41.65531085107505,574.1724303538685,2026-02-15
132.58085595779994,95.07813821502168,219.50225965058416,71.88453927908559,322.64371683561484,59.94225772529899,437.6405686740132,53.03493373331439,597.2993396243377,2026-02-22
144.45345091275522,102.73403390199384,219.54290602416677,74.9346099540533,338.3827838614119,61.444315380806806,505.255502272315,54.85351378017258,723.1743049304526,2026-03-01
151.862446993473,111.2465894654306,230.03346694013453,81.39286258764332,321.7309185677675,68.8932215766079,423.3470023092347,60.96053603507317,511.5487301667947,2026-03-08
156.00316111955908,116.32589182574884,207.40820126893232,93.230364453925,302.3608747744933,80.06053637375008,409.5148610592674,72.4223705799086,516.0041245674876,2026-03-15
172.5775208133855,128.13416895479895,240.0552317344409,94.81516701023212,348.2548931389322,77.90180716455798,429.3108512676961,67.40677694985061,540.5288552984217,2026-03-22
